,labels,predictions,probabilities_for_positive_label
568,0,0,0.15895593166351318
569,1,1,0.9090096354484558
570,0,1,0.5897524952888489
571,0,0,0.022264480590820312
572,0,0,0.14720755815505981
573,0,1,0.8851696848869324
574,0,0,0.4112556576728821
575,0,1,0.6334947943687439
576,0,0,0.29784953594207764
577,0,0,0.18167626857757568
578,1,1,0.9878572225570679
579,0,0,0.07927697896957397
580,0,0,0.037915050983428955
581,1,0,0.35535818338394165
582,1,1,0.9963328838348389
583,0,0,0.06272262334823608
584,1,1,0.8528046011924744
585,0,1,0.8958977460861206
586,0,0,0.015995919704437256
587,0,1,0.8786408305168152
588,0,0,0.019563257694244385
589,0,1,0.6806340217590332
590,0,1,0.9348006248474121
591,0,1,0.9818119406700134
592,0,1,0.9841221570968628
593,0,1,0.9521345496177673
594,0,0,0.3948875069618225
595,0,1,0.9932968020439148
596,0,0,0.09672677516937256
597,0,1,0.6067360043525696
598,0,0,0.15988928079605103
599,0,0,0.14474421739578247
600,1,1,0.9886081218719482
601,0,0,0.2224748730659485
602,0,1,0.676954984664917
603,0,1,0.867741048336029
604,0,0,0.3188861012458801
605,0,0,0.3860894441604614
606,0,1,0.8558205962181091
607,0,1,0.7593727111816406
608,0,0,0.09286808967590332
609,0,0,0.27182960510253906
610,0,0,0.48849165439605713
611,0,1,0.9947060942649841
612,0,0,0.03879910707473755
613,0,0,0.09737914800643921
614,0,1,0.6324639320373535
615,0,0,0.08209359645843506
616,0,1,0.607912540435791
617,0,0,0.028750598430633545
618,0,0,0.0766456127166748
619,0,0,0.07891315221786499
620,0,0,0.22845399379730225
621,0,0,0.3551880717277527
622,0,0,0.03514397144317627
623,0,0,0.04208117723464966
624,0,0,0.3548327088356018
625,0,1,0.9848263263702393
626,0,0,0.009577274322509766
627,0,0,0.2956364154815674
628,0,1,0.9097180962562561
629,0,0,0.37851935625076294
630,0,0,0.06223857402801514
631,0,1,0.9093489646911621
632,0,1,0.5106674432754517
633,0,0,0.10922926664352417
634,0,1,0.7592828273773193
635,0,0,0.4651991128921509
636,0,0,0.20460784435272217
637,0,1,0.6222734451293945
638,0,0,0.08484500646591187
639,0,1,0.6653022766113281
640,0,0,0.2012244462966919
641,0,1,0.9205859899520874
642,0,0,0.05562090873718262
643,1,1,0.9683865904808044
644,0,1,0.9027642011642456
645,0,0,0.16435402631759644
646,0,1,0.5286139249801636
647,1,1,0.8693016767501831
648,0,0,0.1800519824028015
649,0,0,0.017049133777618408
650,0,1,0.8514135479927063
651,0,1,0.7874513864517212
652,0,0,0.40557241439819336
653,0,0,0.12087535858154297
654,0,0,0.09015786647796631
655,0,0,0.26679617166519165
656,1,1,0.7206272482872009
657,0,0,0.03482300043106079
658,0,0,0.26381540298461914
659,0,0,0.0066835880279541016
660,1,1,0.950840413570404
661,1,0,0.3182904124259949
662,1,1,0.9460580945014954
663,0,0,0.4772253632545471
664,0,1,0.6380704641342163
665,0,0,0.2620977759361267
666,0,1,0.777560830116272
667,1,1,0.991806149482727
668,0,1,0.9537754654884338
669,0,0,0.307342529296875
670,0,1,0.5514966249465942
671,0,1,0.8448557257652283
672,0,1,0.6643389463424683
673,0,1,0.9366681575775146
674,1,1,0.8676619529724121
675,1,1,0.9948840737342834
676,0,0,0.4332208037376404
677,0,1,0.8547464609146118
678,0,1,0.5575520396232605
679,0,0,0.24572128057479858
680,0,0,0.11852109432220459
681,0,1,0.8897106051445007
682,0,0,0.07788693904876709
683,0,1,0.8139040470123291
684,0,0,0.0726591944694519
685,0,1,0.7919541597366333
686,0,1,0.9251790642738342
687,0,0,0.2271910309791565
688,0,0,0.04613602161407471
689,0,0,0.02276289463043213
690,0,1,0.9687400460243225
691,0,1,0.9049639105796814
692,1,1,0.9335834980010986
693,1,0,0.3115626573562622
694,0,1,0.8676751852035522
695,0,1,0.9275571703910828
696,0,0,0.017872631549835205
697,0,1,0.9473875761032104
698,1,1,0.9550585746765137
699,0,0,0.03408771753311157
700,0,0,0.146467387676239
701,0,0,0.1380794644355774
702,0,1,0.8830412030220032
703,0,0,0.29464685916900635
704,0,0,0.18114018440246582
705,0,0,0.047918081283569336
706,0,0,0.09641200304031372
707,0,0,0.2267095446586609
708,0,0,0.12007874250411987
709,0,0,0.08634543418884277
710,0,0,0.06739723682403564
711,0,1,0.9399225115776062
712,0,1,0.9428807497024536
713,1,1,0.9778492450714111
714,0,0,0.0851014256477356
715,0,0,0.0671350359916687
716,1,1,0.9758061170578003
717,0,1,0.8406546115875244
718,0,1,0.7341565489768982
719,1,1,0.9846365451812744
720,0,0,0.22462189197540283
721,0,0,0.11703753471374512
722,0,1,0.9622054100036621
723,0,1,0.8361322283744812
724,0,1,0.8070695400238037
725,0,0,0.2923676371574402
726,0,1,0.9269000887870789
727,0,0,0.07095974683761597
728,1,1,0.9282824397087097
729,0,1,0.92611163854599
730,0,0,0.008864998817443848
731,0,1,0.863930881023407
732,0,1,0.9395846724510193
733,0,0,0.2785845398902893
734,0,0,0.29768913984298706
735,0,0,0.0373612642288208
736,0,0,0.33244723081588745
737,0,0,0.38577044010162354
738,1,1,0.9894385933876038
739,0,1,0.9688805937767029
740,0,0,0.16863924264907837
741,0,1,0.8576526641845703
742,0,1,0.9106184244155884
743,0,1,0.6338397264480591
744,0,0,0.01920294761657715
745,0,0,0.028996586799621582
746,0,0,0.480110228061676
747,0,1,0.6862608790397644
748,0,0,0.17957431077957153
749,0,1,0.6119888424873352
750,0,0,0.15923184156417847
751,0,0,0.01301497220993042
752,1,1,0.7021356821060181
753,0,1,0.9768553972244263
754,0,1,0.783176064491272
755,0,0,0.029938459396362305
756,0,0,0.466081440448761
757,1,1,0.9747134447097778
758,0,1,0.7580103278160095
759,0,1,0.8744569420814514
760,0,1,0.6788175106048584
761,0,1,0.6194164156913757
762,0,1,0.7018373012542725
763,0,1,0.5226765871047974
764,0,0,0.22690725326538086
765,0,1,0.7240418791770935
766,0,0,0.019519388675689697
767,0,0,0.034913599491119385
768,0,0,0.12328290939331055
769,0,0,0.2624480724334717
770,0,1,0.6081847548484802
771,0,1,0.8690208792686462
772,0,0,0.08388137817382812
773,0,0,0.025211453437805176
774,0,1,0.919593095779419
775,1,0,0.4504966139793396
776,0,1,0.5446947813034058
777,0,0,0.4986780881881714
778,1,0,0.24155527353286743
779,0,0,0.2625604271888733
780,1,1,0.96244877576828
781,0,0,0.029168426990509033
782,0,0,0.1433534026145935
783,0,1,0.9321449995040894
784,0,1,0.8145774602890015
785,0,1,0.8318307399749756
786,0,1,0.5007771849632263
787,0,0,0.3153117895126343
788,0,0,0.03977841138839722
789,0,0,0.08125710487365723
790,0,1,0.8665884137153625
791,0,1,0.9055736660957336
792,0,0,0.38230907917022705
793,0,0,0.10700637102127075
794,0,0,0.057948291301727295
795,0,0,0.05718553066253662
796,0,1,0.9750814437866211
797,1,1,0.9073445200920105
798,0,1,0.58383709192276
799,0,0,0.00813966989517212
800,0,0,0.3248535394668579
801,0,0,0.16152721643447876
802,0,0,0.23146730661392212
803,0,1,0.7621889114379883
804,0,0,0.19643324613571167
805,0,1,0.9749207496643066
806,0,1,0.840203046798706
807,0,0,0.03124171495437622
808,1,1,0.9106929898262024
809,1,1,0.6286523938179016
810,0,0,0.056339919567108154
811,0,0,0.3120414614677429
812,1,1,0.6807592511177063
813,0,0,0.16274875402450562
814,0,0,0.13383042812347412
815,0,0,0.23972088098526
816,0,1,0.5268599390983582
817,0,0,0.2418115735054016
818,0,0,0.27452439069747925
819,0,1,0.7855753898620605
820,0,0,0.09878396987915039
821,0,1,0.6063433885574341
822,0,0,0.30416733026504517
823,0,0,0.2653251886367798
824,1,1,0.9959394931793213
825,0,0,0.29918283224105835
826,1,1,0.8043574094772339
827,0,0,0.0638800859451294
828,0,0,0.14838790893554688
829,0,0,0.009452521800994873
830,0,0,0.029920995235443115
831,0,0,0.4093165993690491
832,0,0,0.029359638690948486
833,0,0,0.022803008556365967
834,0,0,0.4508856534957886
835,0,1,0.9541155695915222
836,0,1,0.9427855610847473
837,0,0,0.17355096340179443
838,0,0,0.021967291831970215
839,0,1,0.921172559261322
840,0,0,0.032923758029937744
841,0,1,0.7363873720169067
842,0,0,0.3569750189781189
843,0,0,0.2110496163368225
844,0,0,0.45160961151123047
845,0,0,0.050283849239349365
846,0,1,0.7640575766563416
847,0,1,0.7097265124320984
848,0,1,0.6000915765762329
849,0,0,0.4499654769897461
850,0,0,0.12889254093170166
851,0,0,0.07572519779205322
852,0,1,0.893168568611145
853,0,1,0.6128613948822021
854,0,1,0.7025967240333557
855,0,1,0.7302741408348083
856,0,0,0.13884687423706055
857,0,0,0.40191328525543213
858,1,1,0.970661461353302
859,0,1,0.571110188961029
860,1,1,0.9806129932403564
861,0,1,0.6573320627212524
862,0,0,0.026060938835144043
863,0,1,0.9076521396636963
864,1,1,0.9300954341888428
865,0,0,0.13013619184494019
866,0,0,0.4231523275375366
867,0,0,0.48091399669647217
868,0,1,0.7493683695793152
869,0,0,0.06422823667526245
870,0,0,0.05813318490982056
871,0,0,0.06149125099182129
872,1,1,0.9947382807731628
873,0,0,0.2622421383857727
874,0,1,0.7675032615661621
875,0,0,0.3470526337623596
876,0,0,0.12068676948547363
877,0,1,0.8775456547737122
878,0,1,0.8300973176956177
879,0,1,0.616716742515564
880,1,1,0.9789639711380005
881,0,1,0.8506953120231628
882,0,1,0.8202198147773743
883,0,1,0.9625124931335449
884,0,1,0.8954811692237854
885,0,0,0.1641610860824585
886,0,0,0.01671314239501953
887,0,0,0.38412022590637207
888,1,1,0.7657724618911743
889,0,0,0.037804484367370605
890,0,1,0.8175773620605469
891,0,0,0.07817858457565308
892,0,0,0.018931806087493896
893,0,1,0.5230651497840881
894,0,1,0.8254078030586243
895,1,1,0.7682335376739502
896,0,1,0.8561649322509766
897,0,0,0.21396571397781372
898,1,1,0.995701253414154
899,0,1,0.9845799207687378
900,1,1,0.9844546318054199
901,0,1,0.9592215418815613
902,0,0,0.15605700016021729
903,0,0,0.056529462337493896
904,0,0,0.09324342012405396
905,0,0,0.05845928192138672
906,1,1,0.9533699750900269
907,0,0,0.10720139741897583
908,1,0,0.1488509178161621
909,0,0,0.047289133071899414
910,1,1,0.9881766438484192
911,0,1,0.6454088091850281
912,0,0,0.09463566541671753
913,0,0,0.027775228023529053
914,0,0,0.4682486057281494
915,0,1,0.9830097556114197
916,0,0,0.0710827112197876
917,0,1,0.7817525267601013
918,0,0,0.20328164100646973
919,0,1,0.6889545321464539
920,0,1,0.5819178819656372
921,0,0,0.0214768648147583
922,1,1,0.9706833958625793
923,0,0,0.3774878978729248
924,0,0,0.2430223822593689
925,0,0,0.3145855665206909
926,0,1,0.9303135275840759
927,0,0,0.1079946756362915
928,0,1,0.8461419939994812
929,0,0,0.02350538969039917
930,0,0,0.33661192655563354
931,0,0,0.09087216854095459
932,0,1,0.9598478078842163
933,0,1,0.705410897731781
934,0,0,0.10130923986434937
