,labels,predictions,probabilities_for_positive_label
105,0,0,0.018385589122772217
106,0,0,0.1286960244178772
107,1,1,0.8363908529281616
108,1,1,0.957003653049469
109,1,1,0.9085482954978943
110,1,1,0.915044903755188
111,0,1,0.9676622748374939
112,0,0,0.45303940773010254
113,0,0,0.21149444580078125
114,0,0,0.08024400472640991
115,1,0,0.08305180072784424
116,0,0,0.11008560657501221
117,1,0,0.13300013542175293
118,1,1,0.9967621564865112
119,1,1,0.9696707129478455
120,0,1,0.9207401871681213
121,1,1,0.5975948572158813
122,1,1,0.7186216711997986
123,0,0,0.4976431727409363
124,1,1,0.9871547222137451
125,0,0,0.138691246509552
126,0,1,0.891968309879303
127,1,1,0.8620707392692566
128,1,1,0.9755703210830688
129,0,0,0.41801923513412476
130,1,0,0.09474527835845947
131,0,0,0.010705232620239258
132,1,1,0.9203047156333923
133,1,1,0.9596169590950012
134,1,0,0.36226946115493774
135,1,1,0.8973180055618286
136,1,1,0.986048698425293
137,1,1,0.6177473664283752
138,0,0,0.1654597520828247
139,1,1,0.5435609817504883
140,0,1,0.7740656733512878
141,0,1,0.8430224061012268
142,0,1,0.9929875731468201
143,1,1,0.9830907583236694
144,0,1,0.7257744669914246
145,0,1,0.9936553239822388
146,0,0,0.019674062728881836
147,1,0,0.25236713886260986
148,1,1,0.9483801126480103
149,1,1,0.9732985496520996
150,1,1,0.9872226119041443
151,0,1,0.7864652276039124
152,1,1,0.8955115079879761
153,1,1,0.9514167308807373
154,0,0,0.07887542247772217
155,1,1,0.9214318990707397
156,1,1,0.9758358597755432
157,1,1,0.8623138666152954
158,0,0,0.04824310541152954
159,1,1,0.9965441823005676
160,1,1,0.9811078906059265
161,0,0,0.05913883447647095
162,0,1,0.8337143063545227
163,0,0,0.06151127815246582
164,1,1,0.9622074365615845
165,0,0,0.05714070796966553
166,0,1,0.8818938732147217
167,1,1,0.8174696564674377
168,0,0,0.04538106918334961
169,0,1,0.9556724429130554
170,1,1,0.9926707744598389
171,0,0,0.22794300317764282
172,1,1,0.8123437166213989
173,0,0,0.015493690967559814
174,0,1,0.9188179969787598
175,1,1,0.9709756374359131
176,1,1,0.9941620230674744
177,1,1,0.9630703926086426
178,1,1,0.8862264752388
179,1,1,0.9847323298454285
180,0,0,0.23219984769821167
181,0,1,0.8556780219078064
182,0,0,0.02233147621154785
183,1,1,0.8548450469970703
184,1,1,0.8962446451187134
185,0,0,0.3179113268852234
186,0,1,0.9693397283554077
187,1,1,0.9869446158409119
188,1,1,0.8350205421447754
189,0,0,0.20286530256271362
190,1,1,0.9754363298416138
191,0,0,0.24929958581924438
192,0,1,0.9073686003684998
193,1,1,0.9484513998031616
194,1,1,0.9951462149620056
195,1,1,0.8912696838378906
196,0,1,0.9166234731674194
197,0,1,0.6337043642997742
198,0,0,0.08471280336380005
199,0,0,0.47246789932250977
200,1,1,0.995435893535614
201,1,1,0.9775591492652893
202,0,0,0.16352534294128418
203,0,0,0.18237823247909546
204,0,1,0.719167172908783
205,0,1,0.8718165159225464
206,0,0,0.17045140266418457
207,1,1,0.9386995434761047
208,0,1,0.9744206666946411
209,0,0,0.08169436454772949
210,1,1,0.9925284385681152
211,1,1,0.877371072769165
212,1,1,0.9775445461273193
213,1,1,0.9604737758636475
214,1,1,0.9757270216941833
215,1,1,0.9229642748832703
216,0,1,0.6584469676017761
217,0,0,0.15626907348632812
218,0,0,0.3095383048057556
219,1,0,0.15705817937850952
220,1,1,0.8854507207870483
221,1,1,0.5879290699958801
222,1,1,0.8334187269210815
223,1,1,0.9117778539657593
224,0,0,0.033850014209747314
225,0,0,0.09691113233566284
226,0,1,0.9624265432357788
227,0,1,0.8147839307785034
228,0,0,0.4046815037727356
229,1,1,0.9276660680770874
230,1,1,0.9229390621185303
231,0,0,0.02957940101623535
232,0,0,0.02586960792541504
233,1,0,0.2798234820365906
234,0,0,0.44639939069747925
235,1,1,0.644981861114502
236,1,1,0.8474059700965881
237,0,0,0.08296400308609009
238,0,0,0.427112340927124
239,0,0,0.05271345376968384
240,1,1,0.9398828744888306
241,1,1,0.9867920875549316
242,0,1,0.9009613394737244
243,1,1,0.8882840275764465
244,1,1,0.5526342391967773
245,1,1,0.9874340891838074
246,0,0,0.021004080772399902
247,1,1,0.9580708742141724
248,1,1,0.9178338646888733
249,0,0,0.10020428895950317
250,1,1,0.9516401290893555
251,1,1,0.9779321551322937
252,1,1,0.9823034405708313
253,0,0,0.13722330331802368
254,0,0,0.376154363155365
255,1,1,0.9557324647903442
256,1,1,0.9642664194107056
257,0,1,0.7720158100128174
258,1,1,0.9922720193862915
259,0,1,0.8062191605567932
260,0,0,0.05927187204360962
261,1,1,0.9882131218910217
262,1,1,0.8264836072921753
263,0,0,0.39051544666290283
264,0,1,0.9900548458099365
265,0,1,0.5716997981071472
266,1,1,0.7495868802070618
267,0,0,0.47482264041900635
268,1,1,0.9398267865180969
269,1,1,0.8546938896179199
270,1,0,0.36480051279067993
271,0,1,0.938117504119873
272,0,0,0.10481494665145874
273,1,1,0.8337545394897461
274,0,1,0.8011014461517334
275,0,1,0.7148814797401428
276,1,1,0.9903591275215149
277,1,0,0.45785003900527954
278,0,0,0.46056240797042847
279,1,1,0.9502040147781372
280,1,1,0.9834221005439758
281,0,0,0.4815751910209656
282,1,1,0.9969610571861267
283,0,0,0.09591388702392578
284,1,1,0.9914899468421936
285,1,1,0.9473866820335388
286,1,1,0.9483926892280579
287,0,1,0.7073999047279358
288,0,0,0.04790222644805908
289,0,1,0.5526342391967773
290,0,0,0.3363831639289856
291,0,0,0.021295547485351562
292,0,0,0.08901149034500122
293,0,1,0.8995776176452637
294,1,1,0.6064798831939697
295,0,0,0.4760435223579407
296,1,1,0.9483519196510315
297,1,1,0.7673851847648621
298,0,1,0.8601014614105225
299,0,0,0.46389371156692505
300,1,1,0.9880815744400024
301,0,0,0.11735838651657104
302,1,1,0.9328977465629578
303,1,1,0.9671820402145386
304,0,0,0.06467199325561523
305,1,1,0.8054576516151428
306,1,1,0.9937918782234192
307,1,1,0.9967235922813416
308,1,0,0.27346915006637573
309,0,0,0.2437160611152649
310,0,1,0.8122527003288269
311,0,0,0.1398935317993164
312,0,1,0.5852109789848328
313,1,1,0.9144670963287354
314,0,0,0.3908447027206421
315,0,1,0.8923335075378418
316,1,1,0.9902151823043823
317,1,0,0.4000728130340576
318,1,0,0.14270633459091187
319,1,1,0.8538498878479004
320,1,1,0.9222838878631592
321,1,1,0.997776448726654
322,0,1,0.8064573407173157
323,1,1,0.5170878171920776
324,0,1,0.879469633102417
325,1,1,0.7148736715316772
326,0,0,0.44088035821914673
327,0,0,0.48125159740448
328,0,0,0.24135446548461914
329,1,1,0.9560077786445618
330,1,1,0.9039766788482666
331,0,0,0.13520467281341553
332,0,1,0.978111982345581
333,0,0,0.05310213565826416
334,0,0,0.4755333662033081
335,0,0,0.2801717519760132
336,1,1,0.7544173002243042
337,0,1,0.8311159610748291
338,1,1,0.9862838983535767
339,0,1,0.9083906412124634
340,0,0,0.27878135442733765
341,0,0,0.052178144454956055
342,0,1,0.58619624376297
343,1,1,0.5372186303138733
344,0,0,0.4455658197402954
345,0,1,0.9473136067390442
346,1,1,0.9711121916770935
347,0,0,0.030529499053955078
348,1,1,0.9319003224372864
349,0,0,0.41791921854019165
350,0,0,0.4280763864517212
351,0,0,0.10828399658203125
352,0,0,0.4363905191421509
353,1,1,0.972700297832489
354,0,1,0.9203951954841614
355,1,1,0.9040575623512268
356,1,1,0.8078824877738953
357,1,1,0.9817650318145752
358,0,1,0.8720088005065918
359,0,0,0.11793476343154907
360,0,1,0.6034756302833557
361,1,1,0.6418858170509338
362,0,0,0.21473747491836548
363,0,1,0.9392325282096863
364,1,1,0.9714797139167786
365,1,1,0.8809709548950195
366,0,0,0.23863601684570312
367,1,1,0.820395827293396
368,0,1,0.9916184544563293
369,1,1,0.951563835144043
370,1,1,0.7993175983428955
371,0,1,0.9683148264884949
372,1,1,0.991746187210083
373,1,1,0.9762126803398132
374,1,1,0.9890024662017822
375,1,0,0.32657116651535034
376,0,0,0.1453111171722412
377,1,1,0.9242916107177734
378,1,1,0.7716122269630432
379,0,0,0.27570009231567383
380,0,1,0.9444818496704102
381,1,1,0.8564175963401794
382,0,0,0.030334174633026123
383,1,1,0.9553639888763428
384,1,1,0.6929895281791687
385,0,1,0.7586286664009094
386,0,1,0.9733858108520508
387,0,1,0.5671406388282776
388,0,1,0.8322808742523193
389,1,1,0.9390224814414978
390,1,1,0.9969731569290161
391,0,0,0.4484739303588867
392,1,1,0.9373628497123718
393,0,0,0.4450033903121948
394,0,0,0.3434407711029053
395,1,1,0.9601300358772278
396,0,1,0.8772259950637817
397,0,0,0.21855145692825317
398,0,0,0.055266618728637695
399,0,0,0.4221554398536682
400,1,1,0.7223705053329468
401,1,1,0.9686833620071411
402,0,1,0.9078223705291748
403,0,0,0.030594050884246826
404,0,1,0.567061185836792
405,1,1,0.9919101595878601
406,1,1,0.9774156212806702
407,0,1,0.7230711579322815
408,0,1,0.6255360841751099
409,0,0,0.24711716175079346
410,1,1,0.9495136141777039
411,0,0,0.02822214365005493
412,1,1,0.8996540904045105
413,0,0,0.06903225183486938
414,0,0,0.288878858089447
415,0,0,0.029784977436065674
416,1,1,0.7520900368690491
417,1,1,0.6468481421470642
418,1,0,0.03180837631225586
419,0,0,0.3536096215248108
420,0,0,0.1866559386253357
421,1,1,0.9974178075790405
422,0,0,0.25416743755340576
423,0,1,0.6086520552635193
424,0,1,0.6800525784492493
425,1,0,0.4716566801071167
426,0,0,0.04175323247909546
427,1,1,0.7641682028770447
428,0,0,0.03292989730834961
429,1,1,0.9674043655395508
430,0,1,0.9724503755569458
431,0,1,0.6456367373466492
432,1,0,0.047411978244781494
433,0,0,0.16892939805984497
434,1,1,0.5699218511581421
435,0,0,0.37320476770401
436,0,0,0.13270080089569092
437,0,1,0.8086438179016113
438,0,1,0.9939026832580566
439,1,1,0.8399085998535156
440,1,1,0.9783040285110474
441,0,1,0.790212094783783
442,1,1,0.9869908690452576
443,1,1,0.9973645806312561
444,0,0,0.40375834703445435
445,1,1,0.9417095184326172
446,1,1,0.9967330694198608
447,0,1,0.7145155072212219
448,0,0,0.2218526005744934
449,0,0,0.24971383810043335
450,1,0,0.38324397802352905
451,0,1,0.9421094059944153
452,0,0,0.24091720581054688
453,1,1,0.9675303101539612
454,1,1,0.9581525325775146
455,0,0,0.15994322299957275
456,1,1,0.8895849585533142
457,1,1,0.9758285880088806
458,1,1,0.9287286996841431
459,0,1,0.5003542304039001
460,0,0,0.009173214435577393
461,0,0,0.13203662633895874
462,0,1,0.7941824197769165
463,1,1,0.994996190071106
464,1,1,0.8089650273323059
465,1,1,0.9966440200805664
466,1,1,0.9964052438735962
467,1,1,0.9357240796089172
468,1,1,0.9956934452056885
469,1,1,0.9758309721946716
470,0,0,0.32754915952682495
471,0,0,0.1344776749610901
472,0,0,0.471988320350647
473,0,0,0.01171112060546875
474,0,0,0.04131036996841431
475,0,0,0.2211136817932129
476,0,0,0.07715171575546265
477,0,1,0.8680384159088135
478,1,1,0.8480640053749084
479,1,1,0.7720849514007568
480,1,1,0.9851556420326233
481,0,1,0.9355549812316895
482,0,1,0.56000816822052
483,1,1,0.9928237199783325
484,1,1,0.9702128767967224
485,1,1,0.7894342541694641
486,1,0,0.2608013153076172
487,0,0,0.03646653890609741
488,0,1,0.9264219403266907
489,1,1,0.8298025727272034
490,0,1,0.8655087947845459
491,1,1,0.9635944366455078
492,1,1,0.9913246631622314
493,0,0,0.4214879274368286
494,0,0,0.015221655368804932
495,1,1,0.9965662360191345
496,0,1,0.8525952696800232
497,1,1,0.9623875617980957
498,0,0,0.08285742998123169
499,1,1,0.9584847688674927
500,1,1,0.7446063756942749
501,0,1,0.6075723171234131
502,1,1,0.8756232261657715
503,1,1,0.9891747236251831
504,1,0,0.4502803683280945
505,1,1,0.9947828650474548
506,1,1,0.9286491870880127
507,1,0,0.09706437587738037
508,0,1,0.5507730841636658
509,1,1,0.9725366234779358
510,1,1,0.9958643913269043
511,0,0,0.19693368673324585
512,1,1,0.8294817805290222
513,1,0,0.36047112941741943
514,1,1,0.9367270469665527
515,0,0,0.1173708438873291
516,1,1,0.5034645199775696
517,1,1,0.8220381140708923
518,0,1,0.7092174291610718
519,0,0,0.4591454267501831
520,0,1,0.9062880873680115
521,1,1,0.928158164024353
522,0,1,0.6284658312797546
523,0,0,0.07099062204360962
524,1,1,0.9954594969749451
525,0,0,0.14952486753463745
526,0,0,0.08931124210357666
527,0,1,0.661403477191925
528,0,0,0.20333778858184814
529,0,1,0.7754595875740051
530,0,0,0.020230531692504883
531,0,0,0.16755378246307373
532,1,1,0.6806070804595947
533,0,0,0.42167985439300537
534,1,1,0.9902626276016235
535,0,0,0.1695578694343567
536,0,1,0.6588159203529358
537,0,0,0.15151995420455933
538,0,0,0.08054620027542114
539,1,1,0.9414797425270081
540,1,1,0.9903773665428162
541,1,1,0.9265886545181274
542,0,0,0.044102251529693604
543,1,1,0.7974172234535217
544,0,1,0.9500859379768372
545,1,1,0.9914042949676514
546,0,1,0.8240921497344971
547,0,1,0.8931524753570557
548,0,1,0.9234013557434082
549,0,1,0.5654061436653137
550,0,1,0.9228564500808716
551,0,0,0.1968921422958374
552,0,0,0.03028208017349243
553,1,1,0.8315000534057617
554,0,1,0.5868679881095886
555,1,1,0.9369964599609375
556,1,1,0.6950802803039551
557,0,0,0.4600774049758911
558,0,0,0.47746777534484863
559,1,1,0.9560592174530029
560,0,1,0.8893455862998962
561,0,1,0.9918922185897827
562,0,0,0.16053783893585205
563,1,1,0.9777615070343018
564,0,1,0.9762080907821655
565,0,1,0.752979040145874
566,0,0,0.08664119243621826
567,0,1,0.8551456928253174
568,1,1,0.9866569638252258
569,1,1,0.9709028005599976
570,0,0,0.02962571382522583
571,0,1,0.8619404435157776
572,0,0,0.06306791305541992
573,1,1,0.9253821969032288
574,0,1,0.6772250533103943
575,0,0,0.21466439962387085
576,1,1,0.9250576496124268
577,1,1,0.8366313576698303
578,1,1,0.9681641459465027
579,0,1,0.5232203602790833
580,0,0,0.03491675853729248
581,1,1,0.9902201890945435
582,1,0,0.32322293519973755
583,1,1,0.9135409593582153
584,1,1,0.989166796207428
585,0,0,0.06560194492340088
586,1,1,0.9712215065956116
587,0,0,0.12277621030807495
588,1,1,0.9954884648323059
589,0,1,0.5777245163917542
590,0,1,0.7498818039894104
591,0,1,0.9383843541145325
592,0,0,0.06406652927398682
593,0,1,0.6947054862976074
594,0,1,0.5426656603813171
595,0,0,0.02066105604171753
596,0,0,0.011249125003814697
597,1,1,0.9929319620132446
598,0,0,0.30817222595214844
599,1,0,0.4918310046195984
600,1,1,0.657501220703125
601,0,0,0.09752112627029419
602,0,1,0.7865386605262756
603,1,1,0.9304096698760986
604,1,1,0.9845563173294067
605,1,1,0.9584968090057373
606,0,1,0.8672017455101013
607,0,1,0.617994487285614
608,1,1,0.8259778022766113
609,0,0,0.2014598846435547
610,0,1,0.9249961376190186
611,0,0,0.09609365463256836
612,0,0,0.07832008600234985
613,1,1,0.9624773263931274
614,0,1,0.9277430176734924
615,0,0,0.021737337112426758
616,1,1,0.996528685092926
617,0,0,0.2828528881072998
618,0,0,0.10630548000335693
619,0,1,0.932300329208374
620,1,1,0.9533698558807373
621,0,1,0.6541669368743896
622,0,1,0.5452184677124023
623,1,1,0.8835498690605164
624,1,1,0.9969610571861267
625,1,1,0.8456670045852661
626,1,1,0.9705760478973389
627,1,1,0.9927549958229065
628,1,1,0.9373227953910828
629,1,1,0.9692332148551941
630,0,1,0.8506906032562256
631,0,1,0.9679612517356873
632,0,1,0.8025835156440735
633,0,0,0.14567333459854126
634,0,1,0.5533785820007324
635,0,1,0.5125130414962769
636,0,0,0.10667961835861206
637,1,1,0.8864820003509521
638,1,1,0.9971901774406433
639,1,1,0.9754475355148315
640,1,1,0.7999179363250732
641,0,0,0.4239925146102905
642,0,1,0.8769386410713196
643,1,1,0.8676239252090454
644,1,1,0.9716682434082031
645,0,1,0.9638410210609436
646,0,0,0.06794536113739014
647,1,1,0.918082594871521
648,1,1,0.7701064944267273
649,0,1,0.6670523285865784
650,1,1,0.7261393070220947
651,0,0,0.15599101781845093
652,0,0,0.27794480323791504
653,1,1,0.9959612488746643
654,0,0,0.2645633816719055
655,0,0,0.29105836153030396
656,1,1,0.9932193160057068
657,0,0,0.28019261360168457
658,0,0,0.3956817388534546
659,0,0,0.09276282787322998
660,1,1,0.9949200749397278
661,1,0,0.19264161586761475
662,1,0,0.48688024282455444
663,0,1,0.9555560946464539
664,0,0,0.16814225912094116
665,0,0,0.037674784660339355
666,0,0,0.25508588552474976
667,1,1,0.9271500706672668
668,0,0,0.4740437865257263
669,0,0,0.38227808475494385
670,1,1,0.797157347202301
671,0,0,0.06279319524765015
672,0,1,0.5738558173179626
673,0,1,0.8830996751785278
674,1,1,0.952014684677124
675,1,1,0.8544272780418396
676,0,1,0.9575905203819275
677,0,0,0.026018083095550537
678,1,1,0.9518512487411499
679,0,0,0.4798424243927002
680,0,0,0.1149565577507019
681,1,1,0.9385812282562256
682,0,0,0.07074034214019775
683,1,0,0.49158674478530884
684,0,0,0.02393162250518799
685,1,1,0.8976340293884277
686,1,1,0.8104254603385925
687,0,1,0.7455154657363892
688,1,1,0.9743615388870239
689,1,1,0.9505255222320557
690,0,0,0.24379795789718628
691,1,1,0.9757140874862671
692,1,1,0.9803179502487183
693,1,0,0.3441691994667053
694,0,0,0.4112682342529297
695,1,1,0.994439959526062
696,1,0,0.017528951168060303
697,0,0,0.3722057342529297
698,1,1,0.9842650890350342
699,0,1,0.7927772998809814
700,0,1,0.668968915939331
701,1,1,0.9793532490730286
702,1,1,0.787937581539154
703,0,0,0.18025612831115723
704,1,1,0.9744964838027954
705,0,1,0.939509928226471
706,1,1,0.9950573444366455
707,1,1,0.9697931408882141
708,0,0,0.05913662910461426
709,1,1,0.8920382261276245
710,1,1,0.9519862532615662
711,1,1,0.6969566345214844
712,0,0,0.0372239351272583
713,1,1,0.9337834119796753
714,0,0,0.45183825492858887
715,1,1,0.664932131767273
716,1,1,0.9957893490791321
717,1,1,0.9845408201217651
718,1,1,0.9875826239585876
719,1,1,0.9665595293045044
720,1,0,0.25114190578460693
721,1,1,0.9903359413146973
722,1,1,0.9958343505859375
723,1,1,0.957287073135376
724,0,0,0.037140846252441406
725,1,1,0.9079204797744751
726,0,0,0.39425206184387207
727,1,1,0.9692604541778564
728,1,1,0.9941190481185913
729,0,0,0.32344067096710205
730,1,1,0.9961806535720825
731,0,0,0.17519611120224
732,0,0,0.15026253461837769
733,0,1,0.8334157466888428
734,1,1,0.5954870581626892
735,1,1,0.9267228245735168
736,1,1,0.9714689254760742
737,0,1,0.6007831692695618
738,1,1,0.9966829419136047
739,1,1,0.6613391041755676
740,0,1,0.9916598200798035
741,1,1,0.958677351474762
742,0,0,0.3300357460975647
743,1,1,0.9909945130348206
744,0,1,0.9703087210655212
745,0,0,0.071724534034729
746,0,1,0.5994146466255188
747,1,0,0.138202965259552
748,0,0,0.36469852924346924
749,0,1,0.8852604031562805
750,0,1,0.5305647253990173
751,0,0,0.27062690258026123
752,1,1,0.9412346482276917
753,1,1,0.9899584650993347
754,0,0,0.1031387448310852
755,0,0,0.1349814534187317
756,1,1,0.8736282587051392
757,1,1,0.5802795886993408
758,0,1,0.511958122253418
759,1,1,0.9860802292823792
760,0,1,0.8649510145187378
761,0,1,0.8798094391822815
762,0,1,0.9885585308074951
763,1,0,0.29377126693725586
764,0,1,0.9315580725669861
765,0,1,0.8614869117736816
766,0,0,0.011398494243621826
767,1,1,0.9961613416671753
768,0,0,0.08202028274536133
769,0,0,0.05046910047531128
770,0,0,0.018369734287261963
771,1,1,0.9803270101547241
772,1,1,0.9975494742393494
773,1,1,0.9969795942306519
774,0,0,0.11966735124588013
775,1,1,0.6491875648498535
776,0,0,0.013871908187866211
777,0,1,0.5254142880439758
778,1,1,0.9966975450515747
779,1,1,0.7681175470352173
780,1,1,0.9898408055305481
781,0,0,0.043608665466308594
782,1,1,0.9926625490188599
783,0,0,0.12286633253097534
784,1,1,0.9099768400192261
785,1,1,0.8843190670013428
786,0,1,0.6623522639274597
787,0,1,0.6913363337516785
788,1,1,0.9943302869796753
789,0,1,0.9629554152488708
790,0,0,0.04503995180130005
791,1,1,0.9770922660827637
792,1,1,0.9918487071990967
793,0,0,0.0066512227058410645
794,0,0,0.007652401924133301
795,0,0,0.25819188356399536
796,0,1,0.8586297035217285
797,1,1,0.75091952085495
798,0,0,0.09894824028015137
799,0,0,0.06935733556747437
800,1,0,0.044407427310943604
801,1,1,0.9420079588890076
802,1,0,0.09503555297851562
803,0,1,0.9588788747787476
804,0,0,0.031374335289001465
805,0,0,0.2627643346786499
806,1,1,0.9753819704055786
807,0,1,0.5379225611686707
808,1,1,0.9971463084220886
809,1,1,0.9855912923812866
810,0,1,0.601774275302887
811,0,1,0.9260008931159973
812,1,1,0.89945387840271
813,0,0,0.03851574659347534
814,0,1,0.9260397553443909
815,1,1,0.7376488447189331
816,1,0,0.06380444765090942
817,1,1,0.9783368110656738
818,0,0,0.05423003435134888
819,0,0,0.11371111869812012
820,0,0,0.03272390365600586
821,0,1,0.874337375164032
822,0,0,0.342043936252594
823,0,0,0.1415134072303772
824,1,1,0.9533171057701111
825,1,1,0.9853941202163696
826,1,1,0.7902697324752808
827,0,0,0.3398727774620056
828,0,1,0.9461738467216492
829,0,1,0.8832623362541199
830,1,1,0.7520750761032104
831,0,0,0.03679126501083374
832,1,1,0.8146302103996277
833,0,0,0.03230780363082886
834,1,1,0.7399682998657227
835,1,1,0.6396617293357849
836,1,1,0.9062021374702454
837,0,0,0.23451101779937744
838,1,1,0.9782217741012573
839,0,0,0.38820481300354004
840,1,1,0.9652257561683655
841,1,0,0.23369932174682617
842,1,1,0.94060879945755
843,0,0,0.03479260206222534
844,1,0,0.12499499320983887
845,1,1,0.9730623364448547
846,1,1,0.9969633221626282
847,1,1,0.960884153842926
848,1,1,0.90618497133255
849,1,0,0.25412142276763916
850,0,1,0.9088811874389648
851,1,1,0.9567365646362305
852,0,0,0.11646318435668945
853,0,0,0.46940094232559204
854,1,1,0.8617962002754211
855,0,1,0.7945155501365662
856,1,1,0.9858566522598267
857,0,1,0.5511025190353394
858,1,1,0.5513155460357666
859,1,1,0.906651496887207
860,1,1,0.982501745223999
861,0,0,0.08631467819213867
862,1,1,0.8658601641654968
863,0,1,0.8658068776130676
864,1,1,0.912557065486908
865,0,1,0.689990758895874
866,1,1,0.9527032971382141
867,1,1,0.9345024824142456
868,1,1,0.993911862373352
869,1,1,0.9834769368171692
870,1,1,0.9893603324890137
871,1,1,0.881420373916626
872,1,1,0.8575811386108398
873,0,0,0.16795945167541504
874,1,1,0.9705590605735779
875,0,0,0.35144901275634766
876,0,0,0.007063925266265869
877,0,0,0.33328670263290405
878,1,1,0.9948429465293884
879,1,1,0.9770370125770569
880,1,1,0.9709898829460144
881,0,0,0.3452979326248169
882,1,1,0.9911760091781616
883,0,0,0.27921730279922485
884,0,1,0.7900036573410034
885,1,1,0.9935545921325684
886,1,1,0.9180277585983276
887,1,1,0.7535641193389893
888,1,1,0.974780261516571
889,0,0,0.018922746181488037
890,1,1,0.7763351798057556
891,1,1,0.8695582747459412
892,1,1,0.6806957721710205
893,1,1,0.8917455077171326
894,0,0,0.09366881847381592
895,1,1,0.6986706852912903
896,0,0,0.28730976581573486
897,0,0,0.06701523065567017
898,1,1,0.9647563695907593
899,1,1,0.9975112676620483
900,1,1,0.9779265522956848
901,1,1,0.6214152574539185
902,0,0,0.3161622881889343
903,0,0,0.1396327018737793
904,0,0,0.04740011692047119
905,0,0,0.2029266357421875
906,1,1,0.8044556975364685
907,1,1,0.9899243712425232
908,1,1,0.9347407817840576
909,1,1,0.9915180802345276
910,1,0,0.3637423515319824
911,1,1,0.9838563203811646
912,0,1,0.861844003200531
913,0,1,0.6459175944328308
914,1,1,0.9907268285751343
915,1,1,0.8753132820129395
916,1,1,0.9637566208839417
917,0,0,0.4828858971595764
918,0,0,0.37031465768814087
919,0,1,0.5731291174888611
920,0,0,0.050008296966552734
921,1,1,0.9714194536209106
922,1,1,0.9956401586532593
923,1,0,0.36974209547042847
924,0,1,0.9132254719734192
925,0,0,0.27946925163269043
926,1,0,0.31509095430374146
927,0,0,0.31892555952072144
928,1,0,0.08564603328704834
929,0,0,0.01867687702178955
930,1,0,0.03490418195724487
931,1,1,0.9931207299232483
932,0,0,0.05719655752182007
933,1,1,0.7452256083488464
934,1,1,0.9884122014045715
