,labels,predictions,probabilities_for_positive_label
418,0,0,0.011042416095733643
419,0,0,0.1622721552848816
420,0,1,0.7222280502319336
421,1,1,0.9828768372535706
422,0,0,0.009916901588439941
423,0,1,0.5950247645378113
424,0,0,0.4152717590332031
425,0,0,0.23633146286010742
426,0,1,0.5839178562164307
427,0,1,0.6301974654197693
428,0,0,0.026379644870758057
429,0,0,0.02448064088821411
430,0,1,0.5592886209487915
431,0,1,0.6105863451957703
432,0,1,0.9704368114471436
433,0,0,0.008295059204101562
434,0,1,0.7321361899375916
435,0,0,0.09769660234451294
436,0,0,0.09911060333251953
437,0,1,0.6323845982551575
438,0,1,0.5184722542762756
439,0,0,0.1639118194580078
440,1,1,0.97259920835495
441,0,0,0.45095211267471313
442,0,0,0.30647480487823486
443,1,1,0.8835052251815796
444,0,0,0.09594398736953735
445,0,0,0.03374892473220825
446,0,1,0.6504168510437012
447,0,1,0.8406049013137817
448,0,1,0.9277240633964539
449,0,0,0.11740922927856445
450,0,1,0.8985238671302795
451,0,1,0.8031047582626343
452,0,1,0.961174726486206
453,0,0,0.02705705165863037
454,0,1,0.7071011066436768
455,0,0,0.11605614423751831
456,0,1,0.5939589738845825
457,0,1,0.8473083972930908
458,0,0,0.007133960723876953
459,0,0,0.054425835609436035
460,0,0,0.05199319124221802
461,0,0,0.31533610820770264
462,0,1,0.9330668449401855
463,0,0,0.08742129802703857
464,0,0,0.38245290517807007
465,0,1,0.9743578433990479
466,0,0,0.07223528623580933
467,0,1,0.7668302655220032
468,1,1,0.964333176612854
469,0,0,0.08378177881240845
470,0,0,0.04256945848464966
471,0,1,0.6598476767539978
472,0,0,0.14211028814315796
473,0,0,0.06922799348831177
474,0,1,0.8878575563430786
475,0,0,0.10460644960403442
476,0,1,0.5065200924873352
477,0,0,0.06686609983444214
478,0,1,0.5737369060516357
479,0,1,0.9521243572235107
480,0,0,0.018749117851257324
481,0,0,0.04363250732421875
482,0,0,0.35396820306777954
483,0,0,0.029330670833587646
484,0,0,0.4178125262260437
485,0,1,0.8402521014213562
486,1,1,0.9859091639518738
487,0,0,0.23772889375686646
488,0,0,0.00811845064163208
489,0,0,0.3753431439399719
490,0,1,0.8499922752380371
491,1,1,0.9587094783782959
492,0,1,0.5203954577445984
493,0,0,0.09191125631332397
494,0,0,0.013763725757598877
495,1,0,0.07815700769424438
496,0,1,0.6615689396858215
497,0,1,0.9679673314094543
498,0,0,0.40504080057144165
499,0,0,0.14159488677978516
500,1,1,0.9679750204086304
501,0,0,0.08529198169708252
502,1,1,0.9484548568725586
503,1,1,0.9299464225769043
504,1,1,0.8540272116661072
505,0,1,0.6349344849586487
506,0,0,0.07868945598602295
507,0,1,0.7930071949958801
508,0,0,0.22466331720352173
509,0,0,0.17221254110336304
510,0,1,0.9570627212524414
511,0,1,0.6617640256881714
512,0,0,0.23123550415039062
513,0,0,0.32691484689712524
514,0,0,0.02493464946746826
515,0,0,0.18602919578552246
516,1,0,0.48440980911254883
517,0,0,0.34634143114089966
518,0,0,0.020669519901275635
519,0,0,0.07814770936965942
520,0,0,0.026974081993103027
521,0,0,0.12247806787490845
522,0,0,0.3109678626060486
523,0,0,0.00864267349243164
524,0,0,0.03959667682647705
525,0,1,0.8520644903182983
526,0,1,0.5096954703330994
527,0,1,0.7212847471237183
528,0,0,0.2783195376396179
529,0,0,0.07537829875946045
530,0,1,0.8152826428413391
531,0,0,0.09172922372817993
532,1,1,0.7113237977027893
533,0,0,0.023559629917144775
534,0,1,0.5132235288619995
535,0,1,0.5517791509628296
536,0,0,0.21230548620224
537,0,0,0.027303218841552734
538,0,1,0.7287753224372864
539,0,0,0.18515604734420776
540,0,0,0.29651033878326416
541,0,0,0.43620336055755615
542,0,0,0.11011743545532227
543,0,0,0.02788621187210083
544,0,1,0.8131553530693054
545,0,0,0.031107068061828613
546,0,1,0.8737497329711914
547,0,1,0.7582835555076599
548,0,1,0.8692038655281067
549,0,0,0.4387199878692627
550,0,1,0.5097489356994629
551,0,0,0.05211806297302246
552,0,0,0.05296826362609863
553,1,1,0.6359080076217651
554,0,0,0.24658238887786865
555,0,0,0.02630007266998291
556,1,1,0.9914759397506714
557,0,0,0.4488341212272644
558,0,0,0.0988684892654419
559,0,1,0.6182492971420288
560,0,0,0.48193466663360596
561,0,0,0.019137263298034668
562,0,1,0.9288818836212158
563,0,0,0.44161850214004517
564,0,1,0.5593085289001465
565,0,0,0.16571897268295288
566,0,1,0.6225165128707886
567,0,1,0.7712454795837402
568,0,0,0.22974181175231934
569,1,1,0.6435124278068542
570,0,1,0.8640892505645752
571,0,0,0.01784449815750122
572,0,0,0.17517882585525513
573,0,1,0.7543157339096069
574,0,1,0.6926984190940857
575,0,0,0.06214851140975952
576,0,0,0.008767426013946533
577,0,0,0.15143567323684692
578,1,1,0.9658867120742798
579,0,0,0.15224242210388184
580,0,0,0.09757483005523682
581,1,0,0.3260689973831177
582,1,1,0.9874240756034851
583,0,0,0.11735254526138306
584,1,1,0.884330153465271
585,0,1,0.6946325302124023
586,0,0,0.14618921279907227
587,0,1,0.6782408952713013
588,0,0,0.08893173933029175
589,0,1,0.8043375015258789
590,0,1,0.9591482281684875
591,0,1,0.8965181112289429
592,0,1,0.9766111373901367
593,0,1,0.9499553442001343
594,0,1,0.8180991411209106
595,0,1,0.949730634689331
596,0,0,0.21414995193481445
597,0,0,0.09800410270690918
598,0,0,0.3289271593093872
599,0,0,0.16923755407333374
600,1,1,0.9814187288284302
601,0,0,0.4351893663406372
602,0,1,0.5881932973861694
603,0,0,0.26546919345855713
604,0,1,0.9244523048400879
605,0,1,0.5402856469154358
606,0,1,0.8905255198478699
607,0,1,0.7737653255462646
608,0,0,0.04019063711166382
609,0,0,0.36410391330718994
610,0,0,0.3663668632507324
611,0,1,0.969833493232727
612,0,0,0.032255470752716064
613,0,0,0.12028974294662476
614,0,0,0.4917651414871216
615,0,0,0.0322037935256958
616,0,1,0.5163881778717041
617,0,0,0.027225852012634277
618,0,0,0.10336810350418091
619,0,0,0.08326023817062378
620,0,0,0.36689525842666626
621,0,0,0.0508151650428772
622,0,0,0.17587000131607056
623,0,0,0.12436628341674805
624,0,0,0.03922206163406372
625,0,1,0.5535987019538879
626,0,0,0.007294118404388428
627,0,1,0.5791806578636169
628,0,1,0.8621546030044556
629,0,0,0.21340787410736084
630,0,0,0.04270768165588379
631,0,1,0.8990036845207214
632,0,1,0.5183631777763367
633,0,0,0.008167505264282227
634,0,1,0.8418087363243103
635,0,1,0.6960005164146423
636,0,0,0.037158191204071045
637,0,1,0.5227115154266357
638,0,0,0.03641396760940552
639,0,1,0.5022327899932861
640,0,0,0.03895974159240723
641,0,1,0.5130293965339661
642,0,0,0.039229512214660645
643,1,1,0.932790994644165
644,0,1,0.5617119669914246
645,0,0,0.05033653974533081
646,0,0,0.18419307470321655
647,1,1,0.6619778871536255
648,0,1,0.6945292949676514
649,0,0,0.055785536766052246
650,0,1,0.8275051712989807
651,0,1,0.961089015007019
652,0,0,0.13597559928894043
653,0,0,0.13615721464157104
654,0,0,0.02459782361984253
655,0,0,0.40690797567367554
656,1,0,0.341417133808136
657,0,0,0.028415977954864502
658,0,0,0.06257891654968262
659,0,0,0.0093269944190979
660,1,1,0.9634208083152771
661,1,1,0.5218050479888916
662,1,1,0.9591230154037476
663,0,1,0.5018504858016968
664,0,0,0.1674066185951233
665,0,0,0.49811577796936035
666,0,0,0.17777889966964722
667,1,1,0.9243377447128296
668,0,1,0.8554332852363586
669,0,0,0.34264230728149414
670,0,1,0.6873315572738647
671,0,0,0.4709690809249878
672,0,1,0.509673535823822
673,0,1,0.8710772395133972
674,1,1,0.6540436148643494
675,1,1,0.9412299990653992
676,0,0,0.30537891387939453
677,0,1,0.8955574631690979
678,0,1,0.6974126696586609
679,0,0,0.14281272888183594
680,0,0,0.17326539754867554
681,0,1,0.8377273678779602
682,0,0,0.39054733514785767
683,0,1,0.7025794982910156
684,0,0,0.05780994892120361
685,0,1,0.9499408006668091
686,0,1,0.9516512751579285
687,0,0,0.3826923966407776
688,0,0,0.0934520959854126
689,0,0,0.041512489318847656
690,0,1,0.9227515459060669
691,0,1,0.610514223575592
692,1,1,0.9843693971633911
693,1,1,0.7644351720809937
694,0,1,0.5468012690544128
695,0,1,0.9738319516181946
696,0,0,0.049803316593170166
697,0,1,0.9781643152236938
698,1,1,0.9488233327865601
699,0,0,0.06934857368469238
700,0,1,0.7868723273277283
701,0,0,0.049493372440338135
702,0,0,0.11957544088363647
703,0,0,0.3530697822570801
704,0,0,0.09397768974304199
705,0,0,0.12644892930984497
706,0,0,0.05534183979034424
707,0,1,0.6281238794326782
708,0,0,0.09364062547683716
709,0,0,0.09727656841278076
710,0,0,0.058326005935668945
711,0,1,0.9587701559066772
712,0,1,0.8982312083244324
713,1,1,0.9789305925369263
714,0,0,0.04975402355194092
715,0,0,0.09084713459014893
716,1,1,0.9742515683174133
717,0,1,0.7986758351325989
718,0,1,0.7922989726066589
719,1,1,0.8990219235420227
720,0,0,0.4376675486564636
721,0,0,0.0860627293586731
722,0,1,0.9423736929893494
723,0,1,0.7049220204353333
724,0,1,0.750988781452179
725,0,1,0.7387134432792664
726,0,1,0.8981598019599915
727,0,0,0.0559428334236145
728,1,0,0.3416237235069275
729,0,1,0.8965937495231628
730,0,0,0.013225436210632324
731,0,0,0.288745641708374
732,0,1,0.93471360206604
733,0,0,0.07163292169570923
734,0,0,0.3725320100784302
735,0,0,0.0187150239944458
736,0,0,0.2285115122795105
737,0,0,0.12644535303115845
738,1,1,0.9841712117195129
739,0,1,0.8467645645141602
740,0,0,0.24614936113357544
741,0,1,0.7942006587982178
742,0,1,0.7385271191596985
743,0,1,0.8685938119888306
744,0,0,0.02801966667175293
745,0,0,0.02306687831878662
746,0,1,0.7285054922103882
747,0,0,0.4318736791610718
748,0,0,0.49089378118515015
749,0,1,0.602246880531311
750,0,0,0.03175067901611328
751,0,0,0.02784407138824463
752,1,0,0.42023420333862305
753,0,1,0.9467373490333557
754,0,1,0.7013225555419922
755,0,0,0.011706113815307617
756,0,1,0.755095899105072
757,1,0,0.4340077042579651
758,0,1,0.5577341914176941
759,0,0,0.27621304988861084
760,0,1,0.6155359745025635
761,0,1,0.7929649353027344
762,0,1,0.9154326319694519
763,0,0,0.37968629598617554
764,0,0,0.3849790096282959
765,0,1,0.8704261779785156
766,0,0,0.02795165777206421
767,0,0,0.008287787437438965
768,0,0,0.24616527557373047
769,0,0,0.03472715616226196
770,0,0,0.3561140298843384
771,0,1,0.8518404364585876
772,0,0,0.16280490159988403
773,0,0,0.00787729024887085
774,0,1,0.8382518887519836
775,1,1,0.7083898782730103
776,0,0,0.3684033155441284
777,0,1,0.6645203828811646
778,1,0,0.09275221824645996
779,0,1,0.6098551750183105
780,1,1,0.8455808758735657
781,0,0,0.028800904750823975
782,0,0,0.20320504903793335
783,0,1,0.9640401601791382
784,0,1,0.9597069025039673
785,0,0,0.4526819586753845
786,0,0,0.23345470428466797
787,0,0,0.22009849548339844
788,0,0,0.029248297214508057
789,0,0,0.0982939600944519
790,0,0,0.41315996646881104
791,0,1,0.8839232325553894
792,0,1,0.5077616572380066
793,0,0,0.2835637331008911
794,0,0,0.016091883182525635
795,0,0,0.04800844192504883
796,0,1,0.7410082817077637
797,1,1,0.9550353288650513
798,0,0,0.2223915457725525
799,0,0,0.008668899536132812
800,0,1,0.535844624042511
801,0,0,0.08614474534988403
802,0,0,0.40742987394332886
803,0,1,0.80250084400177
804,0,0,0.41266733407974243
805,0,1,0.9437453746795654
806,0,1,0.943353533744812
807,0,0,0.23138773441314697
808,1,1,0.7980809211730957
809,1,1,0.829751193523407
810,0,0,0.2868993878364563
811,0,1,0.6219064593315125
812,1,1,0.9145130515098572
813,0,0,0.021470308303833008
814,0,0,0.14401739835739136
815,0,0,0.2964942455291748
816,0,0,0.3338307738304138
817,0,0,0.18808555603027344
818,0,0,0.010035336017608643
819,0,0,0.3238108158111572
820,0,0,0.1119387149810791
821,0,1,0.8254662752151489
822,0,0,0.03401833772659302
823,0,1,0.7383124232292175
824,1,1,0.9909447431564331
825,0,0,0.04429882764816284
826,1,0,0.2249312400817871
827,0,0,0.03253293037414551
828,0,0,0.12475818395614624
829,0,0,0.01675039529800415
830,0,0,0.03586399555206299
831,0,0,0.07419061660766602
832,0,0,0.04117023944854736
833,0,0,0.07435917854309082
834,0,1,0.7807830572128296
835,0,1,0.7631585001945496
836,0,1,0.9646726250648499
837,0,0,0.2661128044128418
838,0,0,0.1645612120628357
839,0,1,0.91187983751297
840,0,0,0.21177548170089722
841,0,1,0.6849741339683533
842,0,1,0.5162627696990967
843,0,0,0.24235934019088745
844,0,0,0.13843965530395508
845,0,0,0.02222675085067749
846,0,1,0.6740624308586121
847,0,1,0.6595767140388489
848,0,0,0.28987330198287964
849,0,0,0.4945433735847473
850,0,0,0.2145586609840393
851,0,0,0.01010429859161377
852,0,1,0.7486240267753601
853,0,0,0.031794726848602295
854,0,1,0.6031337976455688
855,0,1,0.8179647326469421
856,0,0,0.046891093254089355
857,0,1,0.55892014503479
858,1,1,0.8819404244422913
859,0,1,0.7336373925209045
860,1,1,0.9567603468894958
861,0,1,0.8820770978927612
862,0,0,0.05408179759979248
863,0,1,0.6764479279518127
864,1,1,0.9590676426887512
865,0,0,0.1489660143852234
866,0,1,0.8950191140174866
867,0,0,0.35547518730163574
868,0,0,0.49433696269989014
869,0,0,0.017184317111968994
870,0,0,0.13616693019866943
871,0,0,0.04866659641265869
872,1,1,0.9788467288017273
873,0,0,0.17464685440063477
874,0,0,0.1799546480178833
875,0,0,0.14945268630981445
876,0,0,0.07672375440597534
877,0,1,0.5337285995483398
878,0,0,0.21361517906188965
879,0,1,0.5573458671569824
880,1,1,0.8454808592796326
881,0,1,0.9120578169822693
882,0,1,0.668813943862915
883,0,1,0.7850209474563599
884,0,1,0.9522277116775513
885,0,0,0.10466909408569336
886,0,0,0.012053310871124268
887,0,0,0.38852185010910034
888,1,1,0.728537380695343
889,0,0,0.05470782518386841
890,0,1,0.7449238300323486
891,0,0,0.2200835943222046
892,0,0,0.04499208927154541
893,0,0,0.33446216583251953
894,0,1,0.7974652647972107
895,1,1,0.8072797656059265
896,0,1,0.7706980109214783
897,0,0,0.04129832983016968
898,1,1,0.991315484046936
899,0,1,0.8206328749656677
900,1,1,0.8602088689804077
901,0,1,0.9172220826148987
902,0,0,0.33583271503448486
903,0,0,0.1111343502998352
904,0,0,0.03596383333206177
905,0,0,0.024087071418762207
906,1,1,0.9091303944587708
907,0,0,0.1472986340522766
908,1,1,0.5748654007911682
909,0,0,0.08996063470840454
910,1,1,0.9900145530700684
911,0,0,0.12727349996566772
912,0,0,0.07017850875854492
913,0,0,0.12589019536972046
914,0,1,0.6133652925491333
915,0,1,0.9324274659156799
916,0,0,0.029836058616638184
917,0,1,0.840678334236145
918,0,0,0.03592097759246826
919,0,1,0.5066588521003723
920,0,0,0.4470008611679077
921,0,0,0.03950554132461548
922,1,1,0.9226740002632141
923,0,1,0.5270646810531616
924,0,0,0.07441413402557373
925,0,1,0.5563470125198364
926,0,1,0.8385031223297119
927,0,0,0.16272634267807007
928,0,1,0.8855827450752258
929,0,0,0.023703932762145996
930,0,0,0.22842013835906982
931,0,0,0.023798465728759766
932,0,1,0.9341042041778564
933,0,1,0.5876538157463074
