,labels,predictions,probabilities_for_positive_label
419,0,0,0.035501956939697266
420,0,1,0.7346481680870056
421,1,1,0.9667778611183167
422,0,0,0.07156312465667725
423,0,0,0.4584731459617615
424,0,0,0.4244382977485657
425,0,0,0.06304013729095459
426,0,0,0.40584081411361694
427,0,1,0.8293541669845581
428,0,0,0.06937181949615479
429,0,0,0.03376418352127075
430,0,0,0.4240493178367615
431,0,1,0.664788544178009
432,0,1,0.9015142321586609
433,0,0,0.03491830825805664
434,0,1,0.5882053971290588
435,0,0,0.09418314695358276
436,0,0,0.08979517221450806
437,0,1,0.7575967311859131
438,0,1,0.8392090797424316
439,0,0,0.3731421232223511
440,1,1,0.9887493848800659
441,0,1,0.7419208288192749
442,0,1,0.7912206053733826
443,1,1,0.8354663252830505
444,0,0,0.16493558883666992
445,0,0,0.1308811902999878
446,0,1,0.6234196424484253
447,0,1,0.8646939396858215
448,0,1,0.9394909739494324
449,0,0,0.06727391481399536
450,0,0,0.22526180744171143
451,0,0,0.14305901527404785
452,0,1,0.9395391941070557
453,0,0,0.17769098281860352
454,0,1,0.8727543950080872
455,0,0,0.1031796932220459
456,0,1,0.8933390974998474
457,0,1,0.9121190905570984
458,0,0,0.03283989429473877
459,0,0,0.030196726322174072
460,0,0,0.16493713855743408
461,0,0,0.43669945001602173
462,0,1,0.8931102156639099
463,0,0,0.06694072484970093
464,0,0,0.07378870248794556
465,0,1,0.9897205233573914
466,0,0,0.011523008346557617
467,0,1,0.6408679485321045
468,1,1,0.8001459836959839
469,0,0,0.03674280643463135
470,0,0,0.04363340139389038
471,0,1,0.6127814650535583
472,0,0,0.037881314754486084
473,0,0,0.02092921733856201
474,0,1,0.7780572772026062
475,0,0,0.011294007301330566
476,0,1,0.8650830984115601
477,0,0,0.11210119724273682
478,0,1,0.6896796226501465
479,0,1,0.9499291777610779
480,0,0,0.033764541149139404
481,0,0,0.056047677993774414
482,0,0,0.23446226119995117
483,0,0,0.07699888944625854
484,0,0,0.43552297353744507
485,0,0,0.22498923540115356
486,1,1,0.9780344367027283
487,0,0,0.2103469967842102
488,0,0,0.038565754890441895
489,0,0,0.42957180738449097
490,0,1,0.6766916513442993
491,1,1,0.9002901911735535
492,0,0,0.14291340112686157
493,0,0,0.14679157733917236
494,0,0,0.012128233909606934
495,1,0,0.056240737438201904
496,0,0,0.36822766065597534
497,0,1,0.8713136911392212
498,0,1,0.7613344192504883
499,0,0,0.07054018974304199
500,1,1,0.987112820148468
501,0,0,0.326376736164093
502,1,1,0.9076192378997803
503,1,1,0.9635680913925171
504,1,0,0.4778386354446411
505,0,1,0.7094281315803528
506,0,0,0.07100945711135864
507,0,1,0.8694169521331787
508,0,0,0.4102032780647278
509,0,0,0.062486112117767334
510,0,1,0.9063887596130371
511,0,1,0.550488293170929
512,0,0,0.35216403007507324
513,0,0,0.22773051261901855
514,0,0,0.04708141088485718
515,0,1,0.5382513403892517
516,1,1,0.6937042474746704
517,0,0,0.30464643239974976
518,0,0,0.038937151432037354
519,0,0,0.12067347764968872
520,0,0,0.016002655029296875
521,0,0,0.36779147386550903
522,0,0,0.09689199924468994
523,0,0,0.04037433862686157
524,0,0,0.03824210166931152
525,0,0,0.2269916534423828
526,0,0,0.13346123695373535
527,0,1,0.7414413690567017
528,0,0,0.14357757568359375
529,0,0,0.05773502588272095
530,0,1,0.7665961980819702
531,0,1,0.7979728579521179
532,1,0,0.1530265212059021
533,0,0,0.24902701377868652
534,0,1,0.6934553980827332
535,0,1,0.7211421728134155
536,0,0,0.22256886959075928
537,0,0,0.029127657413482666
538,0,1,0.6761248111724854
539,0,0,0.10719025135040283
540,0,1,0.7397201061248779
541,0,0,0.035969674587249756
542,0,0,0.05278843641281128
543,0,0,0.03590911626815796
544,0,1,0.9082541465759277
545,0,0,0.020798563957214355
546,0,1,0.5247604846954346
547,0,0,0.3320778012275696
548,0,1,0.8731800317764282
549,0,0,0.41164714097976685
550,0,1,0.582133412361145
551,0,0,0.01466071605682373
552,0,0,0.04013770818710327
553,1,0,0.49432337284088135
554,0,0,0.040479302406311035
555,0,0,0.027299165725708008
556,1,1,0.9785851240158081
557,0,0,0.1494370698928833
558,0,0,0.21001601219177246
559,0,0,0.268113911151886
560,0,1,0.5379321575164795
561,0,0,0.026821017265319824
562,0,1,0.9641340970993042
563,0,1,0.5209618806838989
564,0,0,0.37037980556488037
565,0,1,0.6024616360664368
566,0,0,0.40181416273117065
567,0,1,0.8977887630462646
568,0,1,0.5020874738693237
569,1,1,0.7784689664840698
570,0,0,0.1801193356513977
571,0,0,0.04826277494430542
572,0,0,0.3035891056060791
573,0,0,0.48063719272613525
574,0,0,0.4739522933959961
575,0,0,0.4103548526763916
576,0,0,0.05924570560455322
577,0,0,0.07498842477798462
578,1,1,0.9322078227996826
579,0,0,0.10153687000274658
580,0,0,0.022237837314605713
581,1,1,0.7076249718666077
582,1,1,0.9488776326179504
583,0,0,0.18570804595947266
584,1,1,0.9481887817382812
585,0,1,0.837618887424469
586,0,0,0.15483367443084717
587,0,1,0.8566339015960693
588,0,0,0.05314713716506958
589,0,1,0.5880416631698608
590,0,1,0.7449756860733032
591,0,1,0.9758146405220032
592,0,1,0.9850489497184753
593,0,1,0.9839605689048767
594,0,0,0.43051379919052124
595,0,1,0.9789468050003052
596,0,0,0.30241990089416504
597,0,0,0.20268619060516357
598,0,0,0.12967348098754883
599,0,0,0.28251320123672485
600,1,1,0.9713559746742249
601,0,0,0.3035443425178528
602,0,1,0.7265534400939941
603,0,0,0.48699480295181274
604,0,0,0.42095786333084106
605,0,0,0.298254132270813
606,0,1,0.8581289052963257
607,0,1,0.7828482985496521
608,0,0,0.055415332317352295
609,0,0,0.2365303635597229
610,0,0,0.30258893966674805
611,0,1,0.9826110005378723
612,0,0,0.012019217014312744
613,0,0,0.11424624919891357
614,0,1,0.7045599818229675
615,0,0,0.0656043291091919
616,0,0,0.26842814683914185
617,0,0,0.02826511859893799
618,0,0,0.08498954772949219
619,0,0,0.06480652093887329
620,0,1,0.5228006839752197
621,0,0,0.020566165447235107
622,0,0,0.08596181869506836
623,0,0,0.01070946455001831
624,0,0,0.03960132598876953
625,0,1,0.9750242233276367
626,0,0,0.016560614109039307
627,0,0,0.28135305643081665
628,0,1,0.7482191324234009
629,0,0,0.3256875276565552
630,0,0,0.13606905937194824
631,0,1,0.8194620013237
632,0,0,0.41788798570632935
633,0,0,0.040431857109069824
634,0,0,0.4055812358856201
635,0,1,0.7212395071983337
636,0,0,0.061541199684143066
637,0,0,0.2810053825378418
638,0,0,0.18399089574813843
639,0,0,0.13313478231430054
640,0,0,0.25416088104248047
641,0,1,0.6359289288520813
642,0,0,0.025622129440307617
643,1,1,0.9494252800941467
644,0,1,0.8813162446022034
645,0,0,0.04772108793258667
646,0,0,0.3198407292366028
647,1,1,0.9065477252006531
648,0,0,0.2636113166809082
649,0,0,0.020566284656524658
650,0,0,0.386993944644928
651,0,1,0.7529908418655396
652,0,0,0.16078436374664307
653,0,0,0.35154062509536743
654,0,0,0.054546058177948
655,0,0,0.45698046684265137
656,1,0,0.34113216400146484
657,0,0,0.03995811939239502
658,0,0,0.13512790203094482
659,0,0,0.031294941902160645
660,1,1,0.9137817621231079
661,1,0,0.3508686423301697
662,1,1,0.9656039476394653
663,0,0,0.33284759521484375
664,0,1,0.6349862217903137
665,0,0,0.1960328221321106
666,0,1,0.5927813053131104
667,1,1,0.8673194646835327
668,0,1,0.9489583969116211
669,0,1,0.5200177431106567
670,0,0,0.46303218603134155
671,0,1,0.6902599930763245
672,0,1,0.595604658126831
673,0,1,0.959702730178833
674,1,1,0.7408041954040527
675,1,1,0.9603420495986938
676,0,0,0.12624728679656982
677,0,1,0.764693558216095
678,0,0,0.4127058982849121
679,0,0,0.2599165439605713
680,0,0,0.07245814800262451
681,0,1,0.813316822052002
682,0,0,0.09133630990982056
683,0,1,0.6548139452934265
684,0,0,0.21798193454742432
685,0,1,0.6225312352180481
686,0,1,0.9076042175292969
687,0,0,0.1758003830909729
688,0,0,0.07191693782806396
689,0,0,0.01539987325668335
690,0,1,0.9673022031784058
691,0,0,0.47873812913894653
692,1,1,0.9526359438896179
693,1,0,0.4770609736442566
694,0,1,0.5756478905677795
695,0,1,0.7192624807357788
696,0,0,0.036303937435150146
697,0,1,0.8950414657592773
698,1,1,0.9688733220100403
699,0,0,0.029546499252319336
700,0,0,0.3057684898376465
701,0,0,0.143230140209198
702,0,0,0.38837677240371704
703,0,0,0.14440703392028809
704,0,0,0.03055340051651001
705,0,0,0.04450637102127075
706,0,0,0.07303816080093384
707,0,0,0.20821231603622437
708,0,0,0.18443608283996582
709,0,0,0.03476583957672119
710,0,0,0.03962451219558716
711,0,1,0.7386244535446167
712,0,1,0.8658491373062134
713,1,1,0.9568570852279663
714,0,0,0.16550081968307495
715,0,0,0.07419931888580322
716,1,1,0.9834132194519043
717,0,1,0.6510725617408752
718,0,1,0.684416651725769
719,1,1,0.8698420524597168
720,0,0,0.4772915840148926
721,0,0,0.15972423553466797
722,0,1,0.9272438287734985
723,0,1,0.8429544568061829
724,0,0,0.17418056726455688
725,0,0,0.438437283039093
726,0,1,0.9068902730941772
727,0,0,0.058524250984191895
728,1,1,0.7052001357078552
729,0,1,0.9202224612236023
730,0,0,0.05460309982299805
731,0,1,0.8975943326950073
732,0,1,0.9544524550437927
733,0,0,0.25850385427474976
734,0,0,0.46447986364364624
735,0,0,0.017056167125701904
736,0,0,0.1604716181755066
737,0,0,0.2723321318626404
738,1,1,0.9515760540962219
739,0,1,0.9277955889701843
740,0,0,0.4715196490287781
741,0,1,0.6834497451782227
742,0,1,0.6843492984771729
743,0,1,0.8701557517051697
744,0,0,0.008845984935760498
745,0,0,0.012224912643432617
746,0,1,0.6244276762008667
747,0,1,0.558254599571228
748,0,0,0.08553290367126465
749,0,1,0.5107248425483704
750,0,0,0.13180649280548096
751,0,0,0.006623327732086182
752,1,1,0.7335012555122375
753,0,1,0.947729229927063
754,0,0,0.4019783139228821
755,0,0,0.029386043548583984
756,0,0,0.27742844820022583
757,1,1,0.8381694555282593
758,0,1,0.5630112290382385
759,0,1,0.895876944065094
760,0,1,0.6631952524185181
761,0,0,0.46737682819366455
762,0,1,0.7208870649337769
763,0,0,0.2364271879196167
764,0,0,0.2180500626564026
765,0,0,0.32668912410736084
766,0,0,0.019460201263427734
767,0,0,0.02952110767364502
768,0,0,0.11560553312301636
769,0,0,0.11333578824996948
770,0,1,0.5252335667610168
771,0,1,0.774125337600708
772,0,0,0.1320832371711731
773,0,0,0.02713233232498169
774,0,1,0.7918545603752136
775,1,1,0.5669631361961365
776,0,1,0.7050517797470093
777,0,1,0.6603533029556274
778,1,0,0.08210211992263794
779,0,0,0.2611847519874573
780,1,1,0.9108486175537109
781,0,0,0.026045024394989014
782,0,0,0.1554458737373352
783,0,1,0.7992367744445801
784,0,1,0.9569464325904846
785,0,1,0.6317709684371948
786,0,0,0.13028240203857422
787,0,0,0.09201955795288086
788,0,0,0.02741485834121704
789,0,0,0.027636289596557617
790,0,1,0.5528391599655151
791,0,1,0.9008039236068726
792,0,0,0.4352700710296631
793,0,0,0.15150737762451172
794,0,0,0.07198846340179443
795,0,0,0.07267940044403076
796,0,1,0.8822043538093567
797,1,1,0.9610448479652405
798,0,1,0.5366573929786682
799,0,0,0.029447436332702637
800,0,0,0.13497388362884521
801,0,0,0.05489164590835571
802,0,0,0.41877782344818115
803,0,0,0.24820905923843384
804,0,0,0.4364820122718811
805,0,1,0.9548993110656738
806,0,1,0.8687582612037659
807,0,0,0.06693178415298462
808,1,1,0.9467241168022156
809,1,1,0.7722771763801575
810,0,0,0.1091734766960144
811,0,0,0.3023228049278259
812,1,1,0.8411839604377747
813,0,0,0.044519245624542236
814,0,0,0.19940125942230225
815,0,0,0.07221746444702148
816,0,0,0.38525742292404175
817,0,0,0.20323115587234497
818,0,0,0.01506197452545166
819,0,1,0.7644785642623901
820,0,0,0.07751786708831787
821,0,0,0.4979889392852783
822,0,0,0.13630813360214233
823,0,0,0.2547375559806824
824,1,1,0.97055983543396
825,0,0,0.09854662418365479
826,1,0,0.46874380111694336
827,0,0,0.07407307624816895
828,0,0,0.06472331285476685
829,0,0,0.011079847812652588
830,0,0,0.12966835498809814
831,0,0,0.07788878679275513
832,0,0,0.02095872163772583
833,0,0,0.052259862422943115
834,0,0,0.22137057781219482
835,0,1,0.5165135264396667
836,0,1,0.5777789354324341
837,0,0,0.17959702014923096
838,0,0,0.05368661880493164
839,0,1,0.7596595287322998
840,0,0,0.03348255157470703
841,0,1,0.6888044476509094
842,0,0,0.4659184217453003
843,0,0,0.178605318069458
844,0,1,0.7219257354736328
845,0,0,0.02155923843383789
846,0,0,0.4858458638191223
847,0,1,0.7584237456321716
848,0,0,0.4806283712387085
849,0,0,0.46787315607070923
850,0,0,0.4201958179473877
851,0,0,0.07098114490509033
852,0,0,0.46952247619628906
853,0,0,0.3152475953102112
854,0,0,0.34347254037857056
855,0,1,0.8228518962860107
856,0,0,0.1832331418991089
857,0,1,0.5201736688613892
858,1,1,0.9722458124160767
859,0,0,0.3313717246055603
860,1,1,0.8926501870155334
861,0,1,0.8719988465309143
862,0,0,0.03218960762023926
863,0,1,0.7673357725143433
864,1,1,0.6898012161254883
865,0,0,0.05567371845245361
866,0,1,0.7043567299842834
867,0,0,0.2042778730392456
868,0,1,0.8663842678070068
869,0,0,0.08840525150299072
870,0,0,0.09453737735748291
871,0,0,0.05897241830825806
872,1,1,0.9809366464614868
873,0,0,0.4645732641220093
874,0,0,0.4264568090438843
875,0,0,0.08524739742279053
876,0,0,0.06423640251159668
877,0,1,0.7701048851013184
878,0,1,0.6972787380218506
879,0,1,0.6049267053604126
880,1,1,0.9430489540100098
881,0,1,0.6638970971107483
882,0,1,0.7525115609169006
883,0,1,0.7648178935050964
884,0,1,0.7934467792510986
885,0,0,0.08788299560546875
886,0,0,0.011587917804718018
887,0,0,0.213354229927063
888,1,1,0.7978289127349854
889,0,0,0.02507460117340088
890,0,1,0.7459502816200256
891,0,0,0.19913309812545776
892,0,0,0.01765686273574829
893,0,0,0.4919804334640503
894,0,0,0.4000633955001831
895,1,1,0.7818455100059509
896,0,0,0.2898120880126953
897,0,0,0.08752185106277466
898,1,1,0.9599118232727051
899,0,1,0.8172664046287537
900,1,1,0.8260856866836548
901,0,1,0.9421514868736267
902,0,0,0.1740393042564392
903,0,0,0.12010467052459717
904,0,0,0.14093464612960815
905,0,0,0.03296256065368652
906,1,1,0.7458372116088867
907,0,0,0.18194705247879028
908,1,0,0.38122767210006714
909,0,0,0.04852098226547241
910,1,1,0.9578293561935425
911,0,1,0.5826613306999207
912,0,0,0.3239634037017822
913,0,0,0.02224409580230713
914,0,1,0.671018123626709
915,0,1,0.8645042181015015
916,0,0,0.044315874576568604
917,0,1,0.9514087438583374
918,0,0,0.34345442056655884
919,0,1,0.6348711252212524
920,0,0,0.2727290987968445
921,0,0,0.03089207410812378
922,1,1,0.7892884612083435
923,0,0,0.24676364660263062
924,0,0,0.1946757435798645
925,0,0,0.1577337384223938
926,0,1,0.9203282594680786
927,0,0,0.04433220624923706
928,0,1,0.9726701378822327
929,0,0,0.01733630895614624
930,0,0,0.18785369396209717
931,0,0,0.07098042964935303
932,0,1,0.8397708535194397
