,labels,predictions,probabilities_for_positive_label
275,0,0,0.36716562509536743
276,1,0,0.46079128980636597
277,1,0,0.36323708295822144
278,0,0,0.2408551573753357
279,1,1,0.9740688800811768
280,1,1,0.945860743522644
281,0,1,0.8414684534072876
282,1,1,0.988154411315918
283,0,0,0.03269994258880615
284,1,1,0.9804593324661255
285,1,1,0.8903743624687195
286,1,1,0.8259999752044678
287,0,1,0.64909428358078
288,0,0,0.01727825403213501
289,0,0,0.3230263590812683
290,0,0,0.22692513465881348
291,0,0,0.020775020122528076
292,0,0,0.035081684589385986
293,0,0,0.31740665435791016
294,1,1,0.7291344404220581
295,0,0,0.3387995958328247
296,1,1,0.9007775187492371
297,1,1,0.9009597897529602
298,0,1,0.5212732553482056
299,0,0,0.42225319147109985
300,1,1,0.9761631488800049
301,0,0,0.16519087553024292
302,1,1,0.6801328659057617
303,1,1,0.8482493162155151
304,0,0,0.06147581338882446
305,1,0,0.32681113481521606
306,1,1,0.9549064636230469
307,1,1,0.9615403413772583
308,1,0,0.21117335557937622
309,0,0,0.153092622756958
310,0,1,0.7734954357147217
311,0,0,0.1438281536102295
312,0,0,0.05429476499557495
313,1,1,0.6335933208465576
314,0,1,0.7188963294029236
315,0,1,0.8587270379066467
316,1,1,0.9793261289596558
317,1,0,0.4193029999732971
318,1,0,0.2662654519081116
319,1,1,0.8696942329406738
320,1,1,0.797106921672821
321,1,1,0.9932714104652405
322,0,1,0.5381762385368347
323,1,1,0.624761700630188
324,0,0,0.49415141344070435
325,1,1,0.6175047755241394
326,0,0,0.32051461935043335
327,0,1,0.8656745553016663
328,0,0,0.20299488306045532
329,1,1,0.905390739440918
330,1,1,0.9102034568786621
331,0,0,0.3881427049636841
332,0,1,0.9694058299064636
333,0,0,0.01586216688156128
334,0,0,0.35443639755249023
335,0,0,0.3758900761604309
336,1,1,0.5556731224060059
337,0,1,0.553695797920227
338,1,1,0.9887079000473022
339,0,1,0.8994329571723938
340,0,0,0.07334798574447632
341,0,0,0.08970856666564941
342,0,0,0.18451660871505737
343,1,0,0.25740230083465576
344,0,0,0.43256568908691406
345,0,1,0.8790830969810486
346,1,1,0.9180028438568115
347,0,0,0.03432345390319824
348,1,1,0.7082980871200562
349,0,0,0.46378201246261597
350,0,1,0.5727226734161377
351,0,0,0.037160515785217285
352,0,1,0.5257361531257629
353,1,1,0.9485961198806763
354,0,0,0.48311710357666016
355,1,1,0.972038745880127
356,1,1,0.9011688828468323
357,1,1,0.8685516119003296
358,0,1,0.962114691734314
359,0,0,0.29690831899642944
360,0,0,0.47280353307724
361,1,0,0.22541213035583496
362,0,0,0.050987958908081055
363,0,1,0.6362180113792419
364,1,1,0.9685409665107727
365,1,1,0.8881767392158508
366,0,0,0.10471886396408081
367,1,0,0.3575090169906616
368,0,1,0.7460541725158691
369,1,1,0.9129349589347839
370,1,1,0.9506686329841614
371,0,1,0.7785859704017639
372,1,1,0.9799005389213562
373,1,1,0.8933760523796082
374,1,1,0.9583840370178223
375,1,0,0.23603105545043945
376,0,0,0.15426117181777954
377,1,1,0.9868322610855103
378,1,1,0.9175577163696289
379,0,0,0.280028760433197
380,0,1,0.7354450821876526
381,1,0,0.41704273223876953
382,0,0,0.019715845584869385
383,1,1,0.9085040092468262
384,1,0,0.20763450860977173
385,0,0,0.1710619330406189
386,0,1,0.8237332701683044
387,0,0,0.4097265601158142
388,0,1,0.7404353022575378
389,1,1,0.9815638065338135
390,1,1,0.988154411315918
391,0,0,0.17796975374221802
392,1,1,0.8929789662361145
393,0,0,0.40910041332244873
394,0,0,0.46425729990005493
395,1,1,0.9123230576515198
396,0,1,0.882588267326355
397,0,0,0.128892183303833
398,0,0,0.05970674753189087
399,0,0,0.0999954342842102
400,1,1,0.8818144202232361
401,1,1,0.9465701580047607
402,0,1,0.9183214902877808
403,0,0,0.0636218786239624
404,0,1,0.7520452737808228
405,1,1,0.9805613160133362
406,1,1,0.9613233208656311
407,0,0,0.45134544372558594
408,0,0,0.3162980079650879
409,0,0,0.2791290879249573
410,1,1,0.9546783566474915
411,0,0,0.0324743390083313
412,1,1,0.6351284384727478
413,0,0,0.07597309350967407
414,0,1,0.709830105304718
415,0,0,0.013547003269195557
416,1,1,0.5706276297569275
417,1,0,0.4418603181838989
418,1,0,0.07152706384658813
419,0,0,0.14016729593276978
420,0,0,0.27977675199508667
421,1,1,0.9767580628395081
422,0,0,0.2040327787399292
423,0,0,0.45574116706848145
424,0,0,0.07571464776992798
425,1,1,0.5747191905975342
426,0,0,0.020105183124542236
427,1,1,0.7948397397994995
428,0,0,0.06442111730575562
429,1,1,0.980451762676239
430,0,1,0.9616692066192627
431,0,1,0.5473572611808777
432,1,0,0.0609591007232666
433,0,0,0.10240614414215088
434,1,1,0.8555651307106018
435,0,0,0.07178586721420288
436,0,0,0.14291876554489136
437,0,1,0.9314261078834534
438,0,1,0.9636796712875366
439,1,1,0.8923909664154053
440,1,1,0.9763690829277039
441,0,0,0.2526538372039795
442,1,1,0.8803243637084961
443,1,1,0.9891752600669861
444,0,0,0.4476509690284729
445,1,1,0.7022545337677002
446,1,1,0.9821754097938538
447,0,0,0.23440468311309814
448,0,0,0.20946568250656128
449,0,0,0.28901904821395874
450,1,1,0.5916122198104858
451,0,0,0.3755517601966858
452,0,0,0.13643878698349
453,1,1,0.9829599857330322
454,1,1,0.9705865979194641
455,0,0,0.208359956741333
456,1,1,0.7455101013183594
457,1,1,0.9622803926467896
458,1,1,0.8336306214332581
459,0,1,0.8261226415634155
460,0,0,0.033335089683532715
461,0,0,0.14931321144104004
462,0,1,0.8356593251228333
463,1,1,0.8059617877006531
464,1,1,0.8990322351455688
465,1,1,0.9928199648857117
466,1,1,0.9890879392623901
467,1,1,0.7913886308670044
468,1,1,0.9469536542892456
469,1,1,0.9842303395271301
470,0,0,0.34886759519577026
471,0,0,0.06730777025222778
472,0,0,0.06877005100250244
473,0,0,0.009929835796356201
474,0,0,0.020802795886993408
475,0,0,0.149794340133667
476,0,0,0.0760354995727539
477,0,0,0.3435901403427124
478,1,1,0.8099491000175476
479,1,1,0.8015941977500916
480,1,1,0.9502238035202026
481,0,0,0.27398204803466797
482,0,1,0.7409970760345459
483,1,1,0.9700098037719727
484,1,1,0.9809104800224304
485,1,1,0.6663115620613098
486,1,0,0.17006832361221313
487,0,0,0.06799179315567017
488,0,0,0.36320364475250244
489,1,1,0.7946532368659973
490,0,0,0.3488348126411438
491,1,1,0.9506635069847107
492,1,1,0.9835126996040344
493,0,0,0.22862249612808228
494,0,0,0.020212411880493164
495,1,1,0.9341339468955994
496,0,1,0.7190601825714111
497,1,1,0.9614313840866089
498,0,0,0.038491010665893555
499,1,1,0.535517692565918
500,1,1,0.6633270978927612
501,0,1,0.5866768956184387
502,1,1,0.7705966234207153
503,1,1,0.9371939897537231
504,1,1,0.5603665709495544
505,1,1,0.9531490802764893
506,1,1,0.7476702332496643
507,1,0,0.200609028339386
508,0,1,0.5603026151657104
509,1,1,0.7537661194801331
510,1,1,0.9832325577735901
511,0,0,0.060997068881988525
512,1,1,0.7204806208610535
513,1,1,0.543023943901062
514,1,1,0.826231837272644
515,0,0,0.15349030494689941
516,1,0,0.45671236515045166
517,1,1,0.8486424088478088
518,0,1,0.8213818669319153
519,0,0,0.3888741135597229
520,0,1,0.8960645794868469
521,1,1,0.86434006690979
522,0,1,0.7344015836715698
523,0,0,0.18579882383346558
524,1,1,0.985562801361084
525,0,0,0.14331406354904175
526,0,0,0.07768011093139648
527,0,1,0.7629759907722473
528,0,0,0.0712084174156189
529,0,1,0.7391297221183777
530,0,0,0.08494293689727783
531,0,0,0.1870834231376648
532,1,1,0.6379584670066833
533,0,1,0.7090913653373718
534,1,1,0.9674861431121826
535,0,0,0.02409261465072632
536,0,0,0.3942601680755615
537,0,0,0.323050320148468
538,0,0,0.05126345157623291
539,1,1,0.9018303155899048
540,1,1,0.9415907263755798
541,1,1,0.7107130289077759
542,0,0,0.05873304605484009
543,1,1,0.6762258410453796
544,0,1,0.8280429244041443
545,1,1,0.901006281375885
546,0,1,0.7381986975669861
547,0,1,0.783017098903656
548,0,1,0.6590356826782227
549,0,0,0.3827970027923584
550,0,1,0.7549514770507812
551,0,0,0.1257939338684082
552,0,0,0.033176422119140625
553,1,1,0.526465654373169
554,0,0,0.2290591597557068
555,1,1,0.8962220549583435
556,1,1,0.7434664964675903
557,0,0,0.4212314486503601
558,0,0,0.34921562671661377
559,1,1,0.9804511666297913
560,0,1,0.8768832683563232
561,0,1,0.9642820954322815
562,0,0,0.08592855930328369
563,1,1,0.9514903426170349
564,0,1,0.9406704902648926
565,0,1,0.7735618352890015
566,0,0,0.07872176170349121
567,0,1,0.9301290512084961
568,1,1,0.899325966835022
569,1,1,0.9616373777389526
570,0,0,0.01438206434249878
571,0,1,0.9322354793548584
572,0,0,0.03618049621582031
573,1,1,0.8181162476539612
574,0,1,0.8978582620620728
575,0,0,0.43963438272476196
576,1,1,0.9658122658729553
577,1,1,0.7385881543159485
578,1,1,0.9678102731704712
579,0,1,0.615727424621582
580,0,0,0.09495651721954346
581,1,1,0.9504486918449402
582,1,1,0.7128190398216248
583,1,1,0.985358715057373
584,1,1,0.9773191809654236
585,0,0,0.06506133079528809
586,1,1,0.8479499816894531
587,0,0,0.054646968841552734
588,1,1,0.9677177667617798
589,0,0,0.2162240743637085
590,0,1,0.8454490303993225
591,0,1,0.7575986385345459
592,0,0,0.05108380317687988
593,0,1,0.8863310217857361
594,0,0,0.4421512484550476
595,0,0,0.033535122871398926
596,0,0,0.012918412685394287
597,1,1,0.9713433980941772
598,0,0,0.21206998825073242
599,1,1,0.6173600554466248
600,1,1,0.5766804814338684
601,0,0,0.05273336172103882
602,0,0,0.42118316888809204
603,1,1,0.9462930560112
604,1,1,0.8805796504020691
605,1,1,0.6862931251525879
606,0,1,0.5988931059837341
607,0,1,0.7371633648872375
608,1,1,0.8599464297294617
609,0,0,0.26629358530044556
610,0,0,0.4281352162361145
611,0,0,0.05699115991592407
612,0,0,0.34084975719451904
613,1,1,0.8570855855941772
614,0,1,0.9640054702758789
615,0,0,0.03513062000274658
616,1,1,0.9657459259033203
617,0,0,0.13257163763046265
618,0,0,0.028526663780212402
619,0,1,0.8409777879714966
620,1,1,0.8555588126182556
621,0,1,0.5238127708435059
622,0,1,0.6595812439918518
623,1,1,0.7812759876251221
624,1,1,0.988154411315918
625,1,1,0.8342856764793396
626,1,1,0.9828081727027893
627,1,1,0.9635915756225586
628,1,1,0.8911343216896057
629,1,1,0.9314650893211365
630,0,0,0.30815041065216064
631,0,1,0.8179351687431335
632,0,0,0.44101154804229736
633,0,1,0.6200370788574219
634,0,1,0.5750001668930054
635,0,0,0.3501461148262024
636,0,0,0.05312168598175049
637,1,1,0.9081893563270569
638,1,1,0.9851670861244202
639,1,1,0.967369019985199
640,1,1,0.7589936256408691
641,0,0,0.07825678586959839
642,0,0,0.25564706325531006
643,1,1,0.7034892439842224
644,1,1,0.9321690797805786
645,0,1,0.8767099380493164
646,0,0,0.4237858057022095
647,1,0,0.49597877264022827
648,1,1,0.646347165107727
649,0,1,0.599831223487854
650,1,1,0.8541097044944763
651,0,0,0.15593624114990234
652,0,0,0.34931206703186035
653,1,1,0.9733600616455078
654,0,0,0.14640605449676514
655,0,0,0.20637738704681396
656,1,1,0.9736526012420654
657,0,0,0.1342049241065979
658,0,0,0.2611914873123169
659,0,0,0.14558863639831543
660,1,1,0.9662108421325684
661,1,0,0.343211829662323
662,1,1,0.8303146362304688
663,0,1,0.8776006102561951
664,0,0,0.05368143320083618
665,0,0,0.046800315380096436
666,0,1,0.5738668441772461
667,1,1,0.7672658562660217
668,0,1,0.7478851079940796
669,0,0,0.2465410828590393
670,1,1,0.6595098376274109
671,0,0,0.06265830993652344
672,0,1,0.5379069447517395
673,0,1,0.8692587018013
674,1,1,0.9504051804542542
675,1,1,0.7455028891563416
676,0,1,0.8251043558120728
677,0,0,0.016600430011749268
678,1,1,0.9422717094421387
679,0,0,0.1750401258468628
680,0,0,0.2403879165649414
681,1,1,0.7993918061256409
682,0,0,0.0388946533203125
683,1,0,0.3161436915397644
684,0,0,0.02882486581802368
685,1,1,0.9881346225738525
686,1,1,0.8650672435760498
687,0,1,0.8409810662269592
688,1,1,0.9523462057113647
689,1,1,0.8541555404663086
690,0,0,0.44070321321487427
691,1,1,0.9166823625564575
692,1,1,0.9085268378257751
693,1,1,0.531632661819458
694,0,0,0.10269224643707275
695,1,1,0.9870960712432861
696,1,0,0.05479788780212402
697,0,0,0.2003832459449768
698,1,1,0.8546009063720703
699,0,0,0.28987789154052734
700,0,1,0.6269677877426147
701,1,1,0.9555892944335938
702,1,1,0.8434001207351685
703,0,0,0.08447277545928955
704,1,1,0.9861078858375549
705,0,1,0.9314301609992981
706,1,1,0.9697754383087158
707,1,1,0.9591588973999023
708,0,0,0.14131778478622437
709,1,1,0.8421485424041748
710,1,1,0.9073718190193176
711,1,1,0.8430274724960327
712,0,0,0.10171186923980713
713,1,1,0.9819773435592651
714,0,0,0.32875555753707886
715,1,1,0.830634355545044
716,1,1,0.9683517813682556
717,1,1,0.9715675115585327
718,1,1,0.9714096188545227
719,1,1,0.8372753262519836
720,1,0,0.4661584496498108
721,1,1,0.9685571789741516
722,1,1,0.9860349893569946
723,1,1,0.7579182982444763
724,0,0,0.022656261920928955
725,1,1,0.8924189805984497
726,0,1,0.602048933506012
727,1,1,0.9611099362373352
728,1,1,0.9658052921295166
729,0,1,0.5410329699516296
730,1,1,0.988956868648529
731,0,0,0.07550984621047974
732,0,0,0.15664589405059814
733,0,1,0.7812267541885376
734,1,0,0.17249351739883423
735,1,1,0.9327817559242249
736,1,1,0.9792896509170532
737,0,0,0.20777541399002075
738,1,1,0.9770107269287109
739,1,1,0.7840540409088135
740,0,1,0.9103386998176575
741,1,1,0.6976763010025024
742,0,0,0.11331427097320557
743,1,1,0.9745520949363708
744,0,1,0.9005486369132996
745,0,0,0.1593647003173828
746,0,1,0.7517256736755371
747,1,0,0.15472829341888428
748,0,0,0.30534565448760986
749,0,1,0.7107327580451965
750,0,0,0.3022363781929016
751,0,0,0.07527536153793335
752,1,1,0.988013505935669
753,1,1,0.9508129358291626
754,0,0,0.046183764934539795
755,0,0,0.3287174701690674
756,1,1,0.8377872705459595
757,1,1,0.8661602735519409
758,0,0,0.37465226650238037
759,1,1,0.8108162879943848
760,0,1,0.5680232048034668
761,0,1,0.8370658159255981
762,0,1,0.83380126953125
763,1,0,0.18887758255004883
764,0,1,0.5962933301925659
765,0,1,0.6058844923973083
766,0,0,0.018247246742248535
767,1,1,0.9669026136398315
768,0,0,0.02280789613723755
769,0,0,0.027725636959075928
770,0,0,0.02690798044204712
771,1,1,0.9607039093971252
772,1,1,0.9840757250785828
773,1,1,0.9874323606491089
774,0,0,0.26529842615127563
775,1,1,0.8308585286140442
776,0,0,0.016451537609100342
777,0,0,0.42930328845977783
778,1,1,0.9744714498519897
779,1,1,0.7140277624130249
780,1,1,0.9595422148704529
781,0,0,0.03152656555175781
782,1,1,0.9452843070030212
783,0,1,0.7344411015510559
784,1,1,0.5473743081092834
785,1,1,0.9242194890975952
786,0,1,0.7794262170791626
787,0,1,0.5841800570487976
788,1,1,0.9834928512573242
789,0,1,0.979726254940033
790,0,0,0.06341791152954102
791,1,1,0.9322380423545837
792,1,1,0.6455743908882141
793,0,0,0.03346359729766846
794,0,0,0.00956803560256958
795,0,0,0.45605164766311646
796,0,0,0.46516889333724976
797,1,1,0.8760198950767517
798,0,0,0.04873073101043701
799,0,0,0.09984946250915527
800,1,0,0.024917781352996826
801,1,1,0.8369646668434143
802,1,0,0.06051909923553467
803,0,1,0.8023235201835632
804,0,0,0.02749502658843994
805,0,1,0.7513801455497742
806,1,1,0.9189696907997131
807,0,1,0.5442253351211548
808,1,1,0.976292073726654
809,1,1,0.8894316554069519
810,0,0,0.3513234257698059
811,0,1,0.8468777537345886
812,1,1,0.8435022830963135
813,0,0,0.21875828504562378
814,0,1,0.6707127690315247
815,1,1,0.525456964969635
816,1,0,0.10156714916229248
817,1,1,0.9723067879676819
818,0,0,0.029210567474365234
819,0,0,0.11667674779891968
820,0,0,0.038541316986083984
821,0,1,0.9553388953208923
822,0,0,0.2732853889465332
823,0,0,0.12246841192245483
824,1,1,0.9820288419723511
825,1,1,0.7979040741920471
826,1,0,0.07195192575454712
827,0,0,0.37404757738113403
828,0,1,0.8211474418640137
829,0,1,0.9204214811325073
830,1,1,0.8970609307289124
831,0,0,0.05468553304672241
832,1,1,0.908598780632019
833,0,0,0.027807116508483887
834,1,1,0.9213632345199585
835,1,1,0.791100025177002
836,1,1,0.7072758674621582
837,0,0,0.4416443705558777
838,1,1,0.9179703593254089
839,0,0,0.15639925003051758
840,1,1,0.9742164015769958
841,1,0,0.2727115750312805
842,1,1,0.9806905388832092
843,0,0,0.05359238386154175
844,1,0,0.09917807579040527
845,1,1,0.9325990080833435
846,1,1,0.9866124391555786
847,1,1,0.6581584811210632
848,1,1,0.771782398223877
849,1,0,0.13238686323165894
850,0,1,0.8842889070510864
851,1,1,0.946574330329895
852,0,0,0.2218029499053955
853,0,0,0.1391695737838745
854,1,1,0.7823570966720581
855,0,1,0.883424699306488
856,1,1,0.9588153958320618
857,0,0,0.47432786226272583
858,1,1,0.7171263098716736
859,1,1,0.9754025340080261
860,1,1,0.9871887564659119
861,0,0,0.04761427640914917
862,1,1,0.8983331322669983
863,0,1,0.7171638607978821
864,1,1,0.9110032320022583
865,0,0,0.05578780174255371
866,1,1,0.8906568884849548
867,1,1,0.7393929958343506
868,1,1,0.9929060935974121
869,1,1,0.9692976474761963
870,1,1,0.953743577003479
871,1,1,0.7595248818397522
872,1,1,0.8730431199073792
873,0,0,0.2664129137992859
874,1,1,0.9877384901046753
875,0,0,0.2267133593559265
876,0,0,0.04568123817443848
877,0,0,0.08073294162750244
878,1,1,0.9671836495399475
879,1,1,0.920926570892334
880,1,1,0.9047957062721252
881,0,0,0.1385013461112976
882,1,1,0.9437978863716125
883,0,0,0.13126009702682495
884,0,0,0.47051626443862915
885,1,1,0.9605910181999207
886,1,1,0.9797318577766418
887,1,1,0.77626633644104
888,1,1,0.9264854788780212
889,0,0,0.033009350299835205
890,1,1,0.575646162033081
891,1,1,0.686894416809082
892,1,0,0.2245369553565979
893,1,1,0.9474427700042725
894,0,0,0.2587727904319763
895,1,1,0.7349776029586792
896,0,0,0.3643590807914734
897,0,0,0.10546731948852539
898,1,1,0.8762751817703247
899,1,1,0.9765797257423401
900,1,1,0.8914270997047424
901,1,0,0.46885842084884644
902,0,1,0.6090915203094482
903,0,0,0.14794909954071045
904,0,0,0.03510099649429321
905,0,0,0.07805144786834717
906,1,1,0.7168509364128113
907,1,1,0.9799346327781677
908,1,1,0.9843186736106873
909,1,1,0.9746205806732178
910,1,1,0.6270840764045715
911,1,1,0.8599106669425964
912,0,1,0.8228893280029297
913,0,0,0.41509509086608887
914,1,1,0.9309230446815491
915,1,1,0.7210923433303833
916,1,1,0.9758973717689514
917,0,0,0.26803070306777954
918,0,0,0.14450323581695557
919,0,1,0.6600145697593689
920,0,0,0.031510233879089355
921,1,1,0.9570615291595459
922,1,1,0.9858714938163757
923,1,1,0.6199756860733032
924,0,1,0.8950110077857971
925,0,0,0.4670256972312927
926,1,0,0.18508964776992798
927,0,0,0.20866966247558594
928,1,0,0.07085645198822021
929,0,0,0.01956385374069214
930,1,0,0.02168339490890503
931,1,1,0.9582758545875549
932,0,0,0.010474085807800293
933,1,1,0.8530063033103943
934,1,1,0.9909442663192749
935,0,0,0.3981938362121582
