,labels,predictions,probabilities_for_positive_label
202,0,0,0.3983849883079529
203,0,0,0.12008011341094971
204,0,0,0.14912104606628418
205,0,0,0.22138261795043945
206,0,0,0.013388633728027344
207,1,1,0.9971952438354492
208,0,1,0.9262584447860718
209,0,1,0.7904914021492004
210,0,0,0.08655476570129395
211,1,1,0.9991894364356995
212,1,1,0.9823432564735413
213,0,0,0.0325779914855957
214,0,0,0.11114895343780518
215,0,1,0.6818679571151733
216,0,0,0.042674481868743896
217,0,0,0.4491855502128601
218,0,1,0.7862383127212524
219,0,0,0.05338817834854126
220,0,0,0.014258980751037598
221,0,0,0.0695188045501709
222,0,0,0.005461156368255615
223,1,1,0.9959503412246704
224,0,1,0.721458375453949
225,0,0,0.17061597108840942
226,0,0,0.24454325437545776
227,0,0,0.0015130043029785156
228,0,0,0.15540677309036255
229,0,0,0.19372087717056274
230,0,0,0.009741902351379395
231,0,0,0.34123915433883667
232,0,0,0.47609394788742065
233,0,1,0.6974496841430664
234,0,0,0.12698912620544434
235,0,0,0.3007732033729553
236,0,0,0.17448025941848755
237,0,1,0.6135401725769043
238,0,0,0.1426524519920349
239,0,1,0.836494505405426
240,1,0,0.24007433652877808
241,0,0,0.043678343296051025
242,0,0,0.24453192949295044
243,0,0,0.30665379762649536
244,0,0,0.10664886236190796
245,0,0,0.10400158166885376
246,0,0,0.045549869537353516
247,0,0,0.004491448402404785
248,1,1,0.9894489049911499
249,0,0,0.006079912185668945
250,0,0,0.031179845333099365
251,0,0,0.4594219923019409
252,0,0,0.007441997528076172
253,0,0,0.3868911862373352
254,0,0,0.018228888511657715
255,0,0,0.02562713623046875
256,0,1,0.9779474139213562
257,0,0,0.05424642562866211
258,0,0,0.06414222717285156
259,0,1,0.5845820307731628
260,0,0,0.00655817985534668
261,0,0,0.0417633056640625
262,0,0,0.10323315858840942
263,0,1,0.8416681885719299
264,0,0,0.013746440410614014
265,0,0,0.09024786949157715
266,0,0,0.35196512937545776
267,0,0,0.019146740436553955
268,0,1,0.7646080255508423
269,0,0,0.07490241527557373
270,1,1,0.7629286050796509
271,0,0,0.02370631694793701
272,0,0,0.07513612508773804
273,0,1,0.5667791366577148
274,0,0,0.02169901132583618
275,0,0,0.00152510404586792
276,0,0,0.014734447002410889
277,1,1,0.9921008944511414
278,0,0,0.0171968936920166
279,1,1,0.9956578016281128
280,1,1,0.9739026427268982
281,0,0,0.12301170825958252
282,0,0,0.059521615505218506
283,0,0,0.01825767755508423
284,0,0,0.07160836458206177
285,0,0,0.10641127824783325
286,0,0,0.1228933334350586
287,0,0,0.020509064197540283
288,0,0,0.006917357444763184
289,0,0,0.0022859573364257812
290,0,0,0.008955597877502441
291,0,1,0.9763234257698059
292,0,0,0.056224167346954346
293,0,0,0.03000164031982422
294,1,1,0.9169108867645264
295,0,0,0.04156118631362915
296,0,1,0.7681297063827515
297,0,0,0.4997832179069519
298,0,0,0.06506884098052979
299,0,1,0.5244441628456116
300,0,1,0.897172212600708
301,0,0,0.29151248931884766
302,0,1,0.6419174075126648
303,0,0,0.009880304336547852
304,0,1,0.6094821095466614
305,1,1,0.9271005392074585
306,1,0,0.491033136844635
307,0,1,0.9343313574790955
308,0,1,0.8903394341468811
309,0,0,0.003929495811462402
310,0,0,0.26968663930892944
311,0,0,0.12761247158050537
312,0,1,0.6874152421951294
313,0,1,0.990933895111084
314,0,1,0.9858657121658325
315,0,1,0.752192497253418
316,0,0,0.008291780948638916
317,0,0,0.36141306161880493
318,0,1,0.9520190358161926
319,1,1,0.9990766048431396
320,0,0,0.18197453022003174
321,0,0,0.33040642738342285
322,0,0,0.012823045253753662
323,0,0,0.016060233116149902
324,0,0,0.04637503623962402
325,0,0,0.004467010498046875
326,0,0,0.0030074119567871094
327,0,1,0.6575488448143005
328,0,0,0.006207406520843506
329,0,0,0.029947340488433838
330,0,0,0.012298762798309326
331,0,0,0.018086910247802734
332,0,0,0.029304802417755127
333,0,0,0.27200937271118164
334,0,0,0.0734243392944336
335,0,0,0.1595861315727234
336,0,0,0.055927395820617676
337,0,0,0.09294068813323975
338,0,0,0.040633976459503174
339,0,0,0.01163637638092041
340,0,0,0.005073666572570801
341,0,0,0.12916827201843262
342,0,0,0.042980849742889404
343,1,1,0.9967798590660095
344,0,0,0.3912789821624756
345,0,1,0.9895530939102173
346,1,0,0.48519229888916016
347,0,0,0.08688914775848389
348,0,0,0.09791302680969238
349,0,0,0.20963072776794434
350,0,0,0.04475688934326172
351,0,0,0.16204893589019775
352,0,0,0.4667292833328247
353,0,0,0.037708163261413574
354,0,1,0.788459837436676
355,0,0,0.4174409508705139
356,0,0,0.049335777759552
357,1,1,0.9664328098297119
358,0,0,0.2386288046836853
359,0,0,0.009815573692321777
360,0,0,0.07467383146286011
361,1,1,0.9978026747703552
362,0,1,0.7436968088150024
363,0,0,0.0624469518661499
364,0,1,0.9739149212837219
365,0,0,0.015137791633605957
366,0,0,0.1454722285270691
367,0,0,0.14356613159179688
368,0,1,0.6632595658302307
369,0,0,0.17894357442855835
370,0,0,0.14510571956634521
371,0,0,0.004355669021606445
372,1,1,0.9979748129844666
373,1,0,0.17527168989181519
374,1,1,0.8643077611923218
375,1,1,0.8065846562385559
376,0,0,0.0072966814041137695
377,0,0,0.001885533332824707
378,0,0,0.13079220056533813
379,0,1,0.9000155925750732
380,0,0,0.0714341402053833
381,0,0,0.0010737776756286621
382,0,1,0.9908336997032166
383,1,1,0.975422739982605
384,1,1,0.9840964078903198
385,0,0,0.007737636566162109
386,0,0,0.1359042525291443
387,0,0,0.003789544105529785
388,0,0,0.0032278895378112793
389,0,0,0.49945855140686035
390,0,0,0.030003070831298828
391,0,1,0.9578205943107605
392,0,1,0.7585982084274292
393,0,0,0.04556232690811157
394,0,1,0.6428014636039734
395,0,0,0.014373600482940674
396,0,0,0.12920254468917847
397,0,0,0.44035667181015015
398,0,0,0.22191929817199707
399,0,0,0.3443737030029297
400,0,0,0.4434012770652771
401,0,1,0.9556588530540466
402,0,0,0.006722629070281982
403,0,1,0.8882283568382263
404,0,1,0.9101843237876892
405,0,1,0.8950911164283752
406,0,0,0.07231932878494263
407,0,1,0.8178889751434326
408,0,0,0.1425359845161438
409,0,0,0.08440971374511719
410,0,0,0.016441762447357178
411,0,1,0.8400108814239502
412,0,1,0.9592500329017639
413,0,1,0.9946492314338684
414,0,0,0.006955087184906006
415,0,1,0.519512951374054
416,0,0,0.01910191774368286
417,0,1,0.9533228278160095
418,0,0,0.05090904235839844
419,0,0,0.23605108261108398
420,0,1,0.5493508577346802
421,1,1,0.9975122213363647
422,0,0,0.020006954669952393
423,0,0,0.03364843130111694
424,0,0,0.04756319522857666
425,0,0,0.05865442752838135
426,0,1,0.9871460199356079
427,0,1,0.8760836720466614
428,0,0,0.03444105386734009
429,0,0,0.07781630754470825
430,0,1,0.5027341246604919
431,0,0,0.02540004253387451
432,0,1,0.9245992302894592
433,0,0,0.027276813983917236
434,0,1,0.7509655952453613
435,0,0,0.04894000291824341
436,0,0,0.04429823160171509
437,0,1,0.9447771310806274
438,0,0,0.4832434058189392
439,0,0,0.0110243558883667
440,1,1,0.9924458861351013
441,0,0,0.4226375222206116
442,0,0,0.05727505683898926
443,1,1,0.885375440120697
444,0,0,0.29213184118270874
445,0,0,0.004581809043884277
446,0,1,0.7997522950172424
447,0,1,0.9245423078536987
448,0,1,0.9645742177963257
449,0,0,0.03167891502380371
450,0,1,0.9332268238067627
451,0,0,0.06469494104385376
452,0,1,0.9839121699333191
453,0,0,0.28016096353530884
454,0,1,0.9841742515563965
455,0,0,0.047119081020355225
456,0,1,0.6356413960456848
457,0,0,0.030189335346221924
458,0,0,0.00613856315612793
459,0,0,0.0020335912704467773
460,0,0,0.006425678730010986
461,0,0,0.07003539800643921
462,0,1,0.7544971704483032
463,0,0,0.009881377220153809
464,0,1,0.6006162762641907
465,0,1,0.9693973064422607
466,0,0,0.025620102882385254
467,0,1,0.6912351846694946
468,1,1,0.9869929552078247
469,0,0,0.012583255767822266
470,0,0,0.01900625228881836
471,0,0,0.04119443893432617
472,0,0,0.03571206331253052
473,0,0,0.01845031976699829
474,0,1,0.9638577103614807
475,0,0,0.012649714946746826
476,0,1,0.7166764736175537
477,0,0,0.0469704270362854
478,0,0,0.1779651641845703
479,0,1,0.9894000887870789
480,0,0,0.009745538234710693
481,0,0,0.04723858833312988
482,0,0,0.25360214710235596
483,0,0,0.0434606671333313
484,0,1,0.6005500555038452
485,0,0,0.3525111675262451
486,1,1,0.9964101910591125
487,0,0,0.05948978662490845
488,0,0,0.010513782501220703
489,0,1,0.6575188040733337
490,0,1,0.8881877064704895
491,1,1,0.9971432089805603
492,0,0,0.41745156049728394
493,0,0,0.03325921297073364
494,0,0,0.0025433897972106934
495,1,0,0.21411389112472534
496,0,0,0.41699546575546265
497,0,1,0.9847856760025024
498,0,0,0.41297799348831177
499,0,0,0.4071201682090759
500,1,1,0.99552321434021
501,0,0,0.25742244720458984
502,1,1,0.9956050515174866
503,1,1,0.9919481873512268
504,1,1,0.7883598804473877
505,0,1,0.9481882452964783
506,0,0,0.1805877685546875
507,0,1,0.9328806400299072
508,0,0,0.28838545083999634
509,0,0,0.3540235161781311
510,0,1,0.6141332387924194
511,0,0,0.390872061252594
512,0,0,0.4311227798461914
513,0,0,0.3242676258087158
514,0,0,0.010075211524963379
515,0,0,0.012556970119476318
516,1,1,0.8056209087371826
517,0,1,0.7914931178092957
518,0,0,0.007205545902252197
519,0,0,0.008445203304290771
520,0,0,0.0031969547271728516
521,0,0,0.019258439540863037
522,0,0,0.03857952356338501
523,0,0,0.0014275312423706055
524,0,0,0.03195828199386597
525,0,1,0.6113430261611938
526,0,0,0.28086185455322266
527,0,1,0.912619948387146
528,0,0,0.020845890045166016
529,0,0,0.0024494528770446777
530,0,1,0.752937912940979
531,0,0,0.021692097187042236
532,1,0,0.03370600938796997
533,0,0,0.35303014516830444
534,0,0,0.01696193218231201
535,0,0,0.19908207654953003
536,0,0,0.028776049613952637
537,0,0,0.010234296321868896
538,0,1,0.6550185084342957
539,0,0,0.4099665880203247
540,0,0,0.41393011808395386
541,0,0,0.00585860013961792
542,0,0,0.02065908908843994
543,0,0,0.040507495403289795
544,0,1,0.7377799153327942
545,0,0,0.007740795612335205
546,0,0,0.2268173098564148
547,0,1,0.8215874433517456
548,0,1,0.9635538458824158
549,0,1,0.810123085975647
550,0,0,0.10881733894348145
551,0,0,0.015072941780090332
552,0,0,0.09152001142501831
553,1,1,0.9887292981147766
554,0,0,0.05604279041290283
555,0,0,0.008942604064941406
556,1,1,0.9989352822303772
557,0,1,0.6314758658409119
558,0,0,0.04226022958755493
559,0,0,0.21713238954544067
560,0,1,0.7015630006790161
561,0,0,0.009043514728546143
562,0,1,0.9906805157661438
563,0,0,0.07193940877914429
564,0,1,0.5075653195381165
565,0,0,0.08551055192947388
566,0,0,0.027669191360473633
567,0,1,0.7014707326889038
568,0,0,0.07769119739532471
569,1,1,0.9969995617866516
570,0,1,0.6864848136901855
571,0,0,0.0023611783981323242
572,0,0,0.052536070346832275
573,0,1,0.5786313414573669
574,0,0,0.38939565420150757
575,0,0,0.054271697998046875
576,0,0,0.02680683135986328
577,0,0,0.015355348587036133
578,1,1,0.9973077774047852
579,0,0,0.051467061042785645
580,0,0,0.0508388876914978
581,1,0,0.3306654095649719
582,1,1,0.9989660978317261
583,0,0,0.028580129146575928
584,1,1,0.7893511056900024
585,0,1,0.958490788936615
586,0,0,0.014847874641418457
587,0,0,0.3054698705673218
588,0,0,0.3194383978843689
589,0,1,0.6417044997215271
590,0,1,0.9382304549217224
591,0,1,0.9661372303962708
592,0,1,0.9893139004707336
593,0,1,0.9236119985580444
594,0,0,0.2970764636993408
595,0,1,0.8922531604766846
596,0,0,0.02835756540298462
597,0,0,0.029438555240631104
598,0,0,0.1592121124267578
599,0,1,0.6786994934082031
600,1,1,0.9940523505210876
601,0,0,0.3043968081474304
602,0,1,0.5142732262611389
603,0,0,0.03251540660858154
604,0,1,0.9148923754692078
605,0,0,0.44909119606018066
606,0,1,0.9338241815567017
607,0,1,0.8678540587425232
608,0,0,0.17625540494918823
609,0,0,0.010396242141723633
610,0,0,0.03636026382446289
611,0,1,0.9990222454071045
612,0,0,0.004974782466888428
613,0,0,0.0062108635902404785
614,0,1,0.6781181693077087
615,0,0,0.011292219161987305
616,0,0,0.05798161029815674
617,0,0,0.00314176082611084
618,0,0,0.07169663906097412
619,0,0,0.11344313621520996
620,0,1,0.575986385345459
621,0,0,0.009388148784637451
622,0,0,0.06343692541122437
623,0,0,0.028870463371276855
624,0,0,0.03332173824310303
625,0,1,0.993259847164154
626,0,0,0.0014782547950744629
627,0,0,0.03768283128738403
628,0,1,0.916382372379303
629,0,0,0.1282820701599121
630,0,0,0.008469820022583008
631,0,1,0.9898017048835754
632,0,0,0.3158075213432312
633,0,0,0.014632582664489746
634,0,1,0.9156592488288879
635,0,0,0.16324132680892944
636,0,0,0.330594539642334
637,0,0,0.14893442392349243
638,0,0,0.07061535120010376
639,0,0,0.05873173475265503
640,0,0,0.026660561561584473
641,0,1,0.9128324389457703
642,0,0,0.0036190152168273926
643,1,1,0.992711067199707
644,0,1,0.8624182939529419
645,0,0,0.0028197765350341797
646,0,0,0.0044206976890563965
647,1,1,0.9670774936676025
648,0,0,0.1459667682647705
649,0,0,0.018134772777557373
650,0,1,0.942048966884613
651,0,0,0.13422340154647827
652,0,1,0.6550649404525757
653,0,0,0.007666468620300293
654,0,0,0.00795966386795044
655,0,0,0.4342747926712036
656,1,0,0.24664217233657837
657,0,0,0.01017087697982788
658,0,0,0.01411527395248413
659,0,0,0.0022608041763305664
660,1,1,0.9946210384368896
661,1,1,0.6192415952682495
662,1,1,0.9880084991455078
663,0,0,0.2883930206298828
664,0,0,0.12670427560806274
665,0,0,0.006370842456817627
666,0,0,0.16834944486618042
667,1,1,0.9887297749519348
668,0,1,0.9253667593002319
669,0,0,0.11759626865386963
670,0,1,0.7311173677444458
671,0,1,0.8026756048202515
672,0,0,0.30786025524139404
673,0,1,0.9702642560005188
674,1,1,0.9852294325828552
675,1,1,0.9989908337593079
676,0,0,0.009734094142913818
677,0,1,0.9726276397705078
678,0,1,0.7369111776351929
679,0,0,0.04096019268035889
680,0,0,0.34446239471435547
681,0,1,0.9944288730621338
682,0,0,0.33444976806640625
683,0,1,0.8918835520744324
684,0,0,0.01092749834060669
685,0,1,0.9911819696426392
686,0,1,0.9841592311859131
687,0,0,0.29470133781433105
688,0,0,0.09163963794708252
689,0,0,0.038353562355041504
690,0,1,0.9372685551643372
691,0,0,0.2563844323158264
692,1,1,0.9665936231613159
693,1,1,0.5446041822433472
694,0,1,0.6918498873710632
695,0,1,0.9939693212509155
696,0,0,0.015491068363189697
697,0,1,0.9938350915908813
698,1,1,0.9236944913864136
699,0,0,0.013140439987182617
700,0,0,0.2899743914604187
701,0,0,0.12889641523361206
702,0,0,0.04659992456436157
703,0,0,0.39011645317077637
704,0,0,0.008821666240692139
705,0,0,0.10394585132598877
706,0,0,0.017476022243499756
707,0,0,0.2013235092163086
708,0,0,0.17441439628601074
709,0,0,0.04811221361160278
710,0,0,0.009576916694641113
711,0,1,0.9928130507469177
712,0,1,0.9890947937965393
713,1,1,0.9989884495735168
714,0,0,0.004867911338806152
715,0,0,0.0278775691986084
716,1,1,0.9787929654121399
717,0,1,0.8747470378875732
718,0,0,0.310809850692749
719,1,1,0.979760468006134
720,0,0,0.0762137770652771
721,0,0,0.11733585596084595
722,0,1,0.9875966906547546
723,0,0,0.4445651173591614
724,0,1,0.9318699240684509
725,0,1,0.6665919423103333
726,0,1,0.9802241325378418
727,0,0,0.013097286224365234
728,1,0,0.3519633412361145
729,0,1,0.9755356907844543
730,0,0,0.05160444974899292
731,0,0,0.1331883668899536
732,0,1,0.984635055065155
733,0,0,0.01791137456893921
734,0,0,0.06991755962371826
735,0,0,0.06955462694168091
736,0,0,0.1711629033088684
737,0,1,0.579826831817627
738,1,1,0.994835615158081
739,0,1,0.9959108829498291
740,0,0,0.09885889291763306
741,0,1,0.9887012243270874
742,0,1,0.5237711668014526
743,0,1,0.9568125605583191
744,0,0,0.009344518184661865
745,0,0,0.005723536014556885
746,0,0,0.43043404817581177
747,0,1,0.8270061016082764
748,0,0,0.46858304738998413
749,0,1,0.8369293212890625
750,0,0,0.0028880834579467773
751,0,0,0.00214993953704834
752,1,0,0.4036712646484375
753,0,1,0.9945951104164124
754,0,0,0.09240937232971191
755,0,0,0.004639923572540283
756,0,0,0.3129415512084961
757,1,1,0.9854356646537781
758,0,0,0.24020689725875854
759,0,0,0.09275126457214355
760,0,0,0.14611059427261353
761,0,0,0.3548840284347534
762,0,1,0.5313717722892761
763,0,1,0.7575157284736633
764,0,0,0.2654317617416382
765,0,0,0.3573960065841675
766,0,0,0.011980831623077393
767,0,0,0.2809995412826538
768,0,0,0.0942002534866333
769,0,0,0.005345821380615234
770,0,0,0.26471173763275146
771,0,1,0.8330156803131104
772,0,0,0.0214388370513916
773,0,0,0.0027678608894348145
774,0,0,0.44843608140945435
775,1,1,0.9381787180900574
776,0,0,0.04857677221298218
777,0,0,0.1484663486480713
778,1,0,0.035193800926208496
779,0,0,0.19083678722381592
780,1,1,0.9888176918029785
781,0,0,0.003446221351623535
782,0,0,0.07633531093597412
783,0,1,0.9462538957595825
784,0,1,0.9536548256874084
785,0,1,0.6669866442680359
786,0,0,0.43681031465530396
787,0,0,0.006197571754455566
788,0,0,0.0033994317054748535
789,0,0,0.04663330316543579
790,0,0,0.4663386344909668
791,0,0,0.26619458198547363
792,0,0,0.45837920904159546
793,0,0,0.17777502536773682
794,0,0,0.018116116523742676
795,0,0,0.004625976085662842
796,0,1,0.9773659706115723
797,1,1,0.9736956357955933
798,0,0,0.03056323528289795
799,0,0,0.06998836994171143
800,0,0,0.19953209161758423
801,0,0,0.16335177421569824
802,0,1,0.6942196488380432
803,0,1,0.6880040168762207
804,0,0,0.20088624954223633
805,0,1,0.9572254419326782
806,0,1,0.9580622315406799
807,0,1,0.6859674453735352
808,1,1,0.9929178357124329
809,1,1,0.7123212814331055
810,0,0,0.41564303636550903
811,0,0,0.008429408073425293
812,1,1,0.9892393350601196
813,0,0,0.11438202857971191
814,0,0,0.004012048244476318
815,0,0,0.1482856273651123
816,0,0,0.22478508949279785
817,0,1,0.5509181618690491
818,0,0,0.0015819072723388672
819,0,0,0.023475050926208496
820,0,0,0.05972963571548462
821,0,0,0.17724817991256714
822,0,0,0.015864133834838867
823,0,0,0.13936811685562134
824,1,1,0.9992666840553284
825,0,0,0.006704151630401611
826,1,1,0.9053370952606201
827,0,0,0.012368857860565186
828,0,0,0.27624189853668213
829,0,0,0.0019452571868896484
830,0,0,0.0025151968002319336
831,0,0,0.1800769567489624
832,0,0,0.008938610553741455
833,0,0,0.03576427698135376
834,0,1,0.7354696393013
835,0,1,0.8947687149047852
836,0,1,0.9891658425331116
837,0,0,0.03735232353210449
838,0,0,0.08335238695144653
839,0,1,0.7172529697418213
840,0,0,0.06590390205383301
841,0,1,0.7612543702125549
842,0,0,0.47274553775787354
843,0,0,0.01854163408279419
844,0,0,0.42512017488479614
845,0,0,0.023908793926239014
846,0,1,0.8141783475875854
847,0,0,0.05733448266983032
848,0,0,0.2031962275505066
849,0,1,0.9003197550773621
850,0,0,0.03279918432235718
851,0,0,0.008870482444763184
852,0,0,0.46969783306121826
853,0,0,0.03821521997451782
854,0,0,0.47879213094711304
855,0,1,0.8895034193992615
856,0,0,0.010469317436218262
857,0,0,0.2970173954963684
858,1,1,0.9248972535133362
859,0,1,0.8133808970451355
860,1,1,0.9933998584747314
861,0,1,0.8525962233543396
862,0,0,0.006435096263885498
863,0,0,0.18952393531799316
864,1,1,0.988497257232666
865,0,0,0.22494560480117798
866,0,0,0.38670146465301514
867,0,0,0.20048987865447998
868,0,0,0.4157690405845642
869,0,0,0.014016807079315186
870,0,0,0.013611972332000732
871,0,0,0.012041807174682617
872,1,1,0.9984097480773926
873,0,0,0.07738262414932251
874,0,0,0.06303083896636963
875,0,0,0.24559283256530762
876,0,0,0.3261086940765381
877,0,0,0.026842057704925537
878,0,0,0.03215897083282471
879,0,1,0.5928517580032349
880,1,1,0.9862408638000488
881,0,1,0.8062717914581299
882,0,0,0.024295270442962646
883,0,0,0.20776021480560303
884,0,1,0.9909941554069519
885,0,0,0.08739161491394043
886,0,0,0.008727014064788818
887,0,0,0.26301008462905884
888,1,1,0.9593137502670288
889,0,0,0.05601578950881958
890,0,1,0.9502702951431274
891,0,0,0.023321807384490967
892,0,0,0.027693748474121094
893,0,0,0.05016517639160156
894,0,1,0.9831268787384033
895,1,1,0.8495949506759644
896,0,1,0.8357951641082764
897,0,0,0.005119800567626953
898,1,1,0.9992077946662903
899,0,1,0.7081398963928223
900,1,1,0.9261546730995178
901,0,1,0.9671728014945984
902,0,0,0.015645265579223633
903,0,0,0.07556682825088501
904,0,0,0.008679091930389404
905,0,0,0.009166419506072998
906,1,1,0.9695383906364441
907,0,0,0.01948922872543335
908,1,0,0.3989880681037903
909,0,0,0.049558162689208984
910,1,1,0.998052716255188
911,0,1,0.5701682567596436
912,0,0,0.030156075954437256
913,0,0,0.014487802982330322
914,0,0,0.3914874792098999
915,0,1,0.9328315258026123
916,0,0,0.04628467559814453
917,0,1,0.7521555423736572
918,0,0,0.014869272708892822
919,0,0,0.1172170639038086
920,0,0,0.23904812335968018
921,0,1,0.9144925475120544
922,1,1,0.8911023736000061
923,0,1,0.8326928615570068
924,0,0,0.018334805965423584
925,0,0,0.44363367557525635
926,0,0,0.442648708820343
927,0,0,0.05020695924758911
928,0,1,0.9164720773696899
929,0,0,0.003331124782562256
930,0,0,0.37727636098861694
