,labels,predictions,probabilities_for_positive_label
133,0,0,0.001789689064025879
134,0,0,0.06054455041885376
135,0,0,0.009743094444274902
136,1,1,0.9827114939689636
137,0,0,0.008387207984924316
138,0,0,0.016674160957336426
139,0,1,0.9410404562950134
140,0,0,0.027168631553649902
141,0,0,0.05025076866149902
142,0,1,0.9271490573883057
143,0,0,0.044034719467163086
144,0,1,0.6934601068496704
145,0,0,0.08760112524032593
146,0,1,0.9817739129066467
147,0,0,0.006758928298950195
148,0,0,0.011876881122589111
149,0,0,0.014055609703063965
150,0,0,0.25205135345458984
151,0,0,0.23071205615997314
152,1,1,0.9882819056510925
153,0,0,0.05943948030471802
154,0,1,0.9804407358169556
155,0,0,0.021466314792633057
156,0,0,0.012156486511230469
157,0,0,0.4974510073661804
158,0,0,0.07175642251968384
159,0,0,0.008456707000732422
160,0,0,0.42967528104782104
161,0,0,0.009539604187011719
162,0,0,0.06134694814682007
163,0,0,0.48837095499038696
164,0,0,0.009948551654815674
165,0,0,0.023059368133544922
166,0,0,0.06372606754302979
167,0,1,0.982623279094696
168,0,0,0.12154549360275269
169,0,1,0.9165005087852478
170,0,0,0.022151291370391846
171,0,0,0.2085530161857605
172,1,0,0.3307804465293884
173,0,0,0.10577809810638428
174,0,0,0.4528905153274536
175,0,0,0.03429311513900757
176,1,1,0.9900864958763123
177,0,0,0.0017247200012207031
178,0,0,0.01992088556289673
179,1,1,0.9113633036613464
180,0,0,0.02390909194946289
181,0,0,0.3614047169685364
182,0,0,0.4380134344100952
183,0,0,0.027344942092895508
184,1,1,0.9777447581291199
185,0,0,0.019460678100585938
186,0,0,0.3372368812561035
187,0,1,0.8377292156219482
188,0,0,0.0010185837745666504
189,0,0,0.0029311776161193848
190,1,1,0.8358857035636902
191,0,0,0.0036746859550476074
192,0,1,0.8504795432090759
193,0,0,0.10504955053329468
194,0,0,0.03175133466720581
195,1,0,0.4984607696533203
196,0,0,0.05237269401550293
197,0,1,0.7386660575866699
198,0,0,0.274044930934906
199,0,0,0.13140815496444702
200,1,0,0.007761895656585693
201,0,0,0.2967216968536377
202,0,0,0.30881381034851074
203,0,0,0.13418489694595337
204,0,0,0.10944098234176636
205,0,0,0.04601395130157471
206,0,0,0.010588467121124268
207,1,1,0.9866843819618225
208,0,1,0.7409365773200989
209,0,0,0.4123585820198059
210,0,0,0.06344175338745117
211,1,1,0.9973011612892151
212,1,1,0.9544031620025635
213,0,0,0.03858286142349243
214,0,0,0.017632126808166504
215,0,0,0.4427778720855713
216,0,0,0.00990283489227295
217,0,0,0.20255500078201294
218,0,1,0.5293853282928467
219,0,0,0.018207848072052002
220,0,0,0.0042975544929504395
221,0,0,0.06555438041687012
222,0,0,0.0038102269172668457
223,1,1,0.8960950970649719
224,0,1,0.6495431661605835
225,0,0,0.1705024242401123
226,0,0,0.054708778858184814
227,0,0,0.0029876232147216797
228,0,0,0.452039897441864
229,0,0,0.11964935064315796
230,0,0,0.01338052749633789
231,0,0,0.07243096828460693
232,0,0,0.34325218200683594
233,0,0,0.478568434715271
234,0,0,0.07757049798965454
235,0,0,0.47113877534866333
236,0,0,0.35514378547668457
237,0,0,0.37219905853271484
238,0,0,0.13689929246902466
239,0,1,0.642753541469574
240,1,1,0.6881800889968872
241,0,0,0.05001509189605713
242,0,0,0.0992201566696167
243,0,1,0.6578158736228943
244,0,0,0.038957417011260986
245,0,0,0.06329011917114258
246,0,0,0.0804593563079834
247,0,0,0.004698991775512695
248,1,1,0.9762019515037537
249,0,0,0.004114806652069092
250,0,0,0.027924060821533203
251,0,0,0.10012698173522949
252,0,0,0.003247082233428955
253,0,0,0.32523733377456665
254,0,0,0.02812778949737549
255,0,0,0.08731818199157715
256,0,1,0.9667452573776245
257,0,0,0.01564157009124756
258,0,0,0.04702037572860718
259,0,1,0.7806254625320435
260,0,0,0.021709203720092773
261,0,0,0.013604283332824707
262,0,0,0.030259788036346436
263,0,1,0.9082159996032715
264,0,0,0.05194360017776489
265,0,0,0.0716128945350647
266,0,0,0.0902247428894043
267,0,0,0.02133321762084961
268,0,0,0.47361505031585693
269,0,0,0.29164016246795654
270,1,1,0.6910192966461182
271,0,0,0.017667710781097412
272,0,0,0.016784250736236572
273,0,0,0.02787041664123535
274,0,0,0.25015926361083984
275,0,0,0.0011810660362243652
276,0,0,0.017100512981414795
277,1,1,0.9811936020851135
278,0,0,0.044869422912597656
279,1,1,0.9424465894699097
280,1,1,0.6977787613868713
281,0,0,0.0130082368850708
282,0,0,0.05898118019104004
283,0,0,0.01121973991394043
284,0,0,0.035754382610321045
285,0,0,0.02411717176437378
286,0,0,0.23371970653533936
287,0,0,0.019972145557403564
288,0,0,0.02441924810409546
289,0,0,0.0017448067665100098
290,0,0,0.0018408894538879395
291,0,1,0.9803497791290283
292,0,0,0.03417772054672241
293,0,0,0.0176582932472229
294,1,1,0.8842059969902039
295,0,0,0.11724656820297241
296,0,0,0.3857322931289673
297,0,0,0.4416074752807617
298,0,0,0.0862385630607605
299,0,1,0.5555267333984375
300,0,1,0.5641987919807434
301,0,1,0.6003187298774719
302,0,1,0.6870662569999695
303,0,0,0.0037369132041931152
304,0,0,0.15787363052368164
305,1,1,0.9237863421440125
306,1,1,0.7248274683952332
307,0,1,0.7169210314750671
308,0,0,0.2944181561470032
309,0,0,0.005234956741333008
310,0,0,0.21422529220581055
311,0,0,0.018860220909118652
312,0,1,0.6827173829078674
313,0,1,0.8912957310676575
314,0,1,0.9826622009277344
315,0,0,0.3218708634376526
316,0,0,0.04105985164642334
317,0,1,0.7293553948402405
318,0,1,0.6736196279525757
319,1,1,0.9965458512306213
320,0,0,0.055638670921325684
321,0,1,0.5391334295272827
322,0,0,0.04528254270553589
323,0,0,0.0312727689743042
324,0,0,0.02337568998336792
325,0,0,0.0018414855003356934
326,0,0,0.002473771572113037
327,0,0,0.40043967962265015
328,0,0,0.013822734355926514
329,0,0,0.036073505878448486
330,0,0,0.014895379543304443
331,0,0,0.03762555122375488
332,0,0,0.033839643001556396
333,0,0,0.07524347305297852
334,0,0,0.01252293586730957
335,0,0,0.13831114768981934
336,0,0,0.04305744171142578
337,0,0,0.1405794620513916
338,0,0,0.0570332407951355
339,0,0,0.00435405969619751
340,0,0,0.003775954246520996
341,0,0,0.019833862781524658
342,0,0,0.11545437574386597
343,1,1,0.9274969696998596
344,0,0,0.32705801725387573
345,0,1,0.935958743095398
346,1,1,0.8195263743400574
347,0,0,0.031158804893493652
348,0,0,0.01201397180557251
349,0,0,0.35498911142349243
350,0,0,0.09940022230148315
351,0,0,0.14450252056121826
352,0,0,0.25572919845581055
353,0,0,0.02955186367034912
354,0,0,0.4900538921356201
355,0,0,0.4518336057662964
356,0,0,0.046878933906555176
357,1,1,0.9809589982032776
358,0,0,0.3054715394973755
359,0,0,0.014788389205932617
360,0,0,0.011573374271392822
361,1,1,0.9742162823677063
362,0,1,0.80502849817276
363,0,0,0.041119933128356934
364,0,1,0.9279975891113281
365,0,0,0.006630837917327881
366,0,0,0.11309635639190674
367,0,0,0.14866578578948975
368,0,1,0.7771286964416504
369,0,0,0.10954385995864868
370,0,0,0.07433801889419556
371,0,0,0.004432737827301025
372,1,1,0.9930498600006104
373,1,0,0.09904998540878296
374,1,1,0.9559867978096008
375,1,1,0.7744709849357605
376,0,0,0.021899878978729248
377,0,0,0.001334071159362793
378,0,0,0.04987972974777222
379,0,0,0.4583286643028259
380,0,0,0.02756708860397339
381,0,0,0.0009462237358093262
382,0,1,0.9957311749458313
383,1,1,0.654845118522644
384,1,1,0.9895150661468506
385,0,0,0.022595107555389404
386,0,0,0.08232122659683228
387,0,0,0.0019002556800842285
388,0,0,0.003958225250244141
389,0,0,0.24373483657836914
390,0,0,0.01385962963104248
391,0,1,0.98883455991745
392,0,1,0.5743213891983032
393,0,0,0.03142702579498291
394,0,1,0.6634494066238403
395,0,0,0.03772515058517456
396,0,0,0.36003029346466064
397,0,1,0.7668166160583496
398,0,0,0.28867191076278687
399,0,0,0.06370526552200317
400,0,0,0.3989572525024414
401,0,1,0.9168949723243713
402,0,0,0.004510104656219482
403,0,1,0.6913883090019226
404,0,1,0.9383208155632019
405,0,1,0.5878776907920837
406,0,0,0.04438298940658569
407,0,0,0.45294302701950073
408,0,0,0.1431112289428711
409,0,0,0.052150726318359375
410,0,0,0.0749964714050293
411,0,0,0.47241395711898804
412,0,1,0.9484524130821228
413,0,1,0.9701098799705505
414,0,0,0.002690553665161133
415,0,1,0.6851703524589539
416,0,0,0.06746667623519897
417,0,1,0.9015223979949951
418,0,0,0.03730374574661255
419,0,0,0.012861669063568115
420,0,1,0.6596510410308838
421,1,1,0.9911686182022095
422,0,0,0.016839563846588135
423,0,0,0.018941760063171387
424,0,0,0.04927480220794678
425,0,0,0.06522625684738159
426,0,1,0.5361639857292175
427,0,1,0.7560542821884155
428,0,0,0.012217819690704346
429,0,0,0.012379229068756104
430,0,0,0.3276342749595642
431,0,0,0.3145923614501953
432,0,1,0.971861720085144
433,0,0,0.011361896991729736
434,0,1,0.6199474334716797
435,0,0,0.01953977346420288
436,0,0,0.018458247184753418
437,0,1,0.9548668265342712
438,0,0,0.1897190809249878
439,0,0,0.009080648422241211
440,1,1,0.9765434861183167
441,0,0,0.16481834650039673
442,0,0,0.03706800937652588
443,1,1,0.8063729405403137
444,0,0,0.16724777221679688
445,0,0,0.006405293941497803
446,0,0,0.22628694772720337
447,0,1,0.8341991901397705
448,0,1,0.8122825026512146
449,0,0,0.1616618037223816
450,0,1,0.5741731524467468
451,0,0,0.15517550706863403
452,0,1,0.967348575592041
453,0,0,0.014030814170837402
454,0,1,0.9610987305641174
455,0,0,0.021670758724212646
456,0,1,0.5106016397476196
457,0,0,0.039305686950683594
458,0,0,0.0037784576416015625
459,0,0,0.0022282004356384277
460,0,0,0.0073539018630981445
461,0,0,0.26542747020721436
462,0,0,0.13896781206130981
463,0,0,0.012613236904144287
464,0,0,0.10009068250656128
465,0,1,0.9834401607513428
466,0,0,0.00787055492401123
467,0,0,0.46339160203933716
468,1,1,0.940131664276123
469,0,0,0.007133603096008301
470,0,0,0.006656527519226074
471,0,1,0.5698761940002441
472,0,0,0.03991061449050903
473,0,0,0.004265964031219482
474,0,1,0.7515842914581299
475,0,0,0.005901217460632324
476,0,0,0.21130222082138062
477,0,0,0.013544797897338867
478,0,0,0.24558067321777344
479,0,1,0.9889712929725647
480,0,0,0.0030958056449890137
481,0,0,0.024110138416290283
482,0,0,0.08700454235076904
483,0,0,0.021088361740112305
484,0,1,0.6733646392822266
485,0,0,0.33363479375839233
486,1,1,0.9928324222564697
487,0,0,0.31525295972824097
488,0,0,0.00208359956741333
489,0,0,0.1747417449951172
490,0,1,0.9365078806877136
491,1,1,0.9963237047195435
492,0,0,0.3066047430038452
493,0,0,0.21442419290542603
494,0,0,0.0023189783096313477
495,1,0,0.037227511405944824
496,0,1,0.687690019607544
497,0,1,0.9424424767494202
498,0,1,0.6454872488975525
499,0,0,0.14297789335250854
500,1,1,0.988534152507782
501,0,0,0.2475440502166748
502,1,1,0.9891668558120728
503,1,1,0.993073046207428
504,1,0,0.47553861141204834
505,0,1,0.8852097392082214
506,0,0,0.022485196590423584
507,0,1,0.8822998404502869
508,0,0,0.143327534198761
509,0,0,0.0519258975982666
510,0,1,0.5900558233261108
511,0,0,0.20127421617507935
512,0,0,0.1638159155845642
513,0,0,0.08559805154800415
514,0,0,0.0037442445755004883
515,0,0,0.175490140914917
516,1,0,0.35265064239501953
517,0,1,0.6150609850883484
518,0,0,0.005888760089874268
519,0,0,0.008724331855773926
520,0,0,0.0016033053398132324
521,0,0,0.03530228137969971
522,0,0,0.06497442722320557
523,0,0,0.0015633702278137207
524,0,0,0.046801865100860596
525,0,0,0.48567479848861694
526,0,0,0.21539324522018433
527,0,0,0.4273901581764221
528,0,0,0.13785022497177124
529,0,0,0.0033990144729614258
530,0,1,0.7324839234352112
531,0,0,0.07581514120101929
532,1,0,0.125566303730011
533,0,0,0.09085917472839355
534,0,0,0.035018324851989746
535,0,0,0.031151175498962402
536,0,0,0.04261219501495361
537,0,0,0.00838625431060791
538,0,0,0.44680142402648926
539,0,0,0.1600831151008606
540,0,0,0.14920127391815186
541,0,0,0.004888713359832764
542,0,0,0.036222219467163086
543,0,0,0.04548770189285278
544,0,1,0.8287262916564941
545,0,0,0.008225739002227783
546,0,0,0.04626506567001343
547,0,0,0.33596742153167725
548,0,1,0.9674329161643982
549,0,1,0.7426106333732605
550,0,0,0.3478916883468628
551,0,0,0.0226517915725708
552,0,0,0.2043190598487854
553,1,1,0.8510640263557434
554,0,0,0.06112414598464966
555,0,0,0.005045950412750244
556,1,1,0.9981599450111389
557,0,0,0.24074125289916992
558,0,0,0.021306514739990234
559,0,0,0.37073928117752075
560,0,0,0.3311087489128113
561,0,0,0.00611346960067749
562,0,1,0.9754586815834045
563,0,0,0.02020430564880371
564,0,0,0.3337939977645874
565,0,0,0.08563274145126343
566,0,0,0.06779253482818604
567,0,0,0.35913825035095215
568,0,0,0.2194197177886963
569,1,1,0.9387536644935608
570,0,0,0.06812947988510132
571,0,0,0.005441009998321533
572,0,0,0.07621848583221436
573,0,0,0.35433638095855713
574,0,0,0.14963090419769287
575,0,0,0.02322477102279663
576,0,0,0.005030453205108643
577,0,0,0.07702368497848511
578,1,1,0.9950116872787476
579,0,0,0.03216511011123657
580,0,0,0.02236717939376831
581,1,1,0.6168572902679443
582,1,1,0.9967154264450073
583,0,0,0.006139874458312988
584,1,1,0.9486978054046631
585,0,1,0.638566255569458
586,0,0,0.014725208282470703
587,0,0,0.3757660388946533
588,0,0,0.06767410039901733
589,0,0,0.34107524156570435
590,0,1,0.9543974995613098
591,0,1,0.9503425359725952
592,0,1,0.9870224595069885
593,0,1,0.9467198252677917
594,0,0,0.06302112340927124
595,0,1,0.8235585689544678
596,0,0,0.11425977945327759
597,0,0,0.04377251863479614
598,0,0,0.06269490718841553
599,0,0,0.20977437496185303
600,1,1,0.9925354719161987
601,0,0,0.10037016868591309
602,0,1,0.5305309295654297
603,0,0,0.03626519441604614
604,0,1,0.9275688529014587
605,0,1,0.5433535575866699
606,0,1,0.6387894749641418
607,0,1,0.9476043581962585
608,0,0,0.03170418739318848
609,0,0,0.05211681127548218
610,0,0,0.05491602420806885
611,0,1,0.998257577419281
612,0,0,0.006771504878997803
613,0,0,0.046079933643341064
614,0,1,0.7512677311897278
615,0,0,0.005499362945556641
616,0,0,0.024858295917510986
617,0,0,0.0037521719932556152
618,0,0,0.023279964923858643
619,0,0,0.015448510646820068
620,0,0,0.03140825033187866
621,0,0,0.00876915454864502
622,0,0,0.0061727166175842285
623,0,0,0.01219874620437622
624,0,0,0.005279660224914551
625,0,1,0.9864870309829712
626,0,0,0.0011506080627441406
627,0,0,0.08932894468307495
628,0,1,0.5627560615539551
629,0,0,0.13030582666397095
630,0,0,0.006638050079345703
631,0,1,0.9551830887794495
632,0,0,0.23073607683181763
633,0,0,0.008938491344451904
634,0,0,0.13700371980667114
635,0,0,0.04451185464859009
636,0,0,0.07961219549179077
637,0,0,0.1931746006011963
638,0,0,0.01767784357070923
639,0,0,0.15891796350479126
640,0,0,0.013146400451660156
641,0,1,0.5477813482284546
642,0,0,0.0022031068801879883
643,1,1,0.9910127520561218
644,0,1,0.6409811973571777
645,0,0,0.008279800415039062
646,0,0,0.012059330940246582
647,1,1,0.7344436645507812
648,0,0,0.2629072666168213
649,0,0,0.007890045642852783
650,0,1,0.5492867827415466
651,0,0,0.11583840847015381
652,0,0,0.31081968545913696
653,0,0,0.01057809591293335
654,0,0,0.013958513736724854
655,0,0,0.11860287189483643
656,1,0,0.3045535087585449
657,0,0,0.004674077033996582
658,0,0,0.050648033618927
659,0,0,0.0011551380157470703
660,1,1,0.9899346232414246
661,1,1,0.5137065649032593
662,1,1,0.9899554252624512
663,0,0,0.14681804180145264
664,0,0,0.1146841049194336
665,0,0,0.024971604347229004
666,0,0,0.04088848829269409
667,1,1,0.9384114146232605
668,0,1,0.8399466872215271
669,0,0,0.021561861038208008
670,0,1,0.790461003780365
671,0,1,0.6031203269958496
672,0,0,0.2661227583885193
673,0,1,0.9620580077171326
674,1,1,0.7478916645050049
675,1,1,0.9968079924583435
676,0,0,0.03788381814956665
677,0,1,0.9315152764320374
678,0,0,0.38426512479782104
679,0,0,0.08997786045074463
680,0,0,0.08956241607666016
681,0,1,0.9345738887786865
682,0,0,0.4212934970855713
683,0,1,0.8422175645828247
684,0,0,0.008051395416259766
685,0,1,0.9506077766418457
686,0,1,0.9619824290275574
687,0,0,0.11710220575332642
688,0,0,0.032626986503601074
689,0,0,0.03435784578323364
690,0,1,0.9456899166107178
691,0,1,0.5992884635925293
692,1,1,0.8043003082275391
693,1,0,0.18513011932373047
694,0,1,0.5355629324913025
695,0,1,0.729947030544281
696,0,0,0.03269881010055542
697,0,1,0.8808858394622803
698,1,1,0.9612069725990295
699,0,0,0.042985737323760986
700,0,0,0.4400213956832886
701,0,0,0.045615553855895996
702,0,0,0.06632578372955322
703,0,0,0.18155205249786377
704,0,0,0.040200769901275635
705,0,0,0.016866981983184814
706,0,0,0.0161893367767334
707,0,0,0.3130132555961609
708,0,0,0.13296300172805786
709,0,0,0.028129160404205322
710,0,0,0.03464651107788086
711,0,1,0.98273104429245
712,0,1,0.9075419306755066
713,1,1,0.9956873059272766
714,0,0,0.012174665927886963
715,0,0,0.017918884754180908
716,1,1,0.9732342958450317
717,0,1,0.655971109867096
718,0,0,0.4307379722595215
719,1,1,0.9338892698287964
720,0,0,0.03346729278564453
721,0,0,0.03169894218444824
722,0,1,0.9005695581436157
723,0,1,0.6866451501846313
724,0,1,0.5111350417137146
725,0,0,0.23490726947784424
726,0,1,0.7013790607452393
727,0,0,0.012670636177062988
728,1,0,0.26901352405548096
729,0,1,0.968410074710846
730,0,0,0.011970937252044678
731,0,0,0.1666351556777954
732,0,1,0.9823176860809326
733,0,0,0.0039389729499816895
734,0,0,0.05368834733963013
735,0,0,0.03834038972854614
736,0,0,0.11431562900543213
737,0,0,0.24936413764953613
738,1,1,0.9962983727455139
739,0,1,0.9820887446403503
740,0,0,0.05371612310409546
741,0,1,0.9751675724983215
742,0,1,0.6901999711990356
743,0,1,0.9518269300460815
744,0,0,0.013432621955871582
745,0,0,0.0020738840103149414
746,0,0,0.03429555892944336
747,0,0,0.4907839894294739
748,0,0,0.011271476745605469
749,0,0,0.2907443046569824
750,0,0,0.0040444135665893555
751,0,0,0.0010911226272583008
752,1,1,0.6394314765930176
753,0,1,0.9882639646530151
754,0,0,0.18575894832611084
755,0,0,0.003062009811401367
756,0,0,0.23187392950057983
757,1,1,0.9232698082923889
758,0,0,0.3722137212753296
759,0,0,0.07754868268966675
760,0,0,0.23025941848754883
761,0,0,0.2481183409690857
762,0,0,0.3458526134490967
763,0,0,0.4490296244621277
764,0,0,0.05148571729660034
765,0,1,0.7520710229873657
766,0,0,0.01061016321182251
767,0,0,0.17160874605178833
768,0,0,0.1058816909790039
769,0,0,0.0028039216995239258
770,0,0,0.4386330246925354
771,0,1,0.9324169158935547
772,0,0,0.04732072353363037
773,0,0,0.0012902021408081055
774,0,1,0.7257236838340759
775,1,1,0.6849930882453918
776,0,0,0.020046472549438477
777,0,0,0.14656639099121094
778,1,0,0.025364041328430176
779,0,0,0.19787538051605225
780,1,1,0.9704797863960266
781,0,0,0.002244889736175537
782,0,0,0.09677034616470337
783,0,1,0.9417831897735596
784,0,1,0.8898764252662659
785,0,1,0.8920283913612366
786,0,0,0.020557701587677002
787,0,0,0.035159409046173096
788,0,0,0.0018094182014465332
789,0,0,0.0288049578666687
790,0,0,0.47782790660858154
791,0,0,0.1647682785987854
792,0,0,0.23891282081604004
793,0,0,0.23424255847930908
794,0,0,0.012291431427001953
795,0,0,0.0026208162307739258
796,0,0,0.4597127437591553
797,1,1,0.9666849970817566
798,0,0,0.06273519992828369
799,0,0,0.017504215240478516
800,0,0,0.11127805709838867
801,0,0,0.1826235055923462
802,0,0,0.45425528287887573
803,0,0,0.48914963006973267
804,0,0,0.13366931676864624
805,0,1,0.698352575302124
806,0,1,0.8086382746696472
807,0,0,0.26330387592315674
808,1,1,0.9053800702095032
809,1,1,0.7842148542404175
810,0,0,0.10915482044219971
811,0,0,0.03250986337661743
812,1,1,0.9584061503410339
813,0,0,0.020810484886169434
814,0,0,0.04237020015716553
815,0,0,0.15588349103927612
816,0,0,0.13909471035003662
817,0,0,0.21831029653549194
818,0,0,0.0014882683753967285
819,0,0,0.020840764045715332
820,0,0,0.029667258262634277
821,0,0,0.4651010036468506
822,0,0,0.012231171131134033
823,0,0,0.3113778233528137
824,1,1,0.9984334111213684
825,0,0,0.020165741443634033
826,1,1,0.819040834903717
827,0,0,0.028431832790374756
828,0,0,0.07127690315246582
829,0,0,0.0013030171394348145
830,0,0,0.0011396408081054688
831,0,0,0.15518009662628174
832,0,0,0.008957147598266602
833,0,0,0.19088369607925415
834,0,0,0.25896984338760376
835,0,1,0.8167691826820374
836,0,1,0.9242579936981201
837,0,0,0.09780484437942505
838,0,0,0.09733706712722778
839,0,0,0.4964224696159363
840,0,0,0.04898977279663086
841,0,1,0.654788076877594
842,0,0,0.36794209480285645
843,0,0,0.021757125854492188
844,0,0,0.13947415351867676
845,0,0,0.016827821731567383
846,0,0,0.07942306995391846
847,0,0,0.022336959838867188
848,0,0,0.02905750274658203
849,0,0,0.2976202964782715
850,0,0,0.11356139183044434
851,0,0,0.021082401275634766
852,0,0,0.026034951210021973
853,0,0,0.05813145637512207
854,0,0,0.19895035028457642
855,0,1,0.7589412927627563
856,0,0,0.015136420726776123
857,0,0,0.2858438491821289
858,1,1,0.9548732042312622
859,0,1,0.7282751202583313
860,1,1,0.9809178113937378
861,0,0,0.4204450845718384
862,0,0,0.011509299278259277
863,0,0,0.33291834592819214
864,1,1,0.9729403257369995
865,0,0,0.11398375034332275
866,0,0,0.13437795639038086
867,0,0,0.13927525281906128
868,0,1,0.6846070289611816
869,0,0,0.011750340461730957
870,0,0,0.03999161720275879
871,0,0,0.047001004219055176
872,1,1,0.994524359703064
873,0,0,0.08323168754577637
874,0,0,0.3426858186721802
875,0,0,0.10350513458251953
876,0,0,0.06782537698745728
877,0,0,0.023986220359802246
878,0,0,0.023144125938415527
879,0,0,0.32537806034088135
880,1,1,0.9925559163093567
881,0,1,0.5407878160476685
882,0,0,0.05638355016708374
883,0,0,0.3551144599914551
884,0,1,0.9710228443145752
885,0,0,0.008837223052978516
886,0,0,0.0026404261589050293
887,0,0,0.06322115659713745
888,1,1,0.9042251706123352
889,0,0,0.10101747512817383
890,0,1,0.9401527643203735
891,0,0,0.10495620965957642
892,0,0,0.023913323879241943
893,0,0,0.03974074125289917
894,0,1,0.9540289640426636
895,1,1,0.9011357426643372
896,0,0,0.04205930233001709
897,0,0,0.00812464952468872
898,1,1,0.9938597679138184
899,0,1,0.5778775811195374
900,1,1,0.8873571753501892
901,0,1,0.8079376220703125
902,0,0,0.06599700450897217
903,0,0,0.029796898365020752
904,0,0,0.01797276735305786
905,0,0,0.03970211744308472
906,1,1,0.8847661018371582
907,0,0,0.008652269840240479
908,1,0,0.42339062690734863
909,0,0,0.010179758071899414
910,1,1,0.9964156150817871
911,0,1,0.7808936834335327
912,0,0,0.036158978939056396
913,0,0,0.0036126375198364258
914,0,1,0.8554431200027466
915,0,1,0.9769369959831238
916,0,0,0.03972148895263672
917,0,1,0.60390704870224
918,0,0,0.015867114067077637
919,0,0,0.17258954048156738
920,0,0,0.13790786266326904
921,0,0,0.18769687414169312
922,1,1,0.9734027981758118
923,0,0,0.4945259094238281
924,0,0,0.01348966360092163
925,0,0,0.17081767320632935
926,0,0,0.3774559497833252
927,0,0,0.03479546308517456
928,0,1,0.970488429069519
929,0,0,0.0018627643585205078
