,labels,predictions,probabilities_for_positive_label
66,0,0,0.1392301321029663
67,0,0,0.1155211329460144
68,0,0,0.31103575229644775
69,1,0,0.3238524794578552
70,0,0,0.06438696384429932
71,1,1,0.9576444029808044
72,0,1,0.8684834837913513
73,1,1,0.7253835201263428
74,1,1,0.998691976070404
75,1,1,0.8913951516151428
76,1,1,0.6422716379165649
77,0,1,0.7863298654556274
78,0,0,0.012233138084411621
79,0,0,0.019335269927978516
80,0,0,0.06193852424621582
81,0,1,0.5743440389633179
82,0,0,0.002332150936126709
83,0,0,0.05822348594665527
84,1,0,0.010766386985778809
85,1,1,0.9991896748542786
86,0,0,0.0034932494163513184
87,1,1,0.8964601755142212
88,0,0,0.045494794845581055
89,1,1,0.9979351758956909
90,0,0,0.04019284248352051
91,0,0,0.05770772695541382
92,1,1,0.9990056157112122
93,1,1,0.987392246723175
94,1,1,0.9839503765106201
95,0,0,0.020353317260742188
96,0,0,0.05713772773742676
97,0,0,0.05484384298324585
98,1,1,0.9754108190536499
99,0,0,0.1468009352684021
100,1,1,0.8223393559455872
101,1,1,0.9668608903884888
102,0,0,0.4197900891304016
103,0,1,0.9373920559883118
104,1,1,0.9991318583488464
105,0,0,0.008376896381378174
106,0,0,0.032650649547576904
107,1,0,0.49943220615386963
108,1,1,0.9977631568908691
109,1,1,0.8275887966156006
110,1,1,0.9937026500701904
111,0,1,0.5230778455734253
112,0,0,0.07731103897094727
113,0,0,0.3069099187850952
114,0,0,0.02558612823486328
115,1,0,0.05882704257965088
116,0,0,0.17519497871398926
117,1,0,0.19004565477371216
118,1,1,0.9961740374565125
119,1,0,0.4947301745414734
120,0,1,0.9935489296913147
121,1,0,0.04571932554244995
122,1,1,0.8879179358482361
123,0,0,0.3432570695877075
124,1,1,0.990995466709137
125,0,0,0.2234819531440735
126,0,0,0.19807207584381104
127,1,1,0.9866136908531189
128,1,1,0.9979244470596313
129,0,0,0.009548306465148926
130,1,0,0.4107922911643982
131,0,0,0.01745748519897461
132,1,1,0.8966123461723328
133,1,1,0.9986913800239563
134,1,1,0.8665960431098938
135,1,1,0.9469771981239319
136,1,1,0.6739564538002014
137,1,0,0.02439182996749878
138,0,1,0.6174675822257996
139,1,0,0.0882178544998169
140,0,1,0.5731348991394043
141,0,1,0.9452588558197021
142,0,1,0.9843095541000366
143,1,1,0.9916708469390869
144,0,0,0.11785709857940674
145,0,1,0.7273927927017212
146,0,0,0.01005697250366211
147,1,1,0.9843106269836426
148,1,1,0.9857675433158875
149,1,1,0.9986530542373657
150,1,1,0.9980966448783875
151,0,1,0.7553393244743347
152,1,0,0.3827051520347595
153,1,1,0.9940561056137085
154,0,0,0.01508265733718872
155,1,1,0.9550038576126099
156,1,1,0.9930867552757263
157,1,1,0.9961056113243103
158,0,0,0.025378286838531494
159,1,1,0.9986489415168762
160,1,1,0.9959971904754639
161,0,0,0.05810469388961792
162,0,1,0.6485748887062073
163,0,1,0.8216341733932495
164,1,1,0.9656068086624146
165,0,0,0.01028132438659668
166,0,1,0.8472047448158264
167,1,1,0.9583566784858704
168,0,0,0.05350160598754883
169,0,1,0.8265910744667053
170,1,1,0.9978023171424866
171,0,0,0.007857918739318848
172,1,1,0.6195078492164612
173,0,0,0.0020810961723327637
174,0,1,0.5608002543449402
175,1,1,0.9963200092315674
176,1,1,0.9949289560317993
177,1,1,0.9234568476676941
178,1,1,0.9935405850410461
179,1,1,0.7184014916419983
180,0,0,0.0242006778717041
181,0,0,0.2630845308303833
182,0,0,0.0022446513175964355
183,1,0,0.10404807329177856
184,1,1,0.9714464545249939
185,0,0,0.0729607343673706
186,0,1,0.978005588054657
187,1,1,0.9816753268241882
188,1,1,0.991380512714386
189,0,0,0.09913694858551025
190,1,1,0.9663971066474915
191,0,0,0.004043996334075928
192,0,1,0.9728307723999023
193,1,1,0.9947031140327454
194,1,1,0.9993364214897156
195,1,1,0.9202091097831726
196,0,0,0.4152616262435913
197,0,1,0.6629461646080017
198,0,0,0.022385835647583008
199,0,0,0.24611800909042358
200,1,1,0.9986704587936401
201,1,1,0.9605442881584167
202,0,0,0.049036383628845215
203,0,0,0.22845739126205444
204,0,0,0.24557924270629883
205,0,1,0.9697036743164062
206,0,0,0.020300567150115967
207,1,1,0.9333758354187012
208,0,1,0.987747311592102
209,0,0,0.05165976285934448
210,1,1,0.997908353805542
211,1,1,0.9049240350723267
212,1,1,0.9982432126998901
213,1,1,0.9767860174179077
214,1,1,0.9938212037086487
215,1,1,0.9677046537399292
216,0,1,0.680662989616394
217,0,0,0.09265834093093872
218,0,0,0.14335089921951294
219,1,0,0.030771374702453613
220,1,1,0.9602934718132019
221,1,0,0.35087472200393677
222,1,1,0.9062591195106506
223,1,1,0.9938422441482544
224,0,0,0.022374451160430908
225,0,0,0.017085373401641846
226,0,1,0.9692932367324829
227,0,1,0.8558712601661682
228,0,0,0.08593326807022095
229,1,1,0.9508631825447083
230,1,1,0.9814149737358093
231,0,0,0.02739173173904419
232,0,0,0.05135232210159302
233,1,1,0.7881948947906494
234,0,1,0.5004967451095581
235,1,1,0.9182729721069336
236,1,1,0.9599940180778503
237,0,0,0.13978028297424316
238,0,1,0.6071315407752991
239,0,0,0.06675374507904053
240,1,1,0.9270719885826111
241,1,1,0.9986685514450073
242,0,1,0.9755008816719055
243,1,1,0.9034855961799622
244,1,1,0.6791253089904785
245,1,1,0.9981223940849304
246,0,0,0.08042436838150024
247,1,1,0.9095953106880188
248,1,1,0.989848792552948
249,0,1,0.7555111050605774
250,1,1,0.99000483751297
251,1,1,0.8434920907020569
252,1,1,0.9977279305458069
253,0,0,0.025022149085998535
254,0,0,0.487287700176239
255,1,1,0.9960589408874512
256,1,1,0.9806381464004517
257,0,0,0.44093722105026245
258,1,1,0.9903514981269836
259,0,1,0.9148255586624146
260,0,0,0.03776806592941284
261,1,1,0.9957603812217712
262,1,1,0.9653749465942383
263,0,0,0.07836556434631348
264,0,1,0.9569560885429382
265,0,0,0.437610924243927
266,1,1,0.9858947992324829
267,0,1,0.6629870533943176
268,1,1,0.9678203463554382
269,1,1,0.9332220554351807
270,1,0,0.29039502143859863
271,0,1,0.9659956693649292
272,0,0,0.07197779417037964
273,1,1,0.8763856291770935
274,0,1,0.7042591571807861
275,0,0,0.3804616928100586
276,1,1,0.5926786065101624
277,1,1,0.5072836875915527
278,0,1,0.9324737787246704
279,1,1,0.9950661659240723
280,1,1,0.9961944818496704
281,0,1,0.544015645980835
282,1,1,0.9983892440795898
283,0,0,0.03335648775100708
284,1,1,0.9937930107116699
285,1,1,0.9564390182495117
286,1,1,0.9964417815208435
287,0,0,0.07225555181503296
288,0,0,0.008979737758636475
289,0,1,0.6791253089904785
290,0,0,0.07363063097000122
291,0,0,0.014571607112884521
292,0,0,0.008284151554107666
293,0,1,0.9119212031364441
294,1,1,0.8683525919914246
295,0,1,0.5830110311508179
296,1,1,0.9978430271148682
297,1,1,0.6254672408103943
298,0,0,0.28046220541000366
299,0,1,0.8450243473052979
300,1,1,0.9971215128898621
301,0,0,0.19696670770645142
302,1,1,0.9329041838645935
303,1,1,0.9477339386940002
304,0,0,0.020801186561584473
305,1,1,0.9809243679046631
306,1,1,0.9989921450614929
307,1,1,0.9993278980255127
308,1,1,0.643217146396637
309,0,0,0.12674754858016968
310,0,1,0.956940233707428
311,0,0,0.06330054998397827
312,0,0,0.2768872380256653
313,1,1,0.893430769443512
314,0,0,0.08147585391998291
315,0,1,0.8985702395439148
316,1,1,0.9979900121688843
317,1,1,0.684871256351471
318,1,1,0.7762090563774109
319,1,1,0.985468327999115
320,1,1,0.9728536009788513
321,1,1,0.9987548589706421
322,0,1,0.9832793474197388
323,1,0,0.23436295986175537
324,0,0,0.1021086573600769
325,1,1,0.8815553188323975
326,0,1,0.7251874208450317
327,0,0,0.16682761907577515
328,0,0,0.019537031650543213
329,1,1,0.9983861446380615
330,1,1,0.9822332859039307
331,0,0,0.11665266752243042
332,0,1,0.6121152639389038
333,0,0,0.09473228454589844
334,0,0,0.49720972776412964
335,0,0,0.02888500690460205
336,1,1,0.9793720841407776
337,0,1,0.5145875215530396
338,1,1,0.9964884519577026
339,0,1,0.9688499569892883
340,0,0,0.05638819932937622
341,0,0,0.004416525363922119
342,0,0,0.09874802827835083
343,1,0,0.29708391427993774
344,0,0,0.32319366931915283
345,0,1,0.9889335632324219
346,1,1,0.982882559299469
347,0,0,0.14586037397384644
348,1,1,0.9845935702323914
349,0,1,0.5133882761001587
350,0,0,0.03703218698501587
351,0,0,0.005998075008392334
352,0,0,0.41624951362609863
353,1,1,0.9908848404884338
354,0,1,0.614374577999115
355,1,1,0.8371812701225281
356,1,1,0.848666787147522
357,1,1,0.9949746131896973
358,0,1,0.8597825169563293
359,0,0,0.06810569763183594
360,0,0,0.059847474098205566
361,1,1,0.8578852415084839
362,0,0,0.0034633874893188477
363,0,1,0.6833113431930542
364,1,1,0.9953930377960205
365,1,1,0.9743269085884094
366,0,0,0.05841851234436035
367,1,1,0.9252718687057495
368,0,1,0.5181491374969482
369,1,1,0.9931332468986511
370,1,1,0.9938437938690186
371,0,0,0.27478718757629395
372,1,1,0.9919860363006592
373,1,1,0.9744150042533875
374,1,1,0.9780892729759216
375,1,0,0.4860670566558838
376,0,1,0.6012313961982727
377,1,1,0.8700016140937805
378,1,0,0.3212697505950928
379,0,0,0.2948383092880249
380,0,1,0.6783940196037292
381,1,1,0.7771479487419128
382,0,0,0.00612032413482666
383,1,1,0.9725964069366455
384,1,1,0.521522045135498
385,0,0,0.15594786405563354
386,0,1,0.8497443199157715
387,0,0,0.1677902340888977
388,0,0,0.08801686763763428
389,1,1,0.9896504878997803
390,1,1,0.9985190033912659
391,0,0,0.14879846572875977
392,1,1,0.9927535653114319
393,0,1,0.5085848569869995
394,0,0,0.1459212303161621
395,1,1,0.898234486579895
396,0,1,0.9495143294334412
397,0,0,0.28803038597106934
398,0,0,0.005369782447814941
399,0,0,0.3720850348472595
400,1,1,0.9863801598548889
401,1,1,0.9530530571937561
402,0,1,0.9970541000366211
403,0,0,0.034705519676208496
404,0,1,0.7820701599121094
405,1,1,0.9983365535736084
406,1,1,0.9922446608543396
407,0,0,0.13331866264343262
408,0,0,0.048651039600372314
409,0,0,0.022714436054229736
410,1,1,0.9921426773071289
411,0,0,0.009552717208862305
412,1,1,0.7510945200920105
413,0,0,0.010047852993011475
414,0,1,0.585960328578949
415,0,0,0.0061190128326416016
416,1,1,0.8330263495445251
417,1,1,0.9925335645675659
418,1,0,0.05476415157318115
419,0,0,0.03765583038330078
420,0,0,0.08916658163070679
421,1,1,0.998835027217865
422,0,0,0.021063923835754395
423,0,1,0.7281494140625
424,0,0,0.1692565679550171
425,1,1,0.9765803217887878
426,0,0,0.025279104709625244
427,1,1,0.9308300614356995
428,0,0,0.0058820247650146484
429,1,1,0.9976093769073486
430,0,1,0.9261156916618347
431,0,1,0.6337922215461731
432,1,0,0.008988261222839355
433,0,0,0.005466341972351074
434,1,1,0.7721135020256042
435,0,0,0.0051860809326171875
436,0,0,0.14212441444396973
437,0,0,0.19751089811325073
438,0,1,0.9894551634788513
439,1,1,0.8799382448196411
440,1,1,0.9979409575462341
441,0,0,0.3950943946838379
442,1,1,0.9979313611984253
443,1,1,0.9992857575416565
444,0,0,0.4820399284362793
445,1,1,0.971467912197113
446,1,1,0.9982095956802368
447,0,0,0.32908040285110474
448,0,0,0.17374128103256226
449,0,0,0.24497723579406738
450,1,1,0.8631548285484314
451,0,0,0.34079235792160034
452,0,0,0.3037959337234497
453,1,1,0.98770672082901
454,1,1,0.9225978255271912
455,0,0,0.10001230239868164
456,1,1,0.98117595911026
457,1,1,0.9980375170707703
458,1,1,0.9860554933547974
459,0,1,0.6598204374313354
460,0,0,0.005259156227111816
461,0,0,0.17199957370758057
462,0,1,0.7650810480117798
463,1,1,0.9920952916145325
464,1,1,0.9864856004714966
465,1,1,0.996588945388794
466,1,1,0.9984462857246399
467,1,1,0.990852415561676
468,1,1,0.9986592531204224
469,1,1,0.9938036203384399
470,0,0,0.1767822504043579
471,0,0,0.2321586012840271
472,0,0,0.004664123058319092
473,0,0,0.0026717185974121094
474,0,0,0.028641104698181152
475,0,0,0.12320810556411743
476,0,0,0.0046749114990234375
477,0,0,0.4894648790359497
478,1,1,0.975422739982605
479,1,1,0.9632360339164734
480,1,1,0.9913374185562134
481,0,0,0.2353772521018982
482,0,0,0.2673742175102234
483,1,1,0.9967124462127686
484,1,1,0.9642869830131531
485,1,0,0.35326647758483887
486,1,0,0.33757203817367554
487,0,0,0.0551571249961853
488,0,0,0.034011781215667725
489,1,0,0.32039016485214233
490,0,1,0.8549456000328064
491,1,1,0.9974888563156128
492,1,1,0.9927062392234802
493,0,0,0.3498852252960205
494,0,0,0.0018895864486694336
495,1,1,0.9983023405075073
496,0,1,0.8497501611709595
497,1,1,0.9921941757202148
498,0,0,0.011989414691925049
499,1,1,0.9896629452705383
500,1,1,0.950640857219696
501,0,1,0.7300254106521606
502,1,1,0.9944179058074951
503,1,1,0.9961502552032471
504,1,0,0.3718104958534241
505,1,1,0.9949801564216614
506,1,1,0.837691605091095
507,1,0,0.019734621047973633
508,0,0,0.05137968063354492
509,1,1,0.9854968190193176
510,1,1,0.996465802192688
511,0,0,0.30592936277389526
512,1,1,0.9813566207885742
513,1,1,0.5103387832641602
514,1,1,0.9385026693344116
515,0,0,0.0029436349868774414
516,1,1,0.7056916952133179
517,1,1,0.6014999747276306
518,0,0,0.37559443712234497
519,0,0,0.2949073910713196
520,0,1,0.863028883934021
521,1,1,0.9567171335220337
522,0,0,0.009453535079956055
523,0,0,0.22033381462097168
524,1,1,0.9993664622306824
525,0,0,0.028887927532196045
526,0,0,0.013258159160614014
527,0,1,0.8430690765380859
528,0,0,0.0068168044090271
529,0,1,0.872054934501648
530,0,0,0.07758814096450806
531,0,0,0.011184632778167725
532,1,0,0.4960988759994507
533,0,0,0.40040338039398193
534,1,1,0.9964864253997803
535,0,0,0.01830226182937622
536,0,0,0.08901762962341309
537,0,0,0.0016977787017822266
538,0,0,0.020147323608398438
539,1,1,0.9963595271110535
540,1,1,0.9984527826309204
541,1,1,0.9495805501937866
542,0,0,0.014541387557983398
543,1,1,0.6918720602989197
544,0,1,0.9367226362228394
545,1,1,0.9730053544044495
546,0,0,0.34026986360549927
547,0,1,0.7195749878883362
548,0,1,0.9812697172164917
549,0,0,0.027240753173828125
550,0,1,0.9169020056724548
551,0,0,0.00426030158996582
552,0,0,0.004562795162200928
553,1,1,0.8393037915229797
554,0,0,0.17055654525756836
555,1,1,0.9950154423713684
556,1,1,0.9588046669960022
557,0,1,0.9560229182243347
558,0,1,0.5014869570732117
559,1,1,0.9580363035202026
560,0,0,0.16260170936584473
561,0,1,0.8148003816604614
562,0,0,0.008917927742004395
563,1,1,0.9947119951248169
564,0,1,0.7228766083717346
565,0,0,0.2787020206451416
566,0,0,0.012343168258666992
567,0,1,0.9724379777908325
568,1,1,0.9907380938529968
569,1,1,0.9676128029823303
570,0,0,0.021955788135528564
571,0,1,0.9801329374313354
572,0,0,0.0384557843208313
573,1,1,0.8086902499198914
574,0,1,0.8646922707557678
575,0,0,0.0795789361000061
576,1,1,0.9839656352996826
577,1,1,0.8471518754959106
578,1,1,0.9975070357322693
579,0,1,0.8967549204826355
580,0,0,0.3343665599822998
581,1,1,0.9983797073364258
582,1,1,0.9050108194351196
583,1,1,0.9957875609397888
584,1,1,0.9686142206192017
585,0,0,0.02753347158432007
586,1,1,0.9740497469902039
587,0,0,0.07856649160385132
588,1,1,0.9987254738807678
589,0,0,0.2552272081375122
590,0,1,0.9270633459091187
591,0,1,0.8662699460983276
592,0,0,0.07821404933929443
593,0,1,0.7189421057701111
594,0,0,0.28662776947021484
595,0,0,0.0020074844360351562
596,0,0,0.00470656156539917
597,1,1,0.9991600513458252
598,0,0,0.3776845335960388
599,1,1,0.7291240096092224
600,1,1,0.9912905693054199
601,0,0,0.4677099585533142
602,0,1,0.6100117564201355
603,1,1,0.9947526454925537
604,1,1,0.980040431022644
605,1,1,0.934535026550293
606,0,1,0.6272506713867188
607,0,0,0.375624418258667
608,1,1,0.9967036843299866
609,0,0,0.04882490634918213
610,0,1,0.8271773457527161
611,0,0,0.08497810363769531
612,0,0,0.007294714450836182
613,1,1,0.9236618280410767
614,0,1,0.9024189710617065
615,0,0,0.0036988258361816406
616,1,1,0.9993299245834351
617,0,0,0.3421597480773926
618,0,0,0.03015315532684326
619,0,0,0.30998295545578003
620,1,1,0.9853112697601318
621,0,0,0.2842139005661011
622,0,0,0.20564031600952148
623,1,1,0.9775773882865906
624,1,1,0.9985526204109192
625,1,1,0.8258062601089478
626,1,1,0.9768152236938477
627,1,1,0.9941545128822327
628,1,1,0.9755043983459473
629,1,1,0.9982366561889648
630,0,0,0.049824535846710205
631,0,1,0.9627217054367065
632,0,0,0.246393084526062
633,0,0,0.05252617597579956
634,0,0,0.016635894775390625
635,0,0,0.30506396293640137
636,0,0,0.053104281425476074
637,1,1,0.879429042339325
638,1,1,0.9991461038589478
639,1,1,0.9976491332054138
640,1,1,0.9453229904174805
641,0,0,0.15079951286315918
642,0,0,0.015259921550750732
643,1,1,0.7867506742477417
644,1,1,0.9942271709442139
645,0,1,0.7663323283195496
646,0,0,0.014441847801208496
647,1,1,0.9240951538085938
648,1,1,0.634110152721405
649,0,0,0.037346601486206055
650,1,1,0.9609924554824829
651,0,0,0.04343909025192261
652,0,0,0.2846694588661194
653,1,1,0.9986664056777954
654,0,0,0.020531058311462402
655,0,0,0.13097965717315674
656,1,1,0.9986163377761841
657,0,0,0.02662491798400879
658,0,0,0.34489357471466064
659,0,0,0.031236112117767334
660,1,1,0.9920531511306763
661,1,0,0.1258339285850525
662,1,1,0.8775748610496521
663,0,1,0.972618818283081
664,0,0,0.11398261785507202
665,0,0,0.015079975128173828
666,0,1,0.7250137329101562
667,1,0,0.1733628511428833
668,0,1,0.7189368605613708
669,0,1,0.6435874104499817
670,1,1,0.8138588666915894
671,0,0,0.01941239833831787
672,0,0,0.29548072814941406
673,0,1,0.6407251954078674
674,1,1,0.9797255396842957
675,1,1,0.891730785369873
676,0,1,0.7791212201118469
677,0,0,0.0666545033454895
678,1,1,0.9743775129318237
679,0,0,0.07334327697753906
680,0,0,0.09678524732589722
681,1,1,0.8997117280960083
682,0,0,0.00725865364074707
683,1,1,0.9744242429733276
684,0,0,0.06308335065841675
685,1,0,0.25446826219558716
686,1,1,0.9190431833267212
687,0,1,0.8742801547050476
688,1,1,0.9865866899490356
689,1,1,0.9796695709228516
690,0,1,0.6845039129257202
691,1,1,0.9866963028907776
692,1,1,0.9923720359802246
693,1,1,0.5698387026786804
694,0,0,0.05950474739074707
695,1,1,0.9969559907913208
696,1,0,0.010005652904510498
697,0,0,0.3155166506767273
698,1,1,0.9654796719551086
699,0,0,0.027309179306030273
700,0,0,0.09849333763122559
701,1,1,0.994885265827179
702,1,1,0.9221391677856445
703,0,0,0.0029388070106506348
704,1,1,0.9844949841499329
705,0,1,0.9816821813583374
706,1,1,0.9904727339744568
707,1,1,0.9965159893035889
708,0,0,0.0091627836227417
709,1,1,0.843056857585907
710,1,1,0.9973951578140259
711,1,0,0.42827552556991577
712,0,0,0.015671253204345703
713,1,1,0.9381216764450073
714,0,0,0.01472240686416626
715,1,0,0.193006694316864
716,1,1,0.9992283582687378
717,1,1,0.9851792454719543
718,1,1,0.9988225102424622
719,1,1,0.9031948447227478
720,1,0,0.10746937990188599
721,1,1,0.9953358769416809
722,1,1,0.9990842342376709
723,1,1,0.9241271615028381
724,0,0,0.014386236667633057
725,1,1,0.9404820203781128
726,0,1,0.7384973168373108
727,1,1,0.9907228350639343
728,1,1,0.9946617484092712
729,0,1,0.6471669673919678
730,1,1,0.9993528723716736
731,0,0,0.058324337005615234
732,0,0,0.20586633682250977
733,0,0,0.11000251770019531
734,1,1,0.9662894606590271
735,1,1,0.9893720746040344
736,1,1,0.9861874580383301
737,0,0,0.3510627746582031
738,1,1,0.997197151184082
739,1,1,0.9602798223495483
740,0,1,0.9903863668441772
741,1,1,0.9702267050743103
742,0,0,0.41253602504730225
743,1,1,0.9987240433692932
744,0,1,0.6733267903327942
745,0,0,0.01709657907485962
746,0,1,0.5850580930709839
747,1,1,0.6737635731697083
748,0,0,0.03556174039840698
749,0,0,0.09013992547988892
750,0,0,0.34012269973754883
751,0,0,0.2612485885620117
752,1,1,0.973186731338501
753,1,1,0.9947965741157532
754,0,0,0.033381879329681396
755,0,0,0.11712902784347534
756,1,1,0.9335957765579224
757,1,1,0.8164855241775513
758,0,1,0.5504634380340576
759,1,1,0.9954761862754822
760,0,0,0.2127000093460083
761,0,1,0.967043936252594
762,0,1,0.9839493632316589
763,1,0,0.055116891860961914
764,0,1,0.9630548357963562
765,0,0,0.49496638774871826
766,0,0,0.010256707668304443
767,1,1,0.999091386795044
768,0,0,0.01159745454788208
769,0,0,0.00558161735534668
770,0,0,0.008449316024780273
771,1,1,0.9950379729270935
772,1,1,0.9961178302764893
773,1,1,0.9993256330490112
774,0,0,0.1524602174758911
775,1,1,0.9515373706817627
776,0,0,0.002205491065979004
777,0,1,0.7726259827613831
778,1,1,0.9991301894187927
779,1,1,0.8477885127067566
780,1,1,0.9968950748443604
781,0,0,0.019875645637512207
782,1,1,0.998846173286438
783,0,0,0.33679741621017456
784,1,1,0.5633872747421265
785,1,1,0.9566309452056885
786,0,0,0.11960065364837646
787,0,1,0.8947628736495972
788,1,1,0.99410480260849
789,0,1,0.823879599571228
790,0,0,0.028604328632354736
791,1,1,0.9955862760543823
792,1,1,0.9954767823219299
793,0,0,0.00599592924118042
794,0,0,0.006201565265655518
795,0,0,0.12252026796340942
796,0,0,0.2613227963447571
797,1,1,0.9422052502632141
798,0,0,0.004225194454193115
799,0,0,0.02387833595275879
800,1,0,0.004273891448974609
801,1,1,0.9685268998146057
802,1,0,0.14294028282165527
803,0,1,0.9082986116409302
804,0,0,0.0135267972946167
805,0,1,0.9324995875358582
806,1,1,0.9746714234352112
807,0,0,0.23631978034973145
808,1,1,0.9991164803504944
809,1,1,0.99570232629776
810,0,1,0.7001530528068542
811,0,1,0.956490159034729
812,1,1,0.9709333777427673
813,0,0,0.21326953172683716
814,0,1,0.9925767779350281
815,1,1,0.9382410645484924
816,1,0,0.11725455522537231
817,1,1,0.9798433184623718
818,0,0,0.008249223232269287
819,0,0,0.1480025053024292
820,0,0,0.009340345859527588
821,0,1,0.8289266228675842
822,0,1,0.5559764504432678
823,0,0,0.10416793823242188
824,1,1,0.9981462955474854
825,1,1,0.9812415838241577
826,1,1,0.9750189781188965
827,0,0,0.47419553995132446
828,0,1,0.9761571884155273
829,0,1,0.7839537858963013
830,1,1,0.9804900288581848
831,0,0,0.0016359686851501465
832,1,1,0.9348294734954834
833,0,0,0.1659989356994629
834,1,1,0.9410206079483032
835,1,1,0.52580326795578
836,1,0,0.2606842517852783
837,0,1,0.8972363471984863
838,1,1,0.953838586807251
839,0,1,0.7368582487106323
840,1,1,0.9927548766136169
841,1,0,0.12965607643127441
842,1,1,0.997929573059082
843,0,0,0.012739300727844238
844,1,1,0.8001532554626465
845,1,1,0.9830226302146912
846,1,1,0.9632570743560791
847,1,1,0.9849843978881836
848,1,1,0.989757776260376
849,1,0,0.10692071914672852
850,0,1,0.9485172629356384
851,1,1,0.7369144558906555
852,0,0,0.05949103832244873
853,0,0,0.04318779706954956
854,1,1,0.9819003343582153
855,0,1,0.5873382687568665
856,1,1,0.9593665599822998
857,0,0,0.42579740285873413
858,1,1,0.9652532935142517
859,1,1,0.9746730923652649
860,1,1,0.9982498288154602
861,0,0,0.39155513048171997
862,1,1,0.8835054636001587
863,0,0,0.234514057636261
864,1,1,0.634303629398346
865,0,0,0.20205509662628174
866,1,1,0.9947901964187622
867,1,1,0.9964159727096558
868,1,1,0.9982812404632568
869,1,1,0.9987492561340332
870,1,1,0.9972749352455139
871,1,1,0.9508594870567322
872,1,1,0.9533361792564392
873,0,0,0.0953444242477417
874,1,1,0.9989575147628784
875,0,1,0.5598719120025635
876,0,0,0.0015430450439453125
877,0,0,0.15289711952209473
878,1,1,0.999040424823761
879,1,1,0.9891430735588074
880,1,1,0.9949507713317871
881,0,0,0.31336677074432373
882,1,1,0.9787373542785645
883,0,0,0.053224384784698486
884,0,1,0.6778463125228882
885,1,1,0.99801105260849
886,1,1,0.8787038922309875
887,1,1,0.7866019010543823
888,1,1,0.9955964684486389
889,0,0,0.0012829303741455078
890,1,1,0.6679714918136597
891,1,1,0.9887242913246155
892,1,1,0.9475780129432678
893,1,1,0.9906463623046875
894,0,0,0.3158848285675049
895,1,1,0.7606506943702698
896,0,0,0.1481764316558838
897,0,0,0.06344962120056152
898,1,1,0.9917051792144775
899,1,1,0.9993579983711243
900,1,1,0.9581940174102783
901,1,1,0.7325777411460876
902,0,0,0.4070889353752136
903,0,0,0.0026699304580688477
904,0,0,0.2799147367477417
905,0,0,0.00447005033493042
906,1,1,0.9246907830238342
907,1,1,0.9877926707267761
908,1,1,0.9952220320701599
909,1,1,0.9803110361099243
910,1,0,0.2485606074333191
911,1,1,0.9948124885559082
912,0,1,0.9394769072532654
913,0,1,0.5941944718360901
914,1,1,0.9983322024345398
915,1,1,0.8411132097244263
916,1,1,0.9820996522903442
917,0,1,0.7420786023139954
918,0,0,0.010901451110839844
919,0,0,0.03872913122177124
920,0,0,0.01252514123916626
921,1,1,0.9688202738761902
922,1,1,0.9985003471374512
923,1,1,0.5449087619781494
924,0,1,0.9768505096435547
925,0,1,0.8505511283874512
926,1,0,0.13892251253128052
927,0,0,0.008942723274230957
928,1,0,0.24350672960281372
929,0,0,0.01264113187789917
930,1,0,0.01891171932220459
931,1,1,0.9951326251029968
932,0,0,0.25818294286727905
933,1,1,0.9758962392807007
