,labels,predictions,probabilities_for_positive_label
95,0,0,0.019174396991729736
96,0,0,0.059120893478393555
97,0,0,0.03467661142349243
98,1,1,0.8817187547683716
99,0,0,0.12638962268829346
100,1,1,0.7831655144691467
101,1,1,0.9842373728752136
102,0,0,0.0673372745513916
103,0,1,0.7520194053649902
104,1,1,0.9967544674873352
105,0,0,0.0035265088081359863
106,0,0,0.019550204277038574
107,1,0,0.21743381023406982
108,1,1,0.9903128147125244
109,1,0,0.4933781027793884
110,1,1,0.9561977386474609
111,0,1,0.864804208278656
112,0,0,0.019853055477142334
113,0,0,0.24350619316101074
114,0,0,0.021749556064605713
115,1,0,0.021472930908203125
116,0,0,0.06373089551925659
117,1,0,0.04104810953140259
118,1,1,0.9936956763267517
119,1,0,0.39683443307876587
120,0,1,0.9068201780319214
121,1,0,0.0275346040725708
122,1,1,0.7585515975952148
123,0,0,0.3010251522064209
124,1,1,0.9871774911880493
125,0,0,0.10566407442092896
126,0,0,0.38522011041641235
127,1,1,0.9435985684394836
128,1,1,0.9965742826461792
129,0,0,0.003364741802215576
130,1,0,0.19864094257354736
131,0,0,0.026405036449432373
132,1,1,0.8382912874221802
133,1,1,0.9979462027549744
134,1,1,0.878976047039032
135,1,1,0.8683340549468994
136,1,0,0.2983880639076233
137,1,0,0.12560611963272095
138,0,1,0.7940736413002014
139,1,0,0.04573541879653931
140,0,1,0.6558194756507874
141,0,0,0.49289679527282715
142,0,1,0.9872769713401794
143,1,1,0.9898924827575684
144,0,0,0.043760597705841064
145,0,0,0.17307275533676147
146,0,0,0.004445493221282959
147,1,1,0.7374616265296936
148,1,0,0.3932532072067261
149,1,1,0.9939424395561218
150,1,1,0.9860020875930786
151,0,0,0.23841506242752075
152,1,0,0.17674267292022705
153,1,1,0.9780535697937012
154,0,0,0.031380414962768555
155,1,1,0.9854267835617065
156,1,1,0.9806289672851562
157,1,1,0.9826064109802246
158,0,0,0.08825653791427612
159,1,1,0.9955669045448303
160,1,1,0.9917755126953125
161,0,0,0.017493605613708496
162,0,1,0.8928182721138
163,0,0,0.42695504426956177
164,1,1,0.9806749224662781
165,0,0,0.023000121116638184
166,0,1,0.7279567718505859
167,1,1,0.8624845743179321
168,0,0,0.02019721269607544
169,0,1,0.8656014800071716
170,1,1,0.9906978011131287
171,0,0,0.01361238956451416
172,1,1,0.6614178419113159
173,0,0,0.0010547041893005371
174,0,0,0.35037875175476074
175,1,1,0.9951565265655518
176,1,1,0.9747359752655029
177,1,1,0.9647830128669739
178,1,1,0.9641916155815125
179,1,1,0.8616084456443787
180,0,0,0.022075414657592773
181,0,1,0.5604960918426514
182,0,0,0.0028118491172790527
183,1,0,0.15523266792297363
184,1,1,0.9886005520820618
185,0,0,0.05008822679519653
186,0,1,0.9510013461112976
187,1,1,0.9859687089920044
188,1,1,0.954684317111969
189,0,0,0.021702587604522705
190,1,1,0.8250764012336731
191,0,0,0.010184168815612793
192,0,1,0.9669359922409058
193,1,1,0.9565024971961975
194,1,1,0.9956046342849731
195,1,1,0.9634808897972107
196,0,0,0.3007511496543884
197,0,1,0.6884471774101257
198,0,0,0.015744149684906006
199,0,0,0.08858907222747803
200,1,1,0.9960200190544128
201,1,1,0.9021192789077759
202,0,0,0.019547343254089355
203,0,0,0.05279195308685303
204,0,0,0.4890522360801697
205,0,1,0.9521236419677734
206,0,0,0.005389690399169922
207,1,1,0.9662083983421326
208,0,1,0.9700937271118164
209,0,0,0.04179483652114868
210,1,1,0.9900834560394287
211,1,1,0.9460886716842651
212,1,1,0.9907956719398499
213,1,1,0.9536458253860474
214,1,1,0.9909652471542358
215,1,1,0.8328555822372437
216,0,0,0.3232293128967285
217,0,0,0.014068961143493652
218,0,0,0.155348002910614
219,1,0,0.017929553985595703
220,1,1,0.9290707111358643
221,1,1,0.5192260146141052
222,1,1,0.9553548693656921
223,1,1,0.9825008511543274
224,0,0,0.025281131267547607
225,0,0,0.03247368335723877
226,0,1,0.8762319087982178
227,0,1,0.778843879699707
228,0,0,0.35961800813674927
229,1,1,0.7055551409721375
230,1,1,0.9542640447616577
231,0,0,0.041372060775756836
232,0,0,0.03159612417221069
233,1,1,0.8080394268035889
234,0,0,0.38981789350509644
235,1,1,0.9373325705528259
236,1,1,0.9082238674163818
237,0,0,0.07294726371765137
238,0,1,0.7428258657455444
239,0,0,0.04736757278442383
240,1,0,0.32935577630996704
241,1,1,0.997154712677002
242,0,1,0.9541525840759277
243,1,1,0.9292975068092346
244,1,0,0.2209928035736084
245,1,1,0.9968739748001099
246,0,0,0.143413245677948
247,1,1,0.9854921698570251
248,1,1,0.9718872904777527
249,0,0,0.26907187700271606
250,1,1,0.9722694754600525
251,1,1,0.942177951335907
252,1,1,0.98920738697052
253,0,0,0.08047980070114136
254,0,0,0.13123250007629395
255,1,1,0.9935750365257263
256,1,1,0.8491607904434204
257,0,1,0.6265268921852112
258,1,1,0.9834039807319641
259,0,1,0.9423420429229736
260,0,0,0.018975019454956055
261,1,1,0.9937191009521484
262,1,1,0.8910162448883057
263,0,0,0.0380786657333374
264,0,1,0.9525653719902039
265,0,1,0.6288309693336487
266,1,1,0.9554529190063477
267,0,0,0.3002035617828369
268,1,1,0.982175886631012
269,1,1,0.8364648222923279
270,1,1,0.7313429117202759
271,0,1,0.9244576096534729
272,0,0,0.058364152908325195
273,1,1,0.6280863881111145
274,0,1,0.7157926559448242
275,0,0,0.3024989366531372
276,1,1,0.6084502339363098
277,1,0,0.4358169436454773
278,0,0,0.3849490284919739
279,1,1,0.9882688522338867
280,1,1,0.9855076670646667
281,0,0,0.4154185652732849
282,1,1,0.9963107705116272
283,0,0,0.031341493129730225
284,1,1,0.9853518605232239
285,1,1,0.9527409672737122
286,1,1,0.9950790405273438
287,0,0,0.03682368993759155
288,0,0,0.003976702690124512
289,0,0,0.2209928035736084
290,0,0,0.03425663709640503
291,0,0,0.041322529315948486
292,0,0,0.022569596767425537
293,0,1,0.7640948295593262
294,1,1,0.7306652069091797
295,0,1,0.6275932192802429
296,1,1,0.9954254031181335
297,1,0,0.3665028214454651
298,0,0,0.3361082673072815
299,0,1,0.8742169141769409
300,1,1,0.9959555864334106
301,0,0,0.026576459407806396
302,1,1,0.6730272769927979
303,1,1,0.6810863614082336
304,0,0,0.0078582763671875
305,1,1,0.7665554285049438
306,1,1,0.9971672892570496
307,1,1,0.9979144930839539
308,1,0,0.23680496215820312
309,0,0,0.03319668769836426
310,0,1,0.9317551255226135
311,0,0,0.05256783962249756
312,0,0,0.31881409883499146
313,1,1,0.9370976090431213
314,0,0,0.06412512063980103
315,0,1,0.7475684285163879
316,1,1,0.9947934746742249
317,1,0,0.1113959550857544
318,1,0,0.12266427278518677
319,1,1,0.9919267892837524
320,1,1,0.8300985097885132
321,1,1,0.9967314004898071
322,0,1,0.9460064172744751
323,1,0,0.10177081823348999
324,0,0,0.04018902778625488
325,1,1,0.7670243382453918
326,0,1,0.6472473740577698
327,0,0,0.1442197561264038
328,0,0,0.01932704448699951
329,1,1,0.9969642758369446
330,1,1,0.8420055508613586
331,0,0,0.035433948040008545
332,0,1,0.9699535369873047
333,0,0,0.017941415309906006
334,0,0,0.29535776376724243
335,0,0,0.1044694185256958
336,1,0,0.476155161857605
337,0,0,0.14959383010864258
338,1,1,0.9950811862945557
339,0,1,0.9372487664222717
340,0,0,0.04227501153945923
341,0,0,0.008681118488311768
342,0,0,0.014409959316253662
343,1,0,0.08184295892715454
344,0,0,0.2189725637435913
345,0,1,0.7682957649230957
346,1,1,0.9195232391357422
347,0,0,0.03757578134536743
348,1,1,0.8549617528915405
349,0,1,0.7695376873016357
350,0,0,0.012221038341522217
351,0,0,0.012563467025756836
352,0,0,0.29262471199035645
353,1,1,0.9716230034828186
354,0,1,0.5088774561882019
355,1,1,0.9015376567840576
356,1,1,0.9419444799423218
357,1,1,0.9614403247833252
358,0,1,0.701533317565918
359,0,0,0.025460243225097656
360,0,0,0.05581265687942505
361,1,0,0.17975419759750366
362,0,0,0.0025878548622131348
363,0,0,0.41991013288497925
364,1,1,0.9877875447273254
365,1,1,0.9372941255569458
366,0,0,0.009278059005737305
367,1,1,0.8984522819519043
368,0,1,0.9273847937583923
369,1,1,0.9737280607223511
370,1,1,0.967538595199585
371,0,1,0.5127061009407043
372,1,1,0.9859839081764221
373,1,1,0.984870970249176
374,1,1,0.9415464997291565
375,1,0,0.13924837112426758
376,0,0,0.33951056003570557
377,1,1,0.9496805667877197
378,1,1,0.6960325241088867
379,0,0,0.34238284826278687
380,0,1,0.5769522190093994
381,1,1,0.5329484343528748
382,0,0,0.003071010112762451
383,1,1,0.9825409054756165
384,1,1,0.5523281693458557
385,0,0,0.02390909194946289
386,0,1,0.8825806975364685
387,0,0,0.2196921706199646
388,0,0,0.1239389181137085
389,1,1,0.9769335389137268
390,1,1,0.9971760511398315
391,0,0,0.0919792652130127
392,1,1,0.957427442073822
393,0,0,0.14340424537658691
394,0,0,0.08228862285614014
395,1,1,0.8425002098083496
396,0,1,0.9338580965995789
397,0,0,0.039192020893096924
398,0,0,0.00835108757019043
399,0,1,0.594727098941803
400,1,1,0.9050969481468201
401,1,1,0.7984204888343811
402,0,1,0.9037511944770813
403,0,0,0.01375436782836914
404,0,0,0.3986090421676636
405,1,1,0.9930892586708069
406,1,1,0.9836386442184448
407,0,0,0.32916969060897827
408,0,0,0.11877334117889404
409,0,0,0.043614983558654785
410,1,1,0.9560617208480835
411,0,0,0.0037745237350463867
412,1,1,0.9086242318153381
413,0,0,0.012919723987579346
414,0,1,0.5418212413787842
415,0,0,0.021763384342193604
416,1,1,0.7140856385231018
417,1,1,0.8448619246482849
418,1,0,0.04191523790359497
419,0,0,0.02844780683517456
420,0,0,0.019423186779022217
421,1,1,0.9939389228820801
422,0,0,0.04450637102127075
423,0,0,0.36005622148513794
424,0,0,0.05394864082336426
425,1,1,0.9518336653709412
426,0,0,0.014024436473846436
427,1,1,0.8769132494926453
428,0,0,0.00923830270767212
429,1,1,0.9916689395904541
430,0,1,0.7830244898796082
431,0,0,0.4355214834213257
432,1,0,0.048325181007385254
433,0,0,0.006012082099914551
434,1,1,0.8373232483863831
435,0,0,0.006403565406799316
436,0,0,0.03429687023162842
437,0,0,0.29260194301605225
438,0,1,0.9734029769897461
439,1,1,0.7670778036117554
440,1,1,0.9975699782371521
441,0,0,0.19520211219787598
442,1,1,0.9945098161697388
443,1,1,0.9925264120101929
444,0,0,0.22247982025146484
445,1,1,0.8746803402900696
446,1,1,0.9928914308547974
447,0,0,0.07895570993423462
448,0,0,0.06096220016479492
449,0,0,0.49578237533569336
450,1,1,0.6998648047447205
451,0,1,0.6115350127220154
452,0,0,0.32156848907470703
453,1,1,0.974010705947876
454,1,1,0.9468819499015808
455,0,0,0.02060180902481079
456,1,1,0.8837009072303772
457,1,1,0.9884345531463623
458,1,1,0.9237104654312134
459,0,0,0.384360134601593
460,0,0,0.00485461950302124
461,0,0,0.1281542181968689
462,0,1,0.8775838613510132
463,1,1,0.9210014343261719
464,1,1,0.9704138040542603
465,1,1,0.99320387840271
466,1,1,0.9909417033195496
467,1,1,0.9848381280899048
468,1,1,0.9962032437324524
469,1,1,0.9870452284812927
470,0,0,0.1952628493309021
471,0,0,0.08892029523849487
472,0,0,0.007874250411987305
473,0,0,0.0064040422439575195
474,0,0,0.0901176929473877
475,0,0,0.02646559476852417
476,0,0,0.008165121078491211
477,0,0,0.3332924246788025
478,1,1,0.654845118522644
479,1,1,0.9631430506706238
480,1,1,0.8958608508110046
481,0,0,0.3798864483833313
482,0,0,0.30255287885665894
483,1,1,0.9946322441101074
484,1,1,0.948621928691864
485,1,0,0.47890806198120117
486,1,0,0.364604651927948
487,0,0,0.024184823036193848
488,0,0,0.024326086044311523
489,1,0,0.325491726398468
490,0,1,0.8363791704177856
491,1,1,0.9948446750640869
492,1,1,0.9805470108985901
493,0,0,0.1350996494293213
494,0,0,0.00181657075881958
495,1,1,0.996601939201355
496,0,1,0.8307525515556335
497,1,1,0.987639844417572
498,0,0,0.017706334590911865
499,1,1,0.9470393061637878
500,1,0,0.478105366230011
501,0,1,0.5063276886940002
502,1,1,0.955389142036438
503,1,1,0.9926164746284485
504,1,0,0.28294485807418823
505,1,1,0.9968429803848267
506,1,0,0.3861806392669678
507,1,0,0.06502801179885864
508,0,0,0.04482614994049072
509,1,1,0.9893251657485962
510,1,1,0.9886022210121155
511,0,0,0.440585196018219
512,1,1,0.9179448485374451
513,1,0,0.36884886026382446
514,1,1,0.6840083599090576
515,0,0,0.02131098508834839
516,1,1,0.5830925703048706
517,1,1,0.7916818857192993
518,0,0,0.20249539613723755
519,0,0,0.10223418474197388
520,0,0,0.16635292768478394
521,1,1,0.962352454662323
522,0,0,0.0944550633430481
523,0,0,0.16749686002731323
524,1,1,0.9951733946800232
525,0,0,0.020363032817840576
526,0,0,0.014877796173095703
527,0,0,0.33999866247177124
528,0,0,0.007113158702850342
529,0,1,0.8825864195823669
530,0,0,0.03691655397415161
531,0,0,0.005809903144836426
532,1,0,0.24088656902313232
533,0,0,0.3993467688560486
534,1,1,0.9834336042404175
535,0,0,0.008942008018493652
536,0,0,0.033817291259765625
537,0,0,0.0027498602867126465
538,0,0,0.002227485179901123
539,1,1,0.9838694930076599
540,1,1,0.9973734617233276
541,1,1,0.9058107137680054
542,0,0,0.01675313711166382
543,1,1,0.8268609046936035
544,0,1,0.6293683648109436
545,1,1,0.9581372141838074
546,0,0,0.17926698923110962
547,0,1,0.6612422466278076
548,0,1,0.8810462355613708
549,0,0,0.06423765420913696
550,0,0,0.4668373465538025
551,0,0,0.0024595260620117188
552,0,0,0.002602219581604004
553,1,1,0.6814717054367065
554,0,0,0.13693630695343018
555,1,1,0.9866436123847961
556,1,1,0.9073904752731323
557,0,1,0.7532663941383362
558,0,0,0.2695189118385315
559,1,1,0.9253462553024292
560,0,0,0.13574844598770142
561,0,1,0.7624842524528503
562,0,0,0.010968983173370361
563,1,1,0.9934985637664795
564,0,0,0.4933609366416931
565,0,0,0.3293965458869934
566,0,0,0.003283679485321045
567,0,1,0.8693287968635559
568,1,1,0.9351674318313599
569,1,1,0.9533074498176575
570,0,0,0.0100288987159729
571,0,1,0.7083848714828491
572,0,0,0.05089622735977173
573,1,1,0.6624945402145386
574,0,1,0.8610756993293762
575,0,0,0.16863304376602173
576,1,1,0.9798261523246765
577,1,1,0.6532502174377441
578,1,1,0.9942232966423035
579,0,1,0.7882204055786133
580,0,0,0.313934862613678
581,1,1,0.9949356317520142
582,1,0,0.3642740249633789
583,1,1,0.9853178262710571
584,1,1,0.841791570186615
585,0,0,0.01638650894165039
586,1,1,0.9495845437049866
587,0,0,0.1405368447303772
588,1,1,0.995765209197998
589,0,0,0.1414477825164795
590,0,1,0.9481008052825928
591,0,1,0.9182133674621582
592,0,0,0.02796757221221924
593,0,1,0.8483000993728638
594,0,0,0.13778239488601685
595,0,0,0.0030030012130737305
596,0,0,0.0039011240005493164
597,1,1,0.9954168796539307
598,0,0,0.3548707365989685
599,1,1,0.6925656199455261
600,1,1,0.9088106751441956
601,0,0,0.26689279079437256
602,0,0,0.11541330814361572
603,1,1,0.9958322644233704
604,1,1,0.9878028035163879
605,1,1,0.8100605607032776
606,0,0,0.38752180337905884
607,0,1,0.5248973965644836
608,1,1,0.9966446161270142
609,0,0,0.045929908752441406
610,0,1,0.696149468421936
611,0,0,0.046812355518341064
612,0,0,0.012151598930358887
613,1,1,0.9537867903709412
614,0,1,0.6581286787986755
615,0,0,0.0052648186683654785
616,1,1,0.9976328611373901
617,0,1,0.6552826166152954
618,0,0,0.06728118658065796
619,0,0,0.030246734619140625
620,1,1,0.9595531225204468
621,0,0,0.0968862771987915
622,0,0,0.40332937240600586
623,1,1,0.8583644032478333
624,1,1,0.9972942471504211
625,1,1,0.7973785996437073
626,1,1,0.9838958978652954
627,1,1,0.9928112626075745
628,1,1,0.9616330862045288
629,1,1,0.9809468388557434
630,0,0,0.11439323425292969
631,0,1,0.8480032086372375
632,0,0,0.31565040349960327
633,0,0,0.053367018699645996
634,0,0,0.03872823715209961
635,0,0,0.22628307342529297
636,0,0,0.06583887338638306
637,1,1,0.845129132270813
638,1,1,0.9977703094482422
639,1,1,0.996316134929657
640,1,1,0.8148466944694519
641,0,0,0.10439115762710571
642,0,0,0.03212863206863403
643,1,1,0.956379234790802
644,1,1,0.9883270859718323
645,0,1,0.6262771487236023
646,0,0,0.005803585052490234
647,1,1,0.9075171947479248
648,1,0,0.3242837190628052
649,0,0,0.06858193874359131
650,1,1,0.8534020185470581
651,0,0,0.049133360385894775
652,0,0,0.4620097279548645
653,1,1,0.9971502423286438
654,0,0,0.051287829875946045
655,0,0,0.07566452026367188
656,1,1,0.9955053329467773
657,0,0,0.1365441083908081
658,0,0,0.11787724494934082
659,0,0,0.04722774028778076
660,1,1,0.991378903388977
661,1,0,0.10707253217697144
662,1,1,0.6588984131813049
663,0,1,0.7773682475090027
664,0,0,0.05824291706085205
665,0,0,0.012478530406951904
666,0,1,0.8311243057250977
667,1,0,0.4700210690498352
668,0,0,0.47394704818725586
669,0,0,0.24090296030044556
670,1,1,0.6017585396766663
671,0,0,0.01576906442642212
672,0,0,0.13430804014205933
673,0,1,0.7997428774833679
674,1,1,0.9632164835929871
675,1,0,0.2663446068763733
676,0,1,0.7821189761161804
677,0,0,0.010352551937103271
678,1,1,0.9951128363609314
679,0,0,0.061782240867614746
680,0,0,0.037439703941345215
681,1,1,0.9484992623329163
682,0,0,0.010382354259490967
683,1,1,0.8631253242492676
684,0,0,0.009940385818481445
685,1,1,0.5854872465133667
686,1,1,0.8617125749588013
687,0,1,0.7070566415786743
688,1,1,0.9832338690757751
689,1,1,0.9477931261062622
690,0,0,0.4105095863342285
691,1,1,0.9824726581573486
692,1,1,0.9725330471992493
693,1,0,0.3621365427970886
694,0,0,0.12928766012191772
695,1,1,0.9941567182540894
696,1,0,0.017782509326934814
697,0,0,0.10350096225738525
698,1,1,0.89508056640625
699,0,0,0.03222644329071045
700,0,1,0.5234567523002625
701,1,1,0.9941383600234985
702,1,1,0.9339142441749573
703,0,0,0.007936298847198486
704,1,1,0.9802932739257812
705,0,1,0.9293358325958252
706,1,1,0.992487907409668
707,1,1,0.9740675091743469
708,0,0,0.01216733455657959
709,1,1,0.8140310049057007
710,1,1,0.9871597290039062
711,1,1,0.7765854597091675
712,0,0,0.006662726402282715
713,1,1,0.9192540645599365
714,0,0,0.0425761342048645
715,1,0,0.31465595960617065
716,1,1,0.9970449805259705
717,1,1,0.9768884181976318
718,1,1,0.9975810050964355
719,1,1,0.8704508543014526
720,1,0,0.0874367356300354
721,1,1,0.9852426052093506
722,1,1,0.9965952038764954
723,1,1,0.8824918866157532
724,0,0,0.009012043476104736
725,1,1,0.8263825178146362
726,0,1,0.5033621191978455
727,1,1,0.9842437505722046
728,1,1,0.9914798736572266
729,0,0,0.44985800981521606
730,1,1,0.9983477592468262
731,0,0,0.06767582893371582
732,0,0,0.11720108985900879
733,0,0,0.14797860383987427
734,1,1,0.9309973120689392
735,1,1,0.9327498078346252
736,1,1,0.9894700050354004
737,0,0,0.14546018838882446
738,1,1,0.9938017725944519
739,1,1,0.5412943959236145
740,0,1,0.977294921875
741,1,1,0.9698428511619568
742,0,0,0.04094010591506958
743,1,1,0.9973433613777161
744,0,1,0.8488839864730835
745,0,0,0.012733757495880127
746,0,0,0.06230849027633667
747,1,0,0.4871465563774109
748,0,0,0.1162869930267334
749,0,0,0.4248400926589966
750,0,1,0.8878596425056458
751,0,0,0.4248214364051819
752,1,1,0.9787867665290833
753,1,1,0.9793628454208374
754,0,0,0.22795212268829346
755,0,0,0.13764548301696777
756,1,1,0.6854024529457092
757,1,1,0.8849779963493347
758,0,0,0.09629493951797485
759,1,1,0.9906182885169983
760,0,0,0.4740886688232422
761,0,1,0.9107720851898193
762,0,1,0.9875636100769043
763,1,0,0.04027301073074341
764,0,1,0.7768334746360779
765,0,1,0.5430733561515808
766,0,0,0.002667069435119629
767,1,1,0.9979373216629028
768,0,0,0.006434261798858643
769,0,0,0.014552831649780273
770,0,0,0.0064904093742370605
771,1,1,0.9773284792900085
772,1,1,0.9928938746452332
773,1,1,0.9974877834320068
774,0,0,0.03259819746017456
775,1,1,0.9351017475128174
776,0,0,0.0035643577575683594
777,0,1,0.5643011331558228
778,1,1,0.9969329833984375
779,1,1,0.8003937005996704
780,1,1,0.9903188943862915
781,0,0,0.012236535549163818
782,1,1,0.9949644804000854
783,0,0,0.1937599778175354
784,1,0,0.33206355571746826
785,1,1,0.9602428078651428
786,0,0,0.07138627767562866
787,0,0,0.3624461889266968
788,1,1,0.9843178987503052
789,0,1,0.530794620513916
790,0,0,0.03368330001831055
791,1,1,0.970503032207489
792,1,1,0.9732951521873474
793,0,0,0.0027332305908203125
794,0,0,0.009810268878936768
795,0,0,0.1180770993232727
796,0,0,0.13610213994979858
797,1,1,0.9700911641120911
798,0,0,0.0022820234298706055
799,0,0,0.022955477237701416
800,1,0,0.0035020112991333008
801,1,1,0.8523891568183899
802,1,0,0.010398447513580322
803,0,1,0.8945136070251465
804,0,0,0.02911829948425293
805,0,1,0.7799471616744995
806,1,1,0.9142503142356873
807,0,0,0.11913758516311646
808,1,1,0.9975221753120422
809,1,1,0.99140864610672
810,0,0,0.26218360662460327
811,0,1,0.95713871717453
812,1,1,0.9384640455245972
813,0,0,0.046333372592926025
814,0,1,0.9455332159996033
815,1,1,0.7015520930290222
816,1,0,0.2377890944480896
817,1,1,0.9843480587005615
818,0,0,0.004072368144989014
819,0,0,0.08976268768310547
820,0,0,0.0060040950775146484
821,0,1,0.6406586766242981
822,0,0,0.2622789740562439
823,0,0,0.024115324020385742
824,1,1,0.988077700138092
825,1,1,0.9805210828781128
826,1,1,0.6703276038169861
827,0,0,0.22856521606445312
828,0,1,0.6045459508895874
829,0,1,0.9177179336547852
830,1,1,0.9514532089233398
831,0,0,0.00243532657623291
832,1,1,0.8955847024917603
833,0,0,0.04056829214096069
834,1,1,0.9434173703193665
835,1,1,0.5385841727256775
836,1,0,0.3003537654876709
837,0,0,0.13592654466629028
838,1,1,0.9367473125457764
839,0,0,0.30950772762298584
840,1,1,0.9950286746025085
841,1,0,0.34061872959136963
842,1,1,0.9963717460632324
843,0,0,0.023103177547454834
844,1,0,0.05998420715332031
845,1,1,0.9559657573699951
846,1,1,0.9871609210968018
847,1,1,0.9435921907424927
848,1,1,0.9902729392051697
849,1,0,0.059648990631103516
850,0,1,0.909835934638977
851,1,1,0.9081041216850281
852,0,0,0.06649881601333618
853,0,0,0.01795738935470581
854,1,1,0.9670805931091309
855,0,1,0.7948413491249084
856,1,1,0.9824045300483704
857,0,0,0.4715094566345215
858,1,1,0.9024936556816101
859,1,1,0.990707278251648
860,1,1,0.9975616931915283
861,0,0,0.026959538459777832
862,1,1,0.8537010550498962
863,0,0,0.03385668992996216
864,1,0,0.3899763822555542
865,0,0,0.1301630139350891
866,1,1,0.9913257956504822
867,1,1,0.9968294501304626
868,1,1,0.992093026638031
869,1,1,0.9981380701065063
870,1,1,0.9923545122146606
871,1,1,0.8354308605194092
872,1,1,0.932232141494751
873,0,0,0.05166363716125488
874,1,1,0.9977647066116333
875,0,0,0.4712876081466675
876,0,0,0.0009169578552246094
877,0,0,0.10925954580307007
878,1,1,0.9923338890075684
879,1,1,0.9564818739891052
880,1,1,0.9868080019950867
881,0,0,0.45592159032821655
882,1,1,0.9870991110801697
883,0,0,0.04400068521499634
884,0,1,0.5643762350082397
885,1,1,0.9975636005401611
886,1,1,0.8593831062316895
887,1,0,0.49797409772872925
888,1,1,0.9910184144973755
889,0,0,0.0011827945709228516
890,1,0,0.23963642120361328
891,1,1,0.8567261099815369
892,1,1,0.7714946866035461
893,1,1,0.9429356455802917
894,0,0,0.09541672468185425
895,1,1,0.7012239098548889
896,0,0,0.15875858068466187
897,0,0,0.025682806968688965
898,1,1,0.9323258996009827
899,1,1,0.9983227849006653
900,1,1,0.9237470626831055
901,1,0,0.3853324055671692
902,0,0,0.3527224659919739
903,0,0,0.0013903379440307617
904,0,0,0.046261727809906006
905,0,0,0.005012869834899902
906,1,1,0.8479260802268982
907,1,1,0.9597333669662476
908,1,1,0.9822251200675964
909,1,1,0.9787470698356628
910,1,0,0.04771953821182251
911,1,1,0.9813176989555359
912,0,0,0.3986877202987671
913,0,0,0.2048134207725525
914,1,1,0.9966840147972107
915,1,1,0.8989649415016174
916,1,1,0.9770484566688538
917,0,0,0.18700265884399414
918,0,0,0.05942755937576294
919,0,0,0.019272685050964355
920,0,0,0.006146430969238281
921,1,1,0.7011791467666626
922,1,1,0.9924684166908264
923,1,0,0.25739389657974243
924,0,1,0.8775169253349304
925,0,0,0.15480250120162964
926,1,0,0.04381078481674194
927,0,0,0.04731184244155884
928,1,1,0.7336322665214539
929,0,0,0.0016080737113952637
930,1,0,0.015059411525726318
931,1,1,0.9956879019737244
