,labels,predictions,probabilities_for_positive_label
317,0,1,0.6112492680549622
318,0,1,0.8592407703399658
319,1,1,0.9695411920547485
320,0,0,0.2873691916465759
321,0,0,0.14682650566101074
322,0,0,0.41156691312789917
323,0,0,0.30172014236450195
324,0,0,0.08453631401062012
325,0,0,0.06362754106521606
326,0,0,0.012645304203033447
327,0,1,0.7174268364906311
328,0,0,0.013625741004943848
329,0,0,0.044624149799346924
330,0,0,0.024133503437042236
331,0,0,0.2884165644645691
332,0,0,0.03459477424621582
333,0,0,0.450483500957489
334,0,0,0.37324899435043335
335,0,0,0.49461424350738525
336,0,0,0.14540278911590576
337,0,0,0.4806024432182312
338,0,1,0.7064849138259888
339,0,0,0.0126228928565979
340,0,0,0.18203389644622803
341,0,0,0.0640866756439209
342,0,0,0.4291560649871826
343,1,1,0.9598678946495056
344,0,0,0.43418222665786743
345,0,1,0.9317402243614197
346,1,1,0.8325003981590271
347,0,0,0.15267521142959595
348,0,0,0.2852819561958313
349,0,0,0.4332645535469055
350,0,0,0.13275158405303955
351,0,0,0.31506919860839844
352,0,0,0.38549375534057617
353,0,0,0.03463554382324219
354,0,1,0.8521350026130676
355,0,1,0.9653945565223694
356,0,0,0.050222694873809814
357,1,1,0.9603428244590759
358,0,0,0.1726282238960266
359,0,0,0.013396382331848145
360,0,0,0.13722282648086548
361,1,1,0.9803004264831543
362,0,1,0.5947027206420898
363,0,0,0.02596348524093628
364,0,1,0.9457864165306091
365,0,0,0.02757054567337036
366,0,0,0.18048137426376343
367,0,0,0.03476017713546753
368,0,1,0.8047769069671631
369,0,1,0.5942503809928894
370,0,0,0.23395061492919922
371,0,0,0.031217515468597412
372,1,1,0.9884154796600342
373,1,0,0.07536202669143677
374,1,1,0.9021178483963013
375,1,1,0.9310018420219421
376,0,0,0.1985337734222412
377,0,0,0.012108922004699707
378,0,0,0.17606306076049805
379,0,1,0.5903536081314087
380,0,0,0.16107100248336792
381,0,0,0.008053123950958252
382,0,1,0.9782804250717163
383,1,1,0.7870097160339355
384,1,1,0.9712870717048645
385,0,0,0.06514668464660645
386,0,0,0.36818963289260864
387,0,0,0.012992322444915771
388,0,0,0.019343972206115723
389,0,1,0.548163115978241
390,0,0,0.18996071815490723
391,0,1,0.91239994764328
392,0,1,0.6717008948326111
393,0,1,0.9404445290565491
394,0,0,0.3583309054374695
395,0,1,0.5816620588302612
396,0,1,0.8507371544837952
397,0,1,0.6831275820732117
398,0,0,0.4121053218841553
399,0,0,0.3186120390892029
400,0,0,0.4067309498786926
401,0,1,0.8631654977798462
402,0,0,0.01219397783279419
403,0,1,0.8892115950584412
404,0,1,0.7619197368621826
405,0,1,0.8096678256988525
406,0,0,0.07555550336837769
407,0,1,0.9309359788894653
408,0,1,0.558448851108551
409,0,0,0.044366538524627686
410,0,0,0.3368645906448364
411,0,1,0.7866151332855225
412,0,1,0.9589102268218994
413,0,1,0.9661232829093933
414,0,0,0.04232025146484375
415,0,1,0.6524667739868164
416,0,0,0.2450714111328125
417,0,1,0.8292613625526428
418,0,0,0.43506819009780884
419,0,0,0.0412595272064209
420,0,0,0.26709121465682983
421,1,1,0.9806714653968811
422,0,0,0.2908734083175659
423,0,1,0.6163191795349121
424,0,0,0.24314749240875244
425,0,0,0.047653913497924805
426,0,1,0.5704799294471741
427,0,1,0.9281969666481018
428,0,0,0.026103734970092773
429,0,0,0.03320258855819702
430,0,0,0.4335262179374695
431,0,0,0.24335730075836182
432,0,1,0.9733428955078125
433,0,0,0.0217476487159729
434,0,1,0.5352020263671875
435,0,0,0.041025400161743164
436,0,0,0.1287347674369812
437,0,1,0.6275147795677185
438,0,1,0.7464285492897034
439,0,0,0.31090718507766724
440,1,1,0.9799327850341797
441,0,1,0.699000895023346
442,0,0,0.4721192717552185
443,1,1,0.8557690978050232
444,0,0,0.1142500638961792
445,0,0,0.0725434422492981
446,0,0,0.3877401351928711
447,0,1,0.8662310242652893
448,0,1,0.9649266600608826
449,0,0,0.05068176984786987
450,0,1,0.9312630295753479
451,0,1,0.5443354249000549
452,0,1,0.9655938148498535
453,0,0,0.3404359221458435
454,0,1,0.9508534669876099
455,0,0,0.07997214794158936
456,0,1,0.7575644850730896
457,0,0,0.18053901195526123
458,0,0,0.3339141607284546
459,0,0,0.013555824756622314
460,0,0,0.20206820964813232
461,0,1,0.5042946338653564
462,0,1,0.9638196229934692
463,0,0,0.05815547704696655
464,0,1,0.6559451222419739
465,0,1,0.9665101170539856
466,0,0,0.015879333019256592
467,0,1,0.7904065251350403
468,1,1,0.8991876840591431
469,0,0,0.03447127342224121
470,0,0,0.017261207103729248
471,0,1,0.8318056464195251
472,0,0,0.1701638102531433
473,0,0,0.029423952102661133
474,0,1,0.8892611861228943
475,0,0,0.02058786153793335
476,0,0,0.43659281730651855
477,0,0,0.24115711450576782
478,0,1,0.7368789911270142
479,0,1,0.9688054323196411
480,0,0,0.0254518985748291
481,0,0,0.02992534637451172
482,0,0,0.10608750581741333
483,0,0,0.1503692865371704
484,0,0,0.26236653327941895
485,0,1,0.762296199798584
486,1,1,0.9829801321029663
487,0,0,0.21891599893569946
488,0,0,0.033814966678619385
489,0,1,0.9429699778556824
490,0,1,0.775080680847168
491,1,1,0.9451956748962402
492,0,1,0.6234382390975952
493,0,0,0.3938394784927368
494,0,0,0.029169201850891113
495,1,0,0.11866092681884766
496,0,0,0.38357412815093994
497,0,1,0.9358243942260742
498,0,0,0.15053600072860718
499,0,0,0.08095216751098633
500,1,1,0.9856972694396973
501,0,0,0.4296988248825073
502,1,1,0.964585542678833
503,1,1,0.9328271746635437
504,1,1,0.6040787696838379
505,0,1,0.8320791125297546
506,0,0,0.04956585168838501
507,0,1,0.7529293894767761
508,0,0,0.4450716972351074
509,0,0,0.09233766794204712
510,0,1,0.6446491479873657
511,0,1,0.92503422498703
512,0,0,0.38612592220306396
513,0,0,0.09726500511169434
514,0,0,0.21665030717849731
515,0,0,0.3684072494506836
516,1,1,0.8334727883338928
517,0,0,0.14264369010925293
518,0,0,0.024613142013549805
519,0,0,0.0385708212852478
520,0,0,0.00894540548324585
521,0,0,0.1993451714515686
522,0,0,0.42702972888946533
523,0,0,0.01981174945831299
524,0,0,0.03258472681045532
525,0,1,0.533724844455719
526,0,0,0.2755059599876404
527,0,1,0.8094795942306519
528,0,0,0.06605052947998047
529,0,0,0.025649428367614746
530,0,1,0.7791077494621277
531,0,1,0.9391737580299377
532,1,0,0.45502597093582153
533,0,1,0.8880717158317566
534,0,1,0.9122158288955688
535,0,1,0.8375933766365051
536,0,0,0.18510258197784424
537,0,0,0.021223366260528564
538,0,1,0.6510456800460815
539,0,0,0.0898430347442627
540,0,1,0.8833198547363281
541,0,1,0.7122501134872437
542,0,0,0.04078078269958496
543,0,0,0.059855639934539795
544,0,1,0.5920907258987427
545,0,0,0.12006038427352905
546,0,1,0.7104037404060364
547,0,1,0.8375610113143921
548,0,1,0.9014569520950317
549,0,0,0.40460634231567383
550,0,0,0.4611243009567261
551,0,0,0.019372999668121338
552,0,0,0.14001494646072388
553,1,1,0.7718182802200317
554,0,0,0.08981096744537354
555,0,0,0.02935570478439331
556,1,1,0.981882631778717
557,0,0,0.0664864182472229
558,0,1,0.6368734836578369
559,0,0,0.44825124740600586
560,0,1,0.941710352897644
561,0,0,0.010644793510437012
562,0,1,0.9577629566192627
563,0,0,0.32918214797973633
564,0,1,0.5394267439842224
565,0,1,0.5229116082191467
566,0,0,0.48065412044525146
567,0,1,0.765451192855835
568,0,0,0.35963261127471924
569,1,1,0.9407525062561035
570,0,0,0.43236851692199707
571,0,0,0.009523630142211914
572,0,0,0.042675673961639404
573,0,1,0.6419912576675415
574,0,0,0.219127357006073
575,0,1,0.5573833584785461
576,0,0,0.22353684902191162
577,0,0,0.41610628366470337
578,1,1,0.9696011543273926
579,0,0,0.06095767021179199
580,0,0,0.023657023906707764
581,1,0,0.3238542079925537
582,1,1,0.9781103730201721
583,0,0,0.15988421440124512
584,1,1,0.9264650344848633
585,0,1,0.8524715304374695
586,0,0,0.04839450120925903
587,0,1,0.8126479983329773
588,0,0,0.029465436935424805
589,0,0,0.3746229410171509
590,0,1,0.7895389795303345
591,0,1,0.9806729555130005
592,0,1,0.9784930348396301
593,0,1,0.9347074627876282
594,0,1,0.8515653014183044
595,0,1,0.7628775835037231
596,0,0,0.32783329486846924
597,0,0,0.2541452646255493
598,0,0,0.1744120717048645
599,0,0,0.3073049783706665
600,1,1,0.9422228336334229
601,0,0,0.22552943229675293
602,0,1,0.6516703963279724
603,0,0,0.45762479305267334
604,0,1,0.7883341312408447
605,0,0,0.4342246651649475
606,0,1,0.9236032366752625
607,0,1,0.9149686098098755
608,0,0,0.07019352912902832
609,0,0,0.22717136144638062
610,0,0,0.30375242233276367
611,0,1,0.95888751745224
612,0,0,0.0216982364654541
613,0,0,0.28919464349746704
614,0,1,0.7742723226547241
615,0,0,0.02295917272567749
616,0,0,0.1769065260887146
617,0,0,0.013083219528198242
618,0,0,0.03941613435745239
619,0,0,0.09579586982727051
620,0,0,0.33787983655929565
621,0,0,0.38777267932891846
622,0,0,0.03640025854110718
623,0,0,0.03645646572113037
624,0,0,0.30427056550979614
625,0,1,0.966374397277832
626,0,0,0.024912238121032715
627,0,0,0.1126478910446167
628,0,1,0.7932607531547546
629,0,0,0.3169124722480774
630,0,0,0.03988933563232422
631,0,1,0.8330800533294678
632,0,1,0.5803777575492859
633,0,0,0.31831467151641846
634,0,1,0.7322566509246826
635,0,0,0.4987447261810303
636,0,0,0.1818442940711975
637,0,1,0.6621266603469849
638,0,0,0.07181072235107422
639,0,1,0.8382006883621216
640,0,0,0.1758548617362976
641,0,1,0.7000959515571594
642,0,0,0.3887401819229126
643,1,1,0.9449487924575806
644,0,1,0.9180546998977661
645,0,0,0.028161227703094482
646,0,1,0.5782307386398315
647,1,1,0.8305786848068237
648,0,0,0.22803670167922974
649,0,0,0.01538240909576416
650,0,1,0.8308403491973877
651,0,1,0.7675469517707825
652,0,0,0.21670150756835938
653,0,0,0.2965553402900696
654,0,0,0.0514335036277771
655,0,0,0.11464130878448486
656,1,0,0.43372100591659546
657,0,0,0.015377581119537354
658,0,0,0.3642001748085022
659,0,0,0.022985994815826416
660,1,1,0.885239839553833
661,1,0,0.49253058433532715
662,1,1,0.9482673406600952
663,0,0,0.29129672050476074
664,0,0,0.4987946152687073
665,0,0,0.3047550320625305
666,0,1,0.7448943853378296
667,1,1,0.9772747755050659
668,0,1,0.9389970302581787
669,0,0,0.15291708707809448
670,0,0,0.1770644187927246
671,0,0,0.4245918393135071
672,0,1,0.8985565900802612
673,0,1,0.9395307898521423
674,1,1,0.9098588228225708
675,1,1,0.960474967956543
676,0,0,0.26236599683761597
677,0,1,0.8976671695709229
678,0,1,0.573736310005188
679,0,0,0.19186848402023315
680,0,0,0.4515710473060608
681,0,1,0.9432128667831421
682,0,1,0.5325776934623718
683,0,1,0.6917706727981567
684,0,0,0.09226399660110474
685,0,1,0.9106176495552063
686,0,1,0.7398660778999329
687,0,0,0.22270488739013672
688,0,0,0.2209760546684265
689,0,0,0.057475745677948
690,0,1,0.8838279247283936
691,0,0,0.4965249300003052
692,1,1,0.9702088236808777
693,1,0,0.47845780849456787
694,0,1,0.8270143270492554
695,0,1,0.9463951587677002
696,0,0,0.020910024642944336
697,0,1,0.9663198590278625
698,1,1,0.976952075958252
699,0,0,0.03956186771392822
700,0,0,0.3928455710411072
701,0,0,0.037188947200775146
702,0,0,0.45512354373931885
703,0,0,0.26065289974212646
704,0,1,0.6505202054977417
705,0,0,0.041242778301239014
706,0,0,0.34738701581954956
707,0,0,0.4861278533935547
708,0,0,0.11473995447158813
709,0,0,0.08199143409729004
710,0,1,0.5202705264091492
711,0,1,0.8347316384315491
712,0,1,0.9514409303665161
713,1,1,0.9657002091407776
714,0,0,0.15004169940948486
715,0,0,0.011360406875610352
716,1,1,0.9625706672668457
717,0,1,0.7875285744667053
718,0,1,0.5796894431114197
719,1,1,0.9485640525817871
720,0,0,0.1009480357170105
721,0,0,0.030808329582214355
722,0,1,0.9384079575538635
723,0,1,0.6251748204231262
724,0,0,0.4107195734977722
725,0,1,0.590113639831543
726,0,1,0.6497037410736084
727,0,0,0.061779797077178955
728,1,1,0.9167163372039795
729,0,1,0.937154233455658
730,0,0,0.02602332830429077
731,0,1,0.5328831672668457
732,0,1,0.895629346370697
733,0,1,0.6528182029724121
734,0,0,0.34045517444610596
735,0,0,0.04258793592453003
736,0,1,0.9221869111061096
737,0,1,0.570774257183075
738,1,1,0.968049943447113
739,0,1,0.9336812496185303
740,0,0,0.14393234252929688
741,0,1,0.6584190726280212
742,0,1,0.6439951062202454
743,0,0,0.4923838973045349
744,0,0,0.06158417463302612
745,0,0,0.021436989307403564
746,0,0,0.26369327306747437
747,0,0,0.23035407066345215
748,0,0,0.19422262907028198
749,0,1,0.840362548828125
750,0,0,0.08332592248916626
751,0,0,0.08843505382537842
752,1,1,0.9532959461212158
753,0,1,0.9311890602111816
754,0,0,0.42347288131713867
755,0,0,0.04768109321594238
756,0,0,0.48323237895965576
757,1,1,0.9560369849205017
758,0,0,0.48132723569869995
759,0,1,0.8286909461021423
760,0,0,0.42741018533706665
761,0,0,0.4088166356086731
762,0,1,0.8662264347076416
763,0,0,0.464854896068573
764,0,1,0.6699300408363342
765,0,0,0.33180469274520874
766,0,0,0.012606918811798096
767,0,0,0.1419389843940735
768,0,0,0.18179380893707275
769,0,0,0.33251065015792847
770,0,0,0.21643340587615967
771,0,1,0.7036768198013306
772,0,0,0.1858782172203064
773,0,0,0.1330450177192688
774,0,1,0.7444155216217041
775,1,1,0.809669554233551
776,0,0,0.3867236375808716
777,0,1,0.5676369667053223
778,1,0,0.15471035242080688
779,0,0,0.44337159395217896
780,1,1,0.8898088335990906
781,0,0,0.017508208751678467
782,0,0,0.03300267457962036
783,0,1,0.9115636348724365
784,0,1,0.9297312498092651
785,0,1,0.8195483088493347
786,0,0,0.1713240146636963
787,0,0,0.2502552270889282
788,0,0,0.020377516746520996
789,0,0,0.023773014545440674
790,0,1,0.5574745535850525
791,0,1,0.6121313571929932
792,0,1,0.5528771281242371
793,0,0,0.15867257118225098
794,0,0,0.20544224977493286
795,0,0,0.03336334228515625
796,0,1,0.9429610371589661
797,1,1,0.9676145911216736
798,0,1,0.5091221332550049
799,0,0,0.031510114669799805
800,0,0,0.0605924129486084
801,0,0,0.060334861278533936
802,0,0,0.4381466507911682
803,0,1,0.7633687853813171
804,0,0,0.12419211864471436
805,0,1,0.8993947505950928
806,0,1,0.9001924395561218
807,0,0,0.12202459573745728
808,1,1,0.9794527292251587
809,1,1,0.8064764738082886
810,0,0,0.03770679235458374
811,0,0,0.23832201957702637
812,1,1,0.9160885214805603
813,0,0,0.1194334626197815
814,0,0,0.0556563138961792
815,0,0,0.12664496898651123
816,0,1,0.587160050868988
817,0,0,0.24159008264541626
818,0,0,0.1803097128868103
819,0,0,0.2901841402053833
820,0,0,0.20610451698303223
821,0,1,0.6717845797538757
822,0,1,0.6049750447273254
823,0,0,0.39348775148391724
824,1,1,0.9795079827308655
825,0,0,0.024992704391479492
826,1,1,0.5312855243682861
827,0,0,0.02236121892929077
828,0,0,0.12789011001586914
829,0,0,0.012314915657043457
830,0,0,0.0369340181350708
831,0,0,0.05705016851425171
832,0,0,0.07046365737915039
833,0,0,0.07555997371673584
834,0,0,0.45106518268585205
835,0,1,0.9078270792961121
836,0,1,0.9204121828079224
837,0,0,0.08154326677322388
838,0,0,0.061903536319732666
839,0,1,0.6398413181304932
840,0,0,0.2942954897880554
841,0,0,0.3397301435470581
842,0,0,0.402530312538147
843,0,1,0.6415576934814453
844,0,1,0.669631838798523
845,0,0,0.02863919734954834
846,0,0,0.46965491771698
847,0,1,0.8487458229064941
848,0,0,0.41722214221954346
849,0,0,0.4995271563529968
850,0,0,0.26835232973098755
851,0,0,0.07308661937713623
852,0,1,0.9197619557380676
853,0,0,0.29589563608169556
854,0,0,0.4829806089401245
855,0,1,0.7630435228347778
856,0,1,0.7101683020591736
857,0,0,0.1697676181793213
858,1,1,0.9546962976455688
859,0,1,0.7160152196884155
860,1,1,0.9208785891532898
861,0,1,0.8757546544075012
862,0,0,0.02205359935760498
863,0,1,0.6133981943130493
864,1,0,0.25624555349349976
865,0,0,0.0739855170249939
866,0,1,0.5997857451438904
867,0,0,0.32707953453063965
868,0,0,0.4234396815299988
869,0,0,0.2752065658569336
870,0,0,0.03350180387496948
871,0,0,0.024389445781707764
872,1,1,0.9899258613586426
873,0,0,0.12639790773391724
874,0,1,0.6801652312278748
875,0,1,0.5579554438591003
876,0,0,0.1857253909111023
877,0,1,0.5145278573036194
878,0,0,0.358924925327301
879,0,1,0.8914479613304138
880,1,1,0.9663674831390381
881,0,1,0.6070854663848877
882,0,1,0.6533148288726807
883,0,1,0.8323683142662048
884,0,1,0.911129891872406
885,0,0,0.2881103754043579
886,0,0,0.0084952712059021
887,0,1,0.7825797200202942
888,1,1,0.7131719589233398
889,0,0,0.05373746156692505
890,0,0,0.4834778904914856
891,0,0,0.04443252086639404
892,0,0,0.06706035137176514
893,0,1,0.6469337940216064
894,0,1,0.829598605632782
895,1,1,0.9226852655410767
896,0,1,0.8002455830574036
897,0,0,0.09648102521896362
898,1,1,0.9633016586303711
899,0,1,0.573767900466919
900,1,1,0.8992622494697571
901,0,1,0.9597971439361572
902,0,0,0.17841202020645142
903,0,0,0.407179594039917
904,0,0,0.026762008666992188
905,0,0,0.06548851728439331
906,1,1,0.86646568775177
907,0,0,0.052145421504974365
908,1,1,0.615097165107727
909,0,0,0.03887796401977539
910,1,1,0.9678682684898376
911,0,1,0.8389847874641418
912,0,0,0.4729064702987671
913,0,0,0.016443610191345215
914,0,0,0.21837735176086426
915,0,1,0.9416602253913879
916,0,0,0.013376414775848389
917,0,1,0.6562800407409668
918,0,1,0.5886800289154053
919,0,0,0.29991888999938965
920,0,0,0.11619323492050171
921,0,0,0.041855454444885254
922,1,1,0.9650688171386719
923,0,1,0.6848448514938354
924,0,1,0.5042295455932617
925,0,1,0.863463282585144
926,0,1,0.9242560267448425
927,0,0,0.10437053442001343
928,0,1,0.9545072913169861
929,0,0,0.014006614685058594
930,0,0,0.1815354824066162
931,0,0,0.046715736389160156
932,0,1,0.922544002532959
933,0,1,0.61860591173172
