,labels,predictions,probabilities_for_positive_label
100,1,1,0.8190176486968994
101,1,1,0.7991158366203308
102,0,0,0.429279088973999
103,0,1,0.8692834377288818
104,1,1,0.9821363091468811
105,0,0,0.13807380199432373
106,0,0,0.21023637056350708
107,1,1,0.5065320134162903
108,1,1,0.9810290932655334
109,1,1,0.9652155041694641
110,1,1,0.8637731671333313
111,0,1,0.9467954039573669
112,0,1,0.526902973651886
113,0,1,0.5434609651565552
114,0,0,0.196868896484375
115,1,0,0.05772286653518677
116,0,1,0.5484675168991089
117,1,0,0.09852713346481323
118,1,1,0.9880746006965637
119,1,1,0.9281215071678162
120,0,1,0.8097158074378967
121,1,0,0.3078675866127014
122,1,1,0.7483103275299072
123,0,0,0.2520701289176941
124,1,1,0.9730011820793152
125,0,0,0.09692728519439697
126,0,1,0.813079833984375
127,1,1,0.9105545878410339
128,1,1,0.9912074208259583
129,0,0,0.03921985626220703
130,1,0,0.1682400107383728
131,0,0,0.020382583141326904
132,1,1,0.8290073275566101
133,1,1,0.9713248610496521
134,1,1,0.6877437829971313
135,1,1,0.8539282083511353
136,1,1,0.8092256784439087
137,1,0,0.22737807035446167
138,0,0,0.4603400230407715
139,1,0,0.13538837432861328
140,0,1,0.7025774717330933
141,0,1,0.7421320676803589
142,0,1,0.9504174590110779
143,1,1,0.8952507376670837
144,0,1,0.7040069699287415
145,0,1,0.8242015242576599
146,0,0,0.03706681728363037
147,1,0,0.29592806100845337
148,1,1,0.9534065127372742
149,1,1,0.9814332127571106
150,1,1,0.970027506351471
151,0,1,0.9205981492996216
152,1,1,0.8273200392723083
153,1,1,0.9636907577514648
154,0,0,0.06115543842315674
155,1,1,0.903056263923645
156,1,1,0.9751923084259033
157,1,1,0.9551088213920593
158,0,0,0.05608189105987549
159,1,1,0.9867600202560425
160,1,1,0.8976403474807739
161,0,0,0.05660277605056763
162,0,1,0.8696764707565308
163,0,0,0.19699931144714355
164,1,1,0.8889846801757812
165,0,0,0.06018155813217163
166,0,1,0.7915709018707275
167,1,1,0.925529420375824
168,0,0,0.06765377521514893
169,0,1,0.8342173099517822
170,1,1,0.9619157910346985
171,0,0,0.4978116750717163
172,1,1,0.5823376178741455
173,0,0,0.011533379554748535
174,0,1,0.7277770638465881
175,1,0,0.4315163493156433
176,1,1,0.9805665016174316
177,1,1,0.9209326505661011
178,1,1,0.896121621131897
179,1,1,0.6944832801818848
180,0,0,0.13957583904266357
181,0,1,0.9034936428070068
182,0,0,0.010361671447753906
183,1,0,0.3902240991592407
184,1,1,0.9648435115814209
185,0,1,0.5369138717651367
186,0,1,0.9176522493362427
187,1,1,0.9465994238853455
188,1,1,0.8430057764053345
189,0,0,0.40165406465530396
190,1,1,0.918906569480896
191,0,0,0.151098370552063
192,0,1,0.8192256093025208
193,1,1,0.9097825288772583
194,1,1,0.9931991696357727
195,1,1,0.7893064618110657
196,0,1,0.5840902924537659
197,0,1,0.7376002073287964
198,0,0,0.11390680074691772
199,0,0,0.16007792949676514
200,1,1,0.9883342981338501
201,1,1,0.932040810585022
202,0,0,0.1885642409324646
203,0,0,0.43574655055999756
204,0,0,0.4575214982032776
205,0,1,0.896791934967041
206,0,0,0.024007022380828857
207,1,1,0.9350854158401489
208,0,1,0.9406077265739441
209,0,0,0.2513597011566162
210,1,1,0.9910199046134949
211,1,1,0.7422918677330017
212,1,1,0.9287671446800232
213,1,1,0.9318297505378723
214,1,1,0.9421783089637756
215,1,1,0.7745705842971802
216,0,1,0.7856070399284363
217,0,0,0.061458706855773926
218,0,0,0.10062158107757568
219,1,0,0.11075115203857422
220,1,1,0.9469472765922546
221,1,1,0.5237110257148743
222,1,1,0.7256190180778503
223,1,1,0.97126704454422
224,0,0,0.027949392795562744
225,0,0,0.10500216484069824
226,0,1,0.9724465608596802
227,0,1,0.8318654894828796
228,0,1,0.7115437984466553
229,1,1,0.9343811869621277
230,1,1,0.829870879650116
231,0,0,0.03867560625076294
232,0,0,0.033503592014312744
233,1,0,0.20017892122268677
234,0,1,0.5403897166252136
235,1,1,0.8446653485298157
236,1,1,0.8836317658424377
237,0,0,0.24276000261306763
238,0,0,0.35223883390426636
239,0,0,0.07680487632751465
240,1,1,0.6105186343193054
241,1,1,0.965809166431427
242,0,1,0.9281245470046997
243,1,1,0.626901388168335
244,1,1,0.8158836364746094
245,1,1,0.9799051284790039
246,0,0,0.04468637704849243
247,1,1,0.9275504946708679
248,1,1,0.9449857473373413
249,0,0,0.02303677797317505
250,1,1,0.9651575684547424
251,1,1,0.8846064805984497
252,1,1,0.9771939516067505
253,0,0,0.06217461824417114
254,0,0,0.4001120924949646
255,1,1,0.9537970423698425
256,1,1,0.9806711673736572
257,0,1,0.8768218159675598
258,1,1,0.7814987301826477
259,0,1,0.8161392211914062
260,0,0,0.02040684223175049
261,1,1,0.9604616761207581
262,1,1,0.8593266010284424
263,0,0,0.16189676523208618
264,0,1,0.9480953216552734
265,0,1,0.6622418165206909
266,1,1,0.9544472098350525
267,0,0,0.40887749195098877
268,1,1,0.9042224287986755
269,1,1,0.8006192445755005
270,1,1,0.8127607703208923
271,0,1,0.9456009864807129
272,0,0,0.1625797152519226
273,1,1,0.8646689057350159
274,0,1,0.8831071257591248
275,0,0,0.303568959236145
276,1,0,0.491955041885376
277,1,1,0.5307076573371887
278,0,0,0.21089845895767212
279,1,1,0.8125307559967041
280,1,1,0.9562664031982422
281,0,1,0.5315746068954468
282,1,1,0.9912176132202148
283,0,0,0.10034781694412231
284,1,1,0.9434421062469482
285,1,1,0.9343301653862
286,1,1,0.9846051931381226
287,0,0,0.1546306014060974
288,0,0,0.008963465690612793
289,0,1,0.8158836364746094
290,0,0,0.10741627216339111
291,0,0,0.01175987720489502
292,0,0,0.020863711833953857
293,0,1,0.9396620988845825
294,1,0,0.12562233209609985
295,0,0,0.4042969346046448
296,1,1,0.9306538701057434
297,1,0,0.43466317653656006
298,0,0,0.3506958484649658
299,0,1,0.6110687851905823
300,1,1,0.9778631925582886
301,0,0,0.05278509855270386
302,1,1,0.8184836506843567
303,1,1,0.9439533948898315
304,0,0,0.023723363876342773
305,1,1,0.8515871167182922
306,1,1,0.9896050691604614
307,1,1,0.9881702661514282
308,1,1,0.6900723576545715
309,0,0,0.3395633101463318
310,0,1,0.8159504532814026
311,0,0,0.4371436834335327
312,0,0,0.4824679493904114
313,1,1,0.7985557913780212
314,0,1,0.6986111402511597
315,0,1,0.9705145955085754
316,1,1,0.9879623055458069
317,1,0,0.25872528553009033
318,1,1,0.7558749318122864
319,1,1,0.8352895975112915
320,1,1,0.8789668083190918
321,1,1,0.9904494881629944
322,0,1,0.8299909234046936
323,1,1,0.6047806143760681
324,0,0,0.3325350284576416
325,1,1,0.8719916939735413
326,0,1,0.6632223725318909
327,0,1,0.5648123621940613
328,0,0,0.09556448459625244
329,1,1,0.9726898074150085
330,1,1,0.7179863452911377
331,0,0,0.08128583431243896
332,0,1,0.8303403258323669
333,0,0,0.09291887283325195
334,0,0,0.4894269108772278
335,0,0,0.4439399838447571
336,1,1,0.8681291937828064
337,0,0,0.23180431127548218
338,1,1,0.9923734068870544
339,0,1,0.9323937892913818
340,0,0,0.21855157613754272
341,0,0,0.05287450551986694
342,0,0,0.34215325117111206
343,1,0,0.19864821434020996
344,0,1,0.7283744215965271
345,0,1,0.9493110775947571
346,1,1,0.7960498929023743
347,0,0,0.0642251968383789
348,1,1,0.8718335628509521
349,0,1,0.8399879932403564
350,0,0,0.09956395626068115
351,0,0,0.12690585851669312
352,0,0,0.3003259301185608
353,1,1,0.9698362946510315
354,0,1,0.8141379356384277
355,1,1,0.5093770027160645
356,1,1,0.8501309752464294
357,1,1,0.9239790439605713
358,0,1,0.9112260937690735
359,0,1,0.5292738080024719
360,0,0,0.1255081295967102
361,1,0,0.45986324548721313
362,0,0,0.05428111553192139
363,0,1,0.9161830544471741
364,1,1,0.9348087310791016
365,1,1,0.9389668703079224
366,0,0,0.11026030778884888
367,1,1,0.7780396938323975
368,0,1,0.8967822790145874
369,1,1,0.9041587710380554
370,1,1,0.9463715553283691
371,0,1,0.8861527442932129
372,1,1,0.9505367875099182
373,1,1,0.8964805603027344
374,1,1,0.9542816281318665
375,1,0,0.25081515312194824
376,0,0,0.3089674115180969
377,1,1,0.954956591129303
378,1,1,0.7712690234184265
379,0,0,0.10245645046234131
380,0,0,0.4631267786026001
381,1,1,0.676339328289032
382,0,0,0.016892194747924805
383,1,1,0.8100936412811279
384,1,1,0.7071479558944702
385,0,1,0.7404553294181824
386,0,1,0.9061611890792847
387,0,0,0.23957890272140503
388,0,1,0.7242928147315979
389,1,1,0.9692441821098328
390,1,1,0.9912176132202148
391,0,0,0.37416142225265503
392,1,1,0.9230015277862549
393,0,1,0.5393237471580505
394,0,0,0.2208232283592224
395,1,1,0.9787642955780029
396,0,1,0.9728431701660156
397,0,0,0.19222521781921387
398,0,0,0.042601704597473145
399,0,0,0.45871585607528687
400,1,1,0.8454082608222961
401,1,1,0.6875520348548889
402,0,1,0.953406810760498
403,0,0,0.02949744462966919
404,0,0,0.4395691752433777
405,1,1,0.9897820949554443
406,1,1,0.9688705205917358
407,0,1,0.5848375558853149
408,0,1,0.6172387599945068
409,0,0,0.12326925992965698
410,1,1,0.9429660439491272
411,0,0,0.026986420154571533
412,1,1,0.7927311658859253
413,0,0,0.06320017576217651
414,0,0,0.34881478548049927
415,0,0,0.07352733612060547
416,1,1,0.6247930526733398
417,1,1,0.8437445759773254
418,1,0,0.027468860149383545
419,0,0,0.32225561141967773
420,0,0,0.3368459939956665
421,1,1,0.9900262355804443
422,0,0,0.1320171356201172
423,0,1,0.7847829461097717
424,0,1,0.6087448596954346
425,1,1,0.7647584080696106
426,0,0,0.05835527181625366
427,1,1,0.9597240090370178
428,0,0,0.02985525131225586
429,1,1,0.9673324227333069
430,0,1,0.9143121242523193
431,0,1,0.682144045829773
432,1,0,0.2705546021461487
433,0,0,0.03444075584411621
434,1,1,0.7970054149627686
435,0,0,0.01474905014038086
436,0,0,0.0639849305152893
437,0,1,0.8854935169219971
438,0,1,0.9728881120681763
439,1,1,0.7507528066635132
440,1,1,0.9907955527305603
441,0,0,0.16492325067520142
442,1,1,0.976107120513916
443,1,1,0.9834758043289185
444,0,1,0.5454490184783936
445,1,1,0.9398972392082214
446,1,1,0.9889363646507263
447,0,0,0.3415759205818176
448,0,0,0.3909415006637573
449,0,0,0.3928995132446289
450,1,1,0.6809982061386108
451,0,1,0.6727935671806335
452,0,0,0.22210127115249634
453,1,1,0.9342730641365051
454,1,1,0.9333930611610413
455,0,0,0.3899952173233032
456,1,1,0.971930980682373
457,1,1,0.9594078063964844
458,1,1,0.7981809973716736
459,0,1,0.6472797393798828
460,0,0,0.0140761137008667
461,0,1,0.5272557139396667
462,0,1,0.8565704226493835
463,1,1,0.9321738481521606
464,1,1,0.8708409667015076
465,1,1,0.9650539755821228
466,1,1,0.9913052916526794
467,1,1,0.9182109236717224
468,1,1,0.9875485897064209
469,1,1,0.9705963730812073
470,0,1,0.5847724080085754
471,0,0,0.23674899339675903
472,0,0,0.18744540214538574
473,0,0,0.008435606956481934
474,0,0,0.06611084938049316
475,0,0,0.44839566946029663
476,0,0,0.027265548706054688
477,0,1,0.8943386077880859
478,1,1,0.9481489062309265
479,1,1,0.6896945238113403
480,1,1,0.9730437397956848
481,0,0,0.436754047870636
482,0,1,0.6817070245742798
483,1,1,0.9856670498847961
484,1,1,0.9694384336471558
485,1,1,0.760153591632843
486,1,0,0.07720887660980225
487,0,0,0.18164390325546265
488,0,0,0.4415152072906494
489,1,0,0.32902657985687256
490,0,1,0.507252037525177
491,1,1,0.988624095916748
492,1,1,0.9828731417655945
493,0,1,0.7260069251060486
494,0,0,0.019962549209594727
495,1,1,0.9661903977394104
496,0,1,0.7136200070381165
497,1,1,0.9717013239860535
498,0,0,0.03578042984008789
499,1,1,0.8532689213752747
500,1,1,0.7453697919845581
501,0,0,0.4461567997932434
502,1,1,0.8533885478973389
503,1,1,0.9088935852050781
504,1,0,0.449062705039978
505,1,1,0.9611808657646179
506,1,1,0.6949055790901184
507,1,0,0.11504441499710083
508,0,0,0.424651563167572
509,1,1,0.9717566967010498
510,1,1,0.9844372272491455
511,0,0,0.22568076848983765
512,1,1,0.905852198600769
513,1,0,0.4103313088417053
514,1,1,0.9330878257751465
515,0,0,0.1459944248199463
516,1,1,0.5064050555229187
517,1,1,0.6237503886222839
518,0,1,0.6782051920890808
519,0,0,0.20933318138122559
520,0,1,0.5928678512573242
521,1,1,0.9639002680778503
522,0,1,0.6434369683265686
523,0,0,0.2787395715713501
524,1,1,0.993098795413971
525,0,0,0.10052692890167236
526,0,0,0.023097753524780273
527,0,1,0.5911995768547058
528,0,0,0.04972493648529053
529,0,1,0.8729278445243835
530,0,0,0.18254601955413818
531,0,0,0.029304563999176025
532,1,1,0.6173939108848572
533,0,1,0.6081559062004089
534,1,1,0.9609599709510803
535,0,0,0.046035706996917725
536,0,0,0.3586815595626831
537,0,0,0.13977974653244019
538,0,0,0.0482335090637207
539,1,1,0.9750937819480896
540,1,1,0.9880886673927307
541,1,1,0.9102449417114258
542,0,0,0.08048385381698608
543,1,1,0.9314756393432617
544,0,1,0.9436128735542297
545,1,1,0.8746042251586914
546,0,1,0.8872478604316711
547,0,1,0.8074272274971008
548,0,1,0.7705024480819702
549,0,0,0.056457698345184326
550,0,1,0.9359034895896912
551,0,0,0.028807997703552246
552,0,0,0.05487704277038574
553,1,1,0.7812446355819702
554,0,0,0.23205608129501343
555,1,1,0.9604406952857971
556,1,0,0.43932247161865234
557,0,0,0.2238045334815979
558,0,1,0.5596557259559631
559,1,1,0.8976150751113892
560,0,1,0.8790602087974548
561,0,1,0.9184959530830383
562,0,0,0.02996349334716797
563,1,1,0.9491423964500427
564,0,1,0.7532513737678528
565,0,1,0.8174925446510315
566,0,0,0.0952228307723999
567,0,1,0.9632529616355896
568,1,1,0.9430107474327087
569,1,1,0.9469680190086365
570,0,0,0.03794896602630615
571,0,1,0.9597857594490051
572,0,0,0.3145112991333008
573,1,1,0.7563575506210327
574,0,1,0.7816050052642822
575,0,0,0.25360560417175293
576,1,1,0.8832278847694397
577,1,1,0.6063552498817444
578,1,1,0.9775346517562866
579,0,1,0.6935644745826721
580,0,0,0.04394984245300293
581,1,1,0.9903862476348877
582,1,1,0.9094526171684265
583,1,1,0.9725174903869629
584,1,1,0.9438856244087219
585,0,0,0.052851736545562744
586,1,1,0.9878129363059998
587,0,0,0.08078670501708984
588,1,1,0.9853229522705078
589,0,0,0.10020202398300171
590,0,1,0.8120107650756836
591,0,1,0.8326568603515625
592,0,0,0.03328150510787964
593,0,1,0.8303372263908386
594,0,1,0.6588109135627747
595,0,0,0.02357614040374756
596,0,0,0.013228237628936768
597,1,1,0.9859258532524109
598,0,1,0.6692676544189453
599,1,1,0.5465031862258911
600,1,1,0.7004560232162476
601,0,1,0.5461080074310303
602,0,1,0.7698973417282104
603,1,1,0.9298200607299805
604,1,1,0.9166415929794312
605,1,1,0.8546702265739441
606,0,1,0.7604352831840515
607,0,0,0.3914165496826172
608,1,1,0.9076284766197205
609,0,0,0.10168731212615967
610,0,1,0.8681055307388306
611,0,0,0.07957804203033447
612,0,0,0.18236076831817627
613,1,1,0.948329746723175
614,0,1,0.9706761837005615
615,0,0,0.04242891073226929
616,1,1,0.9889633655548096
617,0,0,0.2017630934715271
618,0,0,0.2109951376914978
619,0,1,0.6124098300933838
620,1,1,0.9296440482139587
621,0,0,0.1975940465927124
622,0,1,0.8685411810874939
623,1,1,0.9435974955558777
624,1,1,0.9912176132202148
625,1,1,0.9316099286079407
626,1,1,0.9716206192970276
627,1,1,0.966315507888794
628,1,1,0.8497222065925598
629,1,1,0.940839409828186
630,0,0,0.4334733486175537
631,0,1,0.6623230576515198
632,0,0,0.4942473769187927
633,0,0,0.41631317138671875
634,0,0,0.37239164113998413
635,0,0,0.1849927306175232
636,0,0,0.045991718769073486
637,1,1,0.8381096124649048
638,1,1,0.9921870231628418
639,1,1,0.9817067980766296
640,1,1,0.7349770665168762
641,0,0,0.09342092275619507
642,0,0,0.19010454416275024
643,1,1,0.8246158957481384
644,1,1,0.9180325865745544
645,0,1,0.9658551812171936
646,0,0,0.14726591110229492
647,1,1,0.900149941444397
648,1,1,0.7761244773864746
649,0,1,0.7066655158996582
650,1,1,0.899096667766571
651,0,0,0.09334319829940796
652,0,1,0.7688748240470886
653,1,1,0.9710835218429565
654,0,0,0.03951293230056763
655,0,0,0.2531871199607849
656,1,1,0.9840891361236572
657,0,0,0.1630009412765503
658,0,0,0.45676422119140625
659,0,0,0.2329215407371521
660,1,1,0.9335898160934448
661,1,0,0.33058685064315796
662,1,1,0.7802692651748657
663,0,1,0.8783938884735107
664,0,0,0.15028810501098633
665,0,0,0.05367553234100342
666,0,1,0.573124885559082
667,1,0,0.38086235523223877
668,0,1,0.8285446763038635
669,0,1,0.690871000289917
670,1,1,0.5543930530548096
671,0,0,0.19585686922073364
672,0,0,0.04911130666732788
673,0,1,0.6381222009658813
674,1,1,0.8758379817008972
675,1,1,0.7058366537094116
676,0,1,0.8408149480819702
677,0,0,0.07931894063949585
678,1,1,0.9413216710090637
679,0,0,0.22860652208328247
680,0,0,0.10581767559051514
681,1,1,0.8431212306022644
682,0,0,0.06566303968429565
683,1,0,0.3131934404373169
684,0,0,0.021954059600830078
685,1,1,0.9199724793434143
686,1,1,0.8457720875740051
687,0,1,0.8390464186668396
688,1,1,0.9419280886650085
689,1,1,0.848202109336853
690,0,1,0.6637426614761353
691,1,1,0.9871785640716553
692,1,1,0.9563921093940735
693,1,0,0.31593841314315796
694,0,0,0.2780749201774597
695,1,1,0.9836868643760681
696,1,0,0.006196856498718262
697,0,0,0.4547984004020691
698,1,1,0.9325911402702332
699,0,0,0.16325455904006958
700,0,0,0.3438563942909241
701,1,1,0.9696353077888489
702,1,1,0.6512625217437744
703,0,0,0.06818538904190063
704,1,1,0.9605898261070251
705,0,1,0.9601715803146362
706,1,1,0.9800474047660828
707,1,1,0.9387971758842468
708,0,0,0.03457474708557129
709,1,1,0.7390392422676086
710,1,1,0.9212449789047241
711,1,1,0.5028290748596191
712,0,0,0.05918186902999878
713,1,1,0.9509318470954895
714,0,0,0.10044407844543457
715,1,1,0.5074001550674438
716,1,1,0.9899995923042297
717,1,1,0.933514416217804
718,1,1,0.9297100305557251
719,1,1,0.8562871217727661
720,1,0,0.10675418376922607
721,1,1,0.9328033328056335
722,1,1,0.9881155490875244
723,1,1,0.507238507270813
724,0,0,0.029128551483154297
725,1,1,0.9451923966407776
726,0,1,0.6797171831130981
727,1,1,0.9701603651046753
728,1,1,0.9203948974609375
729,0,1,0.7937202453613281
730,1,1,0.9803965091705322
731,0,0,0.09645366668701172
732,0,0,0.48461025953292847
733,0,1,0.5505185723304749
734,1,1,0.7110397815704346
735,1,1,0.9261687994003296
736,1,1,0.9629042148590088
737,0,1,0.7005871534347534
738,1,1,0.987062394618988
739,1,1,0.9107768535614014
740,0,1,0.9629155397415161
741,1,1,0.862680971622467
742,0,0,0.03348231315612793
743,1,1,0.9903621673583984
744,0,1,0.9599029421806335
745,0,0,0.1180565357208252
746,0,1,0.5457711815834045
747,1,0,0.21820402145385742
748,0,1,0.6103641986846924
749,0,1,0.7968097925186157
750,0,0,0.09768390655517578
751,0,0,0.2956394553184509
752,1,1,0.9395306706428528
753,1,1,0.9564269781112671
754,0,0,0.10473281145095825
755,0,0,0.040735721588134766
756,1,1,0.73026043176651
757,1,1,0.7501101493835449
758,0,0,0.48546600341796875
759,1,1,0.9736003875732422
760,0,1,0.7864766716957092
761,0,1,0.9517338871955872
762,0,1,0.9266722798347473
763,1,0,0.10902416706085205
764,0,1,0.8986144661903381
765,0,0,0.3325801491737366
766,0,0,0.04179978370666504
767,1,1,0.9923256635665894
768,0,0,0.044956982135772705
769,0,0,0.0602189302444458
770,0,0,0.12325084209442139
771,1,1,0.906514048576355
772,1,1,0.9856464266777039
773,1,1,0.9877995252609253
774,0,0,0.30926060676574707
775,1,1,0.7049934267997742
776,0,0,0.01219397783279419
777,0,0,0.34062308073043823
778,1,1,0.9810851812362671
779,1,0,0.36428558826446533
780,1,1,0.990044355392456
781,0,0,0.06139791011810303
782,1,1,0.9803308844566345
783,0,1,0.7662831544876099
784,1,1,0.8218556046485901
785,1,1,0.9112949967384338
786,0,1,0.6850581169128418
787,0,1,0.7680304646492004
788,1,1,0.9736517071723938
789,0,1,0.9584681391716003
790,0,0,0.02887827157974243
791,1,1,0.828460156917572
792,1,1,0.9015306234359741
793,0,0,0.012218832969665527
794,0,0,0.006740748882293701
795,0,0,0.33898574113845825
796,0,1,0.821005642414093
797,1,1,0.8639547228813171
798,0,0,0.012454092502593994
799,0,0,0.049575209617614746
800,1,0,0.011081874370574951
801,1,1,0.7593969106674194
802,1,0,0.12017810344696045
803,0,1,0.9130110144615173
804,0,0,0.02465873956680298
805,0,0,0.4453982710838318
806,1,1,0.9271817207336426
807,0,0,0.20783478021621704
808,1,1,0.9897124767303467
809,1,1,0.9760242104530334
810,0,0,0.45756202936172485
811,0,1,0.9730241894721985
812,1,1,0.8404303789138794
813,0,0,0.09059512615203857
814,0,1,0.9651659727096558
815,1,1,0.7915831804275513
816,1,0,0.20295214653015137
817,1,1,0.930396556854248
818,0,0,0.056922972202301025
819,0,0,0.1289588212966919
820,0,0,0.05537450313568115
821,0,1,0.8713102340698242
822,0,1,0.5427614450454712
823,0,0,0.1550825834274292
824,1,1,0.973691999912262
825,1,1,0.9705526828765869
826,1,0,0.4454944133758545
827,0,1,0.5010719895362854
828,0,1,0.7277051210403442
829,0,1,0.8873117566108704
830,1,1,0.9134182929992676
831,0,0,0.06433981657028198
832,1,1,0.8916304111480713
833,0,0,0.04100680351257324
834,1,1,0.9719666838645935
835,1,1,0.5503588914871216
836,1,1,0.5158644914627075
837,0,1,0.5150474309921265
838,1,1,0.9423855543136597
839,0,0,0.4544590711593628
840,1,1,0.9596895575523376
841,1,0,0.48065388202667236
842,1,1,0.9787051677703857
843,0,0,0.107837975025177
844,1,0,0.4249764680862427
845,1,1,0.9387296438217163
846,1,1,0.9475419521331787
847,1,1,0.8400660157203674
848,1,1,0.7171859741210938
849,1,0,0.31210601329803467
850,0,1,0.6228653788566589
851,1,1,0.7372294664382935
852,0,0,0.25812292098999023
853,0,0,0.058369219303131104
854,1,1,0.8546203374862671
855,0,1,0.7187817692756653
856,1,1,0.9545460343360901
857,0,0,0.4766165614128113
858,1,0,0.26641178131103516
859,1,1,0.9276725649833679
860,1,1,0.9656457304954529
861,0,0,0.010030090808868408
862,1,1,0.9481857419013977
863,0,0,0.4000139832496643
864,1,1,0.6455737948417664
865,0,0,0.3127588629722595
866,1,1,0.9494826793670654
867,1,1,0.973854660987854
868,1,1,0.9818491339683533
869,1,1,0.9910976886749268
870,1,1,0.9586787819862366
871,1,1,0.7978877425193787
872,1,1,0.9046186208724976
873,0,0,0.22689157724380493
874,1,1,0.9875554442405701
875,0,0,0.22249144315719604
876,0,0,0.010923027992248535
877,0,0,0.11134010553359985
878,1,1,0.9759154319763184
879,1,1,0.9475540518760681
880,1,1,0.9538466334342957
881,0,0,0.33323895931243896
882,1,1,0.973246157169342
883,0,0,0.03960716724395752
884,0,1,0.6158292293548584
885,1,1,0.9767373204231262
886,1,1,0.8237698078155518
887,1,1,0.5331615209579468
888,1,1,0.8399308919906616
889,0,0,0.00792914628982544
890,1,0,0.4919393062591553
891,1,1,0.9263677000999451
892,1,1,0.6011493802070618
893,1,1,0.8306388854980469
894,0,0,0.3422844409942627
895,1,1,0.8308230042457581
896,0,0,0.18073630332946777
897,0,0,0.08964580297470093
898,1,1,0.9464946389198303
899,1,1,0.992922306060791
900,1,1,0.9650713801383972
901,1,0,0.4377461075782776
902,0,1,0.5484569668769836
903,0,0,0.018475592136383057
904,0,0,0.06034022569656372
905,0,0,0.06866270303726196
906,1,1,0.8037492036819458
907,1,1,0.9773347973823547
908,1,1,0.978445291519165
909,1,1,0.9297536015510559
910,1,0,0.41371703147888184
911,1,1,0.9793028235435486
912,0,1,0.6800800561904907
913,0,0,0.22214573621749878
914,1,1,0.9837850332260132
915,1,1,0.7710161805152893
916,1,1,0.9437459111213684
917,0,0,0.4138864278793335
918,0,0,0.22316455841064453
919,0,0,0.4137977361679077
920,0,0,0.010561764240264893
921,1,1,0.9794769883155823
922,1,1,0.9902623295783997
923,1,0,0.42201370000839233
924,0,1,0.9522162675857544
925,0,0,0.40514421463012695
926,1,0,0.16838538646697998
927,0,0,0.051580727100372314
928,1,0,0.13706964254379272
929,0,0,0.0361253023147583
930,1,0,0.08890712261199951
931,1,1,0.977841854095459
932,0,0,0.10309392213821411
933,1,1,0.928908109664917
934,1,1,0.9026980996131897
