,labels,predictions,probabilities_for_positive_label
532,1,1,0.6761088371276855
533,0,0,0.12782526016235352
534,1,1,0.8415414690971375
535,0,0,0.17211657762527466
536,0,0,0.24674612283706665
537,0,0,0.07031667232513428
538,0,0,0.14415967464447021
539,1,1,0.9573938250541687
540,1,1,0.9666924476623535
541,1,1,0.9220635890960693
542,0,0,0.030642211437225342
543,1,1,0.8770606517791748
544,0,1,0.9478796720504761
545,1,1,0.9662414789199829
546,0,1,0.6796950101852417
547,0,1,0.5485487580299377
548,0,1,0.681583821773529
549,0,1,0.8498243689537048
550,0,1,0.7950131297111511
551,0,0,0.14714467525482178
552,0,0,0.017277121543884277
553,1,1,0.7914299368858337
554,0,0,0.44458359479904175
555,1,1,0.9316708445549011
556,1,0,0.31669706106185913
557,0,0,0.4069351553916931
558,0,0,0.49827802181243896
559,1,1,0.9642125964164734
560,0,1,0.6971368193626404
561,0,1,0.9723343849182129
562,0,0,0.06206470727920532
563,1,1,0.8987746238708496
564,0,1,0.568730890750885
565,0,1,0.7844874262809753
566,0,0,0.03172576427459717
567,0,1,0.9108880758285522
568,1,1,0.8651062250137329
569,1,1,0.9654619097709656
570,0,0,0.01676386594772339
571,0,1,0.9016153216362
572,0,0,0.13500821590423584
573,1,1,0.8843496441841125
574,0,0,0.4109404683113098
575,0,0,0.10575377941131592
576,1,1,0.9322356581687927
577,1,1,0.731657087802887
578,1,1,0.971007227897644
579,0,1,0.5787727236747742
580,0,0,0.28313761949539185
581,1,1,0.9456219673156738
582,1,1,0.6021292209625244
583,1,1,0.9319090247154236
584,1,1,0.972385585308075
585,0,0,0.05632728338241577
586,1,1,0.9247338771820068
587,0,0,0.1529066562652588
588,1,1,0.963707447052002
589,0,1,0.7437294125556946
590,0,1,0.6726384162902832
591,0,1,0.8077022433280945
592,0,0,0.024972975254058838
593,0,1,0.6876451373100281
594,0,0,0.2335362434387207
595,0,0,0.017871975898742676
596,0,0,0.11931908130645752
597,1,1,0.9791398048400879
598,0,0,0.14564496278762817
599,1,1,0.7219364047050476
600,1,0,0.4416559934616089
601,0,0,0.07392346858978271
602,0,1,0.7516405582427979
603,1,1,0.939570426940918
604,1,1,0.9379514455795288
605,1,1,0.7483806014060974
606,0,1,0.9582136869430542
607,0,1,0.6909061074256897
608,1,1,0.9626154899597168
609,0,0,0.17664068937301636
610,0,1,0.8636122941970825
611,0,0,0.2098149061203003
612,0,0,0.43924790620803833
613,1,1,0.9515397548675537
614,0,1,0.9150804281234741
615,0,0,0.018455862998962402
616,1,1,0.9826975464820862
617,0,1,0.5030529499053955
618,0,0,0.05489140748977661
619,0,1,0.8769710063934326
620,1,1,0.9110246300697327
621,0,0,0.4776512384414673
622,0,0,0.15408223867416382
623,1,1,0.9684223532676697
624,1,1,0.9880324602127075
625,1,1,0.8900643587112427
626,1,1,0.9616913795471191
627,1,1,0.9646340012550354
628,1,1,0.8988726735115051
629,1,1,0.9652045369148254
630,0,1,0.6227616667747498
631,0,1,0.821387529373169
632,0,1,0.8987625241279602
633,0,0,0.061398208141326904
634,0,0,0.33983802795410156
635,0,0,0.18648815155029297
636,0,0,0.03182464838027954
637,1,1,0.9494362473487854
638,1,1,0.9813846349716187
639,1,1,0.978863537311554
640,1,1,0.8296851515769958
641,0,0,0.22454577684402466
642,0,0,0.3316119909286499
643,1,1,0.9230253100395203
644,1,1,0.9232205152511597
645,0,1,0.9056020379066467
646,0,0,0.1376638412475586
647,1,1,0.9190300107002258
648,1,1,0.7444601058959961
649,0,0,0.4333820343017578
650,1,1,0.9302718043327332
651,0,0,0.33620429039001465
652,0,0,0.424014151096344
653,1,1,0.9412057399749756
654,0,0,0.026056766510009766
655,0,0,0.11377590894699097
656,1,1,0.963186502456665
657,0,0,0.04318845272064209
658,0,0,0.4315817952156067
659,0,0,0.0854043960571289
660,1,1,0.9092000722885132
661,1,0,0.0685650110244751
662,1,1,0.8019503951072693
663,0,1,0.9348517656326294
664,0,0,0.20629894733428955
665,0,0,0.0338822603225708
666,0,0,0.47956156730651855
667,1,1,0.8848142623901367
668,0,1,0.8006263375282288
669,0,1,0.9193756580352783
670,1,0,0.38930243253707886
671,0,0,0.12166905403137207
672,0,1,0.5071000456809998
673,0,0,0.45637744665145874
674,1,1,0.9499861001968384
675,1,1,0.9095665812492371
676,0,1,0.9172154068946838
677,0,0,0.1083076000213623
678,1,1,0.9822141528129578
679,0,0,0.13707834482192993
680,0,0,0.03257858753204346
681,1,1,0.9698059558868408
682,0,0,0.05563598871231079
683,1,1,0.5663484334945679
684,0,0,0.05689769983291626
685,1,1,0.9690626859664917
686,1,1,0.7255696058273315
687,0,1,0.970748782157898
688,1,1,0.9376773834228516
689,1,1,0.9106481075286865
690,0,0,0.28432244062423706
691,1,1,0.9573411345481873
692,1,1,0.9749078154563904
693,1,0,0.256646990776062
694,0,0,0.1379638910293579
695,1,1,0.9679558277130127
696,1,0,0.07735854387283325
697,0,0,0.19031542539596558
698,1,1,0.8932145237922668
699,0,0,0.29998719692230225
700,0,1,0.6228796243667603
701,1,1,0.9636750221252441
702,1,1,0.7620795965194702
703,0,0,0.13008379936218262
704,1,1,0.9403537511825562
705,0,1,0.9463197588920593
706,1,1,0.9618092775344849
707,1,1,0.9702226519584656
708,0,0,0.15179604291915894
709,1,1,0.8709402084350586
710,1,1,0.9479971528053284
711,1,1,0.9043369889259338
712,0,0,0.235262930393219
713,1,1,0.9629021286964417
714,0,1,0.5664488673210144
715,1,0,0.4661366939544678
716,1,1,0.958572268486023
717,1,1,0.9558227062225342
718,1,1,0.9506409764289856
719,1,1,0.9493377208709717
720,1,0,0.18891441822052002
721,1,1,0.9622202515602112
722,1,1,0.9899407029151917
723,1,1,0.9562424421310425
724,0,0,0.01919376850128174
725,1,1,0.884533703327179
726,0,1,0.585804283618927
727,1,1,0.9562899470329285
728,1,1,0.9575050473213196
729,0,0,0.3486437201499939
730,1,1,0.9325291514396667
731,0,0,0.11821377277374268
732,0,1,0.6618210077285767
733,0,1,0.8458014726638794
734,1,1,0.5099655985832214
735,1,1,0.765700101852417
736,1,1,0.9629705548286438
737,0,0,0.49057602882385254
738,1,1,0.9800272583961487
739,1,1,0.9441081881523132
740,0,1,0.9261302351951599
741,1,1,0.8752409815788269
742,0,0,0.23118597269058228
743,1,1,0.969394326210022
744,0,1,0.9710626006126404
745,0,0,0.16381865739822388
746,0,1,0.8952599167823792
747,1,1,0.6124147772789001
748,0,0,0.23618149757385254
749,0,1,0.8241388201713562
750,0,0,0.1257467269897461
751,0,0,0.17261695861816406
752,1,1,0.9707478880882263
753,1,1,0.9639588594436646
754,0,0,0.07259523868560791
755,0,0,0.17032521963119507
756,1,1,0.8289861083030701
757,1,1,0.8763517141342163
758,0,0,0.4985845685005188
759,1,1,0.9468247890472412
760,0,0,0.48859697580337524
761,0,1,0.9565945267677307
762,0,1,0.9386546015739441
763,1,0,0.08443212509155273
764,0,0,0.341111421585083
765,0,1,0.9398239254951477
766,0,0,0.02833491563796997
767,1,1,0.9611611366271973
768,0,0,0.037172675132751465
769,0,0,0.02007758617401123
770,0,0,0.03132593631744385
771,1,1,0.9564566612243652
772,1,1,0.9776080250740051
773,1,1,0.9850858449935913
774,0,0,0.46460211277008057
775,1,1,0.5827369689941406
776,0,0,0.03533923625946045
777,0,0,0.11035788059234619
778,1,1,0.9734044671058655
779,1,1,0.7696771621704102
780,1,1,0.9794747829437256
781,0,0,0.11714315414428711
782,1,1,0.8790866732597351
783,0,1,0.5482579469680786
784,1,1,0.7480895519256592
785,1,1,0.9228824377059937
786,0,1,0.6067163944244385
787,0,1,0.9001027941703796
788,1,1,0.9795769453048706
789,0,1,0.9784771800041199
790,0,0,0.03989380598068237
791,1,1,0.9567291736602783
792,1,1,0.9620081186294556
793,0,0,0.025853097438812256
794,0,0,0.015329360961914062
795,0,0,0.08297282457351685
796,0,1,0.5357510447502136
797,1,1,0.9299967885017395
798,0,1,0.596674919128418
799,0,0,0.15419209003448486
800,1,0,0.23630744218826294
801,1,1,0.9313996434211731
802,1,0,0.04289126396179199
803,0,1,0.8733600974082947
804,0,0,0.10177630186080933
805,0,1,0.7986148595809937
806,1,1,0.8123449087142944
807,0,0,0.4485364556312561
808,1,1,0.97316575050354
809,1,1,0.9455875754356384
810,0,1,0.5618433952331543
811,0,1,0.9337512254714966
812,1,1,0.8146559596061707
813,0,0,0.0714830756187439
814,0,1,0.9447982907295227
815,1,0,0.4983183741569519
816,1,0,0.2066868543624878
817,1,1,0.9283034801483154
818,0,0,0.022684812545776367
819,0,0,0.2307058572769165
820,0,0,0.015593647956848145
821,0,1,0.8435623049736023
822,0,0,0.46405255794525146
823,0,0,0.18576806783676147
824,1,1,0.9754071831703186
825,1,1,0.9556815028190613
826,1,0,0.45837604999542236
827,0,0,0.3767038583755493
828,0,1,0.9674497842788696
829,0,1,0.7725894451141357
830,1,1,0.8924757242202759
831,0,0,0.18701869249343872
832,1,1,0.80330890417099
833,0,0,0.08413130044937134
834,1,1,0.9502488970756531
835,1,1,0.7587528228759766
836,1,1,0.9153698086738586
837,0,1,0.6517360806465149
838,1,1,0.9312700629234314
839,0,0,0.45527011156082153
840,1,1,0.9286871552467346
841,1,0,0.18967455625534058
842,1,1,0.9665146470069885
843,0,0,0.03042668104171753
844,1,0,0.12080615758895874
845,1,1,0.9130620956420898
846,1,1,0.9556006193161011
847,1,1,0.9440279603004456
848,1,1,0.5444957613945007
849,1,0,0.07960641384124756
850,0,1,0.7962502837181091
851,1,1,0.8334380388259888
852,0,1,0.5392448902130127
853,0,1,0.522911787033081
854,1,1,0.7774168252944946
855,0,1,0.57380610704422
856,1,1,0.9776083827018738
857,0,1,0.6614486575126648
858,1,1,0.5375292301177979
859,1,1,0.9739556312561035
860,1,1,0.9517590403556824
861,0,0,0.07941854000091553
862,1,1,0.947236180305481
863,0,1,0.8434960842132568
864,1,1,0.9695839881896973
865,0,0,0.191575825214386
866,1,1,0.7134758234024048
867,1,1,0.961850643157959
868,1,1,0.9838612079620361
869,1,1,0.970978319644928
870,1,1,0.9457827806472778
871,1,1,0.9192309975624084
872,1,1,0.9070907235145569
873,0,0,0.11548906564712524
874,1,1,0.9842745661735535
875,0,0,0.21727579832077026
876,0,0,0.02917349338531494
877,0,0,0.24908459186553955
878,1,1,0.9057308435440063
879,1,1,0.9186041951179504
880,1,1,0.957946240901947
881,0,0,0.32522720098495483
882,1,1,0.9369391202926636
883,0,0,0.043199121952056885
884,0,1,0.6078982353210449
885,1,1,0.9756715297698975
886,1,1,0.8020965456962585
887,1,1,0.7614484429359436
888,1,1,0.9356042146682739
889,0,0,0.03884047269821167
890,1,0,0.4942832589149475
891,1,1,0.934097945690155
892,1,1,0.8328660130500793
893,1,1,0.9687128663063049
894,0,0,0.13588547706604004
895,1,1,0.8881521821022034
896,0,0,0.15105199813842773
897,0,0,0.34211212396621704
898,1,1,0.9588863253593445
899,1,1,0.97702956199646
900,1,1,0.8742868304252625
901,1,0,0.4557870030403137
902,0,1,0.5474754571914673
903,0,0,0.07580870389938354
904,0,0,0.03194844722747803
905,0,0,0.03433269262313843
906,1,1,0.821227490901947
907,1,1,0.9610577821731567
908,1,1,0.9738403558731079
909,1,1,0.9517107605934143
910,1,0,0.3579981327056885
911,1,1,0.956821620464325
912,0,1,0.8818972110748291
913,0,1,0.891620397567749
914,1,1,0.8940096497535706
915,1,1,0.8842725157737732
916,1,1,0.9603642821311951
917,0,0,0.22721385955810547
918,0,0,0.3059718608856201
919,0,0,0.32811474800109863
920,0,0,0.26848238706588745
921,1,1,0.8942882418632507
922,1,1,0.9823544025421143
923,1,1,0.7381070852279663
924,0,1,0.91168612241745
925,0,1,0.7581436038017273
926,1,0,0.3211633563041687
927,0,0,0.16434937715530396
928,1,0,0.053837358951568604
929,0,0,0.013994574546813965
930,1,0,0.021589279174804688
931,1,1,0.9711454510688782
932,0,0,0.021066665649414062
933,1,1,0.8668133020401001
934,1,1,0.9761996865272522
935,0,1,0.9584948420524597
